1,1
3,0.5
4,0
5,0
6,0.5
7,0.5
8,0.5
9,0.5
10,0.5
13,0
14,0.5
15,0
16,0.5
18,0.5
20,0.5
21,0.5
22,0.5
24,0.5
25,1
26,0
27,0.5
28,0
30,0
32,0.5
37,0.5
38,0.5
40,0.5
41,0.5
42,0.5
45,1
50,1
51,0.5
52,0.5
53,0
54,0.5
55,0.5
56,0
57,1
66,0.5
68,1
69,0.5
70,0.5
71,0.5
75,1
77,1
79,0.5
80,0
83,0.5
84,1
85,1
87,0.5
91,0.5
93,0
95,0
96,0.5
97,1
98,0.5
99,0.5
100,1
101,1
102,0
105,0.5
107,0.5
108,0.5
113,0
114,0
115,0.5
119,0.5
120,0.5
122,0.5
127,1
128,0.5
130,0
131,0
132,0
136,0.5
137,0.5
138,0.5
139,0
142,0.5
143,1
146,0.5
147,1
148,1
150,0.5
151,0
152,0
153,0.5
154,0.5
156,0
157,0.5
158,0.5
159,0.5
160,1
163,0.5
166,0
169,0.5
173,0.5
175,0.5
176,0.5
177,0
180,0.5
182,0.5
187,1
189,1
190,0.5
192,1
193,0
194,0.5
195,0.5
197,0.5
199,0.5
200,0.5
202,0.5
206,0.5
208,0.5
209,0.5
210,0.5
213,0.5
215,0.5
216,1
218,1
220,0
223,0.5
224,0.5
225,0.5
227,0.5
228,0.5
229,0.5
231,0
232,0.5
234,1
235,1
236,1
238,0.5
239,0.5
240,1
241,0.5
242,1
243,0.5
244,0.5
245,0.5
246,1
248,0
249,1
251,1
252,0.5
254,0.5
257,0
258,0.5
259,1
260,1
262,0.5
264,0.5
265,0.5
266,1
268,1
269,1
271,0
272,0.5
277,1
278,0
279,1
280,0.5
281,1
285,1
286,0.5
287,0.5
288,0.5
289,0.5
291,1
293,0
294,0.5
297,0
298,0.5
299,1
300,0.5
301,0.5
304,0
306,0.5
308,0.5
310,0.5
311,0.5
313,0.5
315,0.5
316,0.5
319,1
320,0.5
321,0.5
322,1
323,0.5
325,1
329,0.5
330,1
333,0.5
334,0.5
335,0.5
336,0.5
337,1
338,0
341,0.5
344,0.5
345,1
349,0.5
350,0.5
351,0.5
354,0
355,0.5
356,0.5
357,0.5
358,0.5
359,0.5
360,0.5
361,1
362,0.5
363,0.5
364,0.5
366,0
369,0.5
372,0.5
375,0.5
376,0
377,0
381,0
382,0
383,0
385,0
386,0.5
389,0.5
390,0.5
393,0.5
396,0
398,0
399,1
400,0
402,1
403,1
404,0.5
406,0.5
407,0
409,0.5
410,0.5
411,0.5
414,0.5
416,1
417,0.5
423,0.5
424,0.5
425,1
426,1
428,1
430,0.5
431,0.5
432,0.5
435,0.5
437,0
438,0.5
439,0.5
440,0.5
441,0
442,0.5
445,1
446,0
450,0
451,0
452,1
456,0.5
457,0.5
459,0.5
461,0
464,0.5
465,0.5
467,0
469,0
474,1
475,1
478,0.5
481,1
484,0.5
485,0
487,1
493,1
494,0
495,0.5
496,0.5
500,0
502,0
504,0.5
505,0.5
509,0.5
510,1
511,0.5
512,0.5
516,0.5
517,0
521,0.5
523,0
524,0.5
525,0.5
526,0
527,1
533,0
537,1
538,0.5
540,1
543,0.5
545,0
546,0.5
547,0.5
557,0
558,0
561,0.5
563,1
566,0.5
567,1
572,0.5
573,0.5
574,0
579,0
581,0.5
584,0.5
586,1
587,1
588,0.5
590,1
594,1
597,0.5
598,0.5
599,0.5
600,0.5
601,1
602,0.5
603,0.5
604,0
609,1
611,1
612,0.5
613,1
616,0.5
617,1
621,0
622,0.5
623,1
624,0
625,0.5
628,0.5
630,0
633,1
635,0.5
637,0
638,0.5
639,0.5
640,0
641,0.5
643,0.5
644,1
645,0
646,1
647,0.5
648,1
653,0
654,0.5
656,0.5
657,0
659,0
660,0.5
662,0
664,0.5
668,0.5
669,0
673,0.5
674,0
675,1
678,1
679,0.5
685,1
686,0.5
687,0
688,0.5
691,0.5
692,0.5
693,1
694,0.5
696,0.5
697,1
700,0.5
701,0.5
703,1
704,0.5
707,0
708,1
709,0.5
711,0
712,1
713,1
715,0
716,0.5
718,0
720,1
721,0
722,0.5
724,1
726,0.5
727,1
728,0.5
730,0.5
732,0.5
738,0
739,0.5
743,0.5
750,0.5
752,0.5
753,1
754,0.5
756,1
757,0.5
760,0.5
762,0.5
763,0.5
764,1
765,1
769,0.5
770,1
771,0.5
774,0.5
775,1
781,1
785,0.5
786,1
788,0.5
789,0.5
790,0.5
792,0.5
793,1
794,0.5
796,0
798,1
800,1
803,1
805,0.5
806,0
807,0
808,0.5
810,0.5
812,0.5
813,0.5
814,0.5
817,0.5
818,0.5
821,0.5
823,0.5
825,0
829,0
830,0
831,1
835,0.5
836,0.5
837,1
838,0.5
840,0.5
841,0
842,1
843,0.5
844,1
847,0.5
848,1
849,0.5
851,1
852,0
856,0.5
857,0.5
858,0.5
859,0
861,0.5
863,0.5
864,0
870,0.5
871,0.5
872,0.5
874,0.5
875,0.5
879,0
880,1
881,1
882,1
883,0.5
886,1
887,0.5
888,0
889,0
890,0.5
893,0.5
895,0.5
897,0
898,0.5
899,0.5
900,0
901,0.5
904,0
905,0.5
906,0
909,0
913,0.5
914,0.5
915,1
916,0.5
917,0
918,0.5
919,0.5
921,0.5
923,0.5
924,1
926,0.5
927,0.5
930,0
934,0.5
935,1
937,0.5
943,0.5
944,0.5
945,0.5
946,1
947,0
948,0
949,0
951,0.5
953,0.5
955,1
956,0
958,0.5
959,0
960,0.5
962,0.5
963,0.5
964,0
965,0.5
967,0.5
968,0.5
969,0
971,1
973,1
975,0
977,0
978,0.5
979,0
983,0
986,0.5
987,0.5
988,0.5
990,1
993,0.5
995,0.5
996,0
997,0.5
999,0.5
1000,0.5
1001,1
1002,0
1004,0
1005,1
1007,0.5
1008,1
1014,0
1015,0.5
1016,0.5
1017,0.5
1020,1
1022,0.5
1024,0.5
1025,0.5
1026,1
1027,0
1030,0.5
1031,0.5
1032,0.5
1034,0
1036,0.5
1037,0
1038,1
1039,0.5
1041,0.5
1043,0.5
1049,1
1054,0
1056,1
1057,1
1059,0
1060,0.5
1063,0.5
1065,0.5
1066,0.5
1068,1
1069,1
1070,0.5
1072,0.5
1073,0
1076,1
1077,0
1079,0.5
1081,0.5
1082,1
1084,1
1087,0.5
1088,1
1089,0.5
1092,0
1093,0
1094,0.5
1096,1
1097,0.5
1099,0
1103,0
1105,0.5
1106,0.5
1109,1
1110,0.5
1111,1
1118,1
1119,0
1120,0
1121,0.5
1122,0
1123,1
1125,0.5
1127,0
1129,0.5
1130,0.5
1131,0
1132,1
1138,0.5
1140,1
1141,0.5
1142,0.5
1145,0
1146,0.5
1149,0.5
1150,1
1153,0
1156,0
1157,0.5
1158,1
1159,1
1160,0
1162,0.5
1165,0
1166,0.5
1167,0.5
1169,0.5
1171,0.5
1172,0.5
1176,0.5
1177,1
1179,0.5
1181,0.5
1187,0
1191,0
1192,1
1193,1
1194,0.5
1195,0.5
1196,0.5
1197,0
1198,0.5
1200,0
1202,0.5
1205,1
