10611,0
5745,0
8282,0
8282,1
8282,2
4024,0
4024,1
4024,2
4020,0
538,0
3924,0
8285,0
5987,0
5987,1
5987,2
10895,0
10894,0
345,0
7515,0
7515,1
7514,0
7513,0
341,0
341,1
341,2
7511,0
3998,0
3998,1
3997,0
3997,1
3997,2
3995,0
7842,0
7842,1
7842,2
3992,0
6356,0
8145,0
1158,0
1158,1
1158,2
6150,0
6150,1
6150,2
967,0
967,1
6159,0
4935,0
6794,0
6794,1
6794,2
4731,0
4731,1
4737,0
2318,0
2317,0
2317,1
2317,2
4937,0
7250,0
6798,0
2311,0
6297,0
5856,0
5856,1
5851,0
5851,1
5852,0
5852,1
5852,2
297,0
297,1
293,0
597,0
597,1
291,0
3772,0
3772,1
3772,2
3771,0
8306,0
8306,1
8301,0
271,0
272,0
272,1
4652,0
6359,0
6359,1
6359,2
8759,0
6570,0
581,0
581,1
4,0
4,1
4,2
4,3
7889,0
2268,0
2263,0
2263,1
2263,2
2263,3
2263,4
2263,5
5487,0
7884,0
7884,1
7884,2
7884,3
7884,4
7884,5
7884,6
7884,7
2442,0
5821,0
5821,1
8205,0
6192,0
9256,0
9256,1
9256,2
9256,3
9256,4
9257,0
9257,1
2448,0
2448,1
2448,2
9255,0
9253,0
9253,1
9523,0
7867,0
108,0
108,1
108,2
108,3
7864,0
8752,0
2515,0
102,0
101,0
2516,0
7869,0
7869,1
7868,0
7868,1
4811,0
4811,1
2042,0
2042,1
8232,0
8232,1
4818,0
2048,0
2048,1
2048,2
2048,3
2049,0
6378,0
6378,1
9413,0
9413,1
4695,0
4695,1
4695,2
4695,3
4695,4
4695,5
9416,0
9416,1
9417,0
9417,1
9417,2
9417,3
6371,0
6371,1
6371,2
6372,0
6373,0
6373,1
6373,2
6373,3
6373,4
6376,0
6376,1
6377,0
10417,0
10143,0
10143,1
10143,2
10143,3
10143,4
10142,0
10142,1
10142,2
10142,3
10148,0
10148,1
7622,0
7037,0
3238,0
3238,1
3238,2
5116,0
5116,1
10383,0
10383,1
10383,2
10383,3
10383,4
10381,0
9322,0
9322,1
9633,0
9326,0
9326,1
9327,0
9324,0
9324,1
9613,0
8941,0
8940,0
9042,0
3158,0
3158,1
3158,2
3158,3
3158,4
3158,5
8945,0
7268,0
7268,1
7268,2
7268,3
8667,0
8667,1
8667,2
8667,3
3512,0
3512,1
3512,2
3512,3
3512,4
3512,5
7266,0
7266,1
3517,0
3517,1
9348,0
2688,0
2688,1
2688,2
2688,3
2688,4
2688,5
2688,6
2688,7
2688,8
2688,9
2688,10
2688,11
2688,12
2688,13
2685,0
3160,0
3160,1
7613,0
2680,0
2681,0
2681,1
2681,2
2681,3
2682,0
2682,1
3391,0
1625,0
6808,0
6808,1
7510,0
7510,1
7510,2
6803,0
6800,0
10563,0
10563,1
9933,0
10561,0
10561,1
10560,0
10567,0
10567,1
9741,0
9743,0
9743,1
9743,2
9743,3
9743,4
9743,5
9743,6
9743,7
93,0
93,1
10568,0
10568,1
9748,0
9748,1
9749,0
9749,1
1433,0
1991,0
1991,1
1990,0
10091,0
10091,1
1620,0
10097,0
10096,0
10095,0
1624,0
1624,1
1624,2
1624,3
1624,4
1624,5
5188,0
5188,1
5188,2
5188,3
9935,0
9935,1
9935,2
1787,0
5058,0
5058,1
5058,2
5058,3
8235,0
8832,0
2860,0
2860,1
2863,0
558,0
558,1
558,2
2867,0
557,0
557,1
557,2
557,3
557,4
557,5
557,6
557,7
557,8
557,9
557,10
7678,0
3538,0
7676,0
7676,1
7675,0
4525,0
4525,1
7670,0
5458,0
5458,1
3348,0
3348,1
3348,2
7078,0
7078,1
7078,2
7079,0
7079,1
7079,2
7079,3
7074,0
1193,0
5453,0
1195,0
1195,1
3347,0
3347,1
3347,2
1197,0
1197,1
1197,2
5051,0
5051,1
169,0
169,1
169,2
169,3
169,4
10864,0
10864,1
10864,2
10864,3
10864,4
10864,5
5052,0
1756,0
1756,1
5053,0
5053,1
5053,2
1750,0
8160,0
1171,0
4250,0
1948,0
4255,0
1179,0
1179,1
1007,0
1007,1
5531,0
5530,0
5537,0
5536,0
5536,1
5535,0
5535,1
5535,2
5535,3
5535,4
5535,5
5535,6
5535,7
5539,0
5539,1
5539,2
5539,3
512,0
512,1
1283,0
879,0
8764,0
1578,0
1578,1
1578,2
1578,3
1578,4
1001,0
8762,0
685,0
687,0
516,0
516,1
7185,0
8501,0
8501,1
8389,0
8389,1
8389,2
8389,3
3434,0
3434,1
8382,0
5103,0
8548,0
8548,1
8548,2
8548,3
8546,0
8543,0
8543,1
8543,2
1222,0
1222,1
7457,0
7457,1
4389,0
6571,0
6577,0
6577,1
5628,0
5627,0
5627,1
8054,0
8054,1
5621,0
5621,1
5621,2
5621,3
5621,4
5621,5
5621,6
5621,7
4384,0
404,0
404,1
404,2
402,0
402,1
7692,0
1379,0
10487,0
7699,0
409,0
409,1
409,2
3834,0
3834,1
3834,2
3834,3
3834,4
4732,0
3836,0
3831,0
3831,1
5101,0
4730,0
10885,0
5996,0
5996,1
5996,2
