5,0
54,0
95,0
98,0
128,0
128,1
128,2
128,3
128,4
128,5
156,0
176,0
206,0
223,0
272,0
272,1
359,0
360,0
407,0
467,0
485,0
494,0
516,0
523,0
523,1
653,0
700,0
707,0
707,1
808,0
810,0
813,0
852,0
959,0
964,0
964,1
967,0
967,1
1002,0
1065,0
1070,0
1125,0
1141,0
1141,1
1141,2
1141,3
1187,0
1187,1
1197,0
1223,0
1240,0
1255,0
1283,0
1290,0
1298,0
1329,0
1331,0
1331,1
1331,2
1436,0
1452,0
1488,0
1529,0
1542,0
1559,0
1559,1
1765,0
1772,0
1777,0
1777,1
1786,0
1880,0
1880,1
1880,2
1880,3
1880,4
1880,5
1880,6
1880,7
1882,0
2018,0
2018,1
2018,2
2036,0
2036,1
2057,0
2057,1
2057,2
2110,0
2110,1
2110,2
2113,0
2138,0
2138,1
2231,0
2231,1
2231,2
2231,3
2231,4
2289,0
2289,1
2301,0
2301,1
2301,2
2329,0
2329,1
2329,2
2329,3
2411,0
2412,0
2428,0
2428,1
2428,2
2428,3
2442,0
2442,1
2476,0
2512,0
2512,1
2514,0
2515,0
2519,0
2519,1
2519,2
2532,0
2543,0
2543,1
2543,2
2571,0
2576,0
2630,0
2668,0
2673,0
2722,0
2793,0
2813,0
2841,0
2863,0
2863,1
2885,0
2899,0
2913,0
2913,1
2913,2
3021,0
3023,0
3067,0
3145,0
3155,0
3164,0
3164,1
3222,0
3268,0
3268,1
3270,0
3340,0
3340,1
3340,2
3340,3
3340,4
3359,0
3359,1
3384,0
3398,0
3398,1
3405,0
3426,0
3456,0
3499,0
3499,1
3499,2
3521,0
3533,0
3533,1
3533,2
3628,0
3684,0
3719,0
3763,0
3763,1
3771,0
3785,0
3840,0
3881,0
3985,0
3992,0
4013,0
4022,0
4036,0
4084,0
4087,0
4101,0
4101,1
4102,0
4139,0
4190,0
4228,0
4229,0
4260,0
4293,0
4306,0
4314,0
4353,0
4372,0
4442,0
4442,1
4453,0
4463,0
4480,0
4486,0
4550,0
4591,0
4591,1
4608,0
4618,0
4640,0
4643,0
4739,0
4739,1
4739,2
4739,3
4739,4
4739,5
4739,6
4739,7
4739,8
4739,9
4739,10
4739,11
4739,12
4792,0
4800,0
4800,1
4800,2
4801,0
4817,0
4864,0
4907,0
4914,0
4935,0
4935,1
4947,0
4955,0
4967,0
4967,1
4967,2
4971,0
4977,0
5003,0
5051,0
5066,0
5066,1
5075,0
5075,1
5075,2
5116,0
5117,0
5122,0
5122,1
5122,2
5122,3
5153,0
5153,1
5153,2
5153,3
5153,4
5153,5
5153,6
5153,7
5154,0
5154,1
5188,0
5188,1
5188,2
5188,3
5204,0
5204,1
5263,0
5298,0
5346,0
5374,0
5374,1
5379,0
5400,0
5445,0
5445,1
5537,0
5678,0
5719,0
5729,0
5730,0
5730,1
5748,0
5778,0
5778,1
5778,2
5816,0
5831,0
5856,0
5856,1
5877,0
5974,0
6075,0
6075,1
6170,0
6195,0
6196,0
6241,0
6241,1
6368,0
6384,0
6420,0
6422,0
6453,0
6504,0
6521,0
6533,0
6553,0
6587,0
6681,0
6681,1
6681,2
6690,0
6695,0
6706,0
6775,0
6783,0
6815,0
6866,0
6915,0
6935,0
6946,0
6975,0
7037,0
7042,0
7067,0
7097,0
7097,1
7097,2
7151,0
7163,0
7216,0
7233,0
7299,0
7299,1
7302,0
7312,0
7338,0
7402,0
7426,0
7573,0
7573,1
7588,0
7591,0
7591,1
7622,0
7676,0
7678,0
7678,1
7740,0
7740,1
7740,2
7740,3
7740,4
7785,0
7785,1
7785,2
7790,0
7812,0
7812,1
7812,2
7812,3
7812,4
7819,0
7850,0
7908,0
7908,1
7975,0
7975,1
7981,0
7981,1
7981,2
7981,3
7981,4
7981,5
7991,0
8009,0
8035,0
8047,0
8105,0
8105,1
8113,0
8113,1
8147,0
8147,1
8147,2
8147,3
8147,4
8147,5
8214,0
8250,0
8250,1
8269,0
8287,0
8287,1
8287,2
8315,0
8399,0
8469,0
8478,0
8522,0
8522,1
8522,2
8522,3
8543,0
8548,0
8548,1
8552,0
8583,0
8583,1
8583,2
8598,0
8598,1
8639,0
8656,0
8756,0
8756,1
8786,0
8823,0
8834,0
8834,1
8885,0
8906,0
8930,0
8935,0
8942,0
8959,0
8961,0
8991,0
8991,1
8991,2
8991,3
9017,0
9017,1
9020,0
9119,0
9163,0
9186,0
9256,0
9323,0
9352,0
9352,1
9352,2
9352,3
9358,0
9443,0
9443,1
9495,0
9500,0
9516,0
9516,1
9516,2
9532,0
9636,0
9636,1
9640,0
9640,1
9674,0
9706,0
9706,1
9707,0
9727,0
9740,0
9740,1
9780,0
9798,0
9805,0
9852,0
9852,1
9875,0
9909,0
9922,0
9935,0
9935,1
9935,2
9935,3
9935,4
9970,0
10019,0
10048,0
10056,0
10057,0
10077,0
10077,1
10077,2
10157,0
10214,0
10323,0
10388,0
10456,0
10456,1
10463,0
10463,1
10492,0
10500,0
10500,1
10500,2
10506,0
10506,1
10509,0
10556,0
10561,0
10561,1
10561,2
10571,0
10571,1
10581,0
10659,0
10673,0
10674,0
10703,0
10806,0
10819,0
10839,0
10839,1
10839,2
10930,0
10930,1
10990,0
10990,1
