1,0
3,1
4,1
5,0
6,0
7,0
8,1
9,0
10,0
13,1
14,0
15,1
16,0
18,0
20,1
21,0
22,0
24,1
25,1
26,1
27,1
28,0
30,1
32,0
37,1
38,0
40,1
41,1
42,1
45,0
50,1
51,0
52,1
53,1
54,1
55,0
56,0
57,0
66,1
68,0
69,1
70,0
71,1
75,1
77,0
79,0
80,1
83,0
84,0
85,0
87,0
91,1
93,1
95,1
96,1
97,0
98,1
99,0
100,0
101,1
102,0
105,0
107,1
108,1
113,1
114,0
115,1
119,0
120,0
122,1
127,1
128,1
130,1
131,1
132,1
136,0
137,1
138,1
139,1
142,1
143,0
146,1
147,0
148,0
150,0
151,1
152,0
153,0
154,1
156,1
157,0
158,0
159,0
160,1
163,0
166,1
169,1
173,1
175,1
176,1
177,1
180,0
182,0
187,0
189,0
190,1
192,0
193,1
194,0
195,0
197,0
199,0
200,0
202,1
206,1
208,1
209,1
210,1
213,1
215,0
216,1
218,0
220,0
223,1
224,1
225,1
227,1
228,1
229,1
231,0
232,0
234,1
235,1
236,0
238,1
239,0
240,0
241,1
242,0
243,0
244,1
245,0
246,0
248,0
249,1
251,0
252,0
254,1
257,0
258,0
259,0
260,0
262,0
264,1
265,1
266,0
268,1
269,0
271,0
272,1
277,1
278,1
279,0
280,1
281,0
285,1
286,1
287,1
288,1
289,1
291,0
293,1
294,0
297,0
298,1
299,0
300,0
301,0
304,1
306,1
308,0
310,0
311,1
313,1
315,0
316,0
319,1
320,0
321,0
322,0
323,0
325,0
329,1
330,0
333,0
334,1
335,0
336,1
337,0
338,0
341,1
344,0
345,0
349,0
350,1
351,0
354,0
355,0
356,0
357,1
358,1
359,0
360,0
361,0
362,1
363,1
364,0
366,1
369,0
372,0
375,0
376,1
377,1
381,1
382,1
383,0
385,1
386,1
389,0
390,0
393,0
396,0
398,0
399,0
400,1
402,0
403,1
404,0
406,1
407,1
409,0
410,0
411,0
414,0
416,1
417,0
423,0
424,1
425,0
426,1
428,0
430,1
431,1
432,0
435,0
437,1
438,1
439,0
440,1
441,0
442,1
445,0
446,0
450,0
451,1
452,0
456,0
457,1
459,0
461,0
464,1
465,0
467,1
469,1
474,0
475,0
478,0
481,0
484,0
485,1
487,1
493,0
494,0
495,0
496,1
500,1
502,0
504,1
505,0
509,0
510,0
511,0
512,0
516,1
517,0
521,1
523,1
524,0
525,0
526,0
527,0
533,1
537,0
538,0
540,0
543,1
545,0
546,0
547,0
557,1
558,1
561,0
563,1
566,1
567,0
572,0
573,0
574,0
579,1
581,1
584,0
586,0
587,0
588,0
590,1
594,0
597,1
598,0
599,0
600,0
601,1
602,1
603,0
604,1
609,0
611,0
612,1
613,1
616,0
617,0
621,0
622,0
623,0
624,0
625,1
628,1
630,0
633,0
635,1
637,1
638,1
639,0
640,1
641,1
643,0
644,1
645,0
646,1
647,0
648,1
653,1
654,0
656,0
657,1
659,1
660,0
662,0
664,0
668,1
669,1
673,1
674,1
675,0
678,0
679,0
685,1
686,1
687,1
688,1
691,1
692,1
693,1
694,1
696,1
697,1
700,1
701,0
703,0
704,0
707,0
708,1
709,1
711,1
712,0
713,1
715,1
716,0
718,1
720,0
721,0
722,0
724,0
726,1
727,0
728,1
730,0
732,0
738,1
739,0
743,0
750,1
752,1
753,0
754,1
756,0
757,0
760,1
762,1
763,1
764,0
765,1
769,0
770,0
771,0
774,0
775,0
781,0
785,0
786,0
788,0
789,0
790,0
792,0
793,1
794,1
796,0
798,1
800,1
803,0
805,1
806,0
807,0
808,0
810,1
812,0
813,1
814,1
817,0
818,0
821,0
823,1
825,1
829,1
830,1
831,0
835,1
836,1
837,1
838,0
840,0
841,0
842,0
843,0
844,0
847,0
848,0
849,1
851,0
852,1
856,0
857,1
858,0
859,0
861,1
863,0
864,0
870,1
871,0
872,0
874,0
875,0
879,0
880,0
881,1
882,1
883,1
886,0
887,1
888,0
889,0
890,1
893,0
895,0
897,1
898,0
899,0
900,0
901,0
904,1
905,0
906,0
