4,0
51,0
51,1
54,0
54,1
54,2
79,0
93,0
95,0
95,1
108,0
128,0
132,0
156,0
156,1
272,0
350,0
350,1
366,0
381,0
382,0
382,1
382,2
382,3
398,0
407,0
451,0
517,0
526,0
526,1
538,0
604,0
653,0
659,0
669,0
687,0
707,0
707,1
709,0
715,0
738,0
738,1
738,2
738,3
808,0
808,1
808,2
825,0
829,0
829,1
829,2
829,3
847,0
857,0
887,0
906,0
930,0
959,0
967,0
975,0
1027,0
1031,0
1034,0
1037,0
1081,0
1119,0
1162,0
1187,0
1202,0
1209,0
1209,1
1230,0
1255,0
1257,0
1276,0
1283,0
1298,0
1326,0
1331,0
1341,0
1369,0
1377,0
1467,0
1531,0
1549,0
1558,0
1655,0
1655,1
1660,0
1691,0
1691,1
1777,0
1777,1
1805,0
1863,0
1880,0
1897,0
2018,0
2045,0
2048,0
2057,0
2058,0
2063,0
2063,1
2103,0
2113,0
2121,0
2129,0
2129,1
2138,0
2146,0
2163,0
2184,0
2209,0
2237,0
2250,0
2250,1
2271,0
2277,0
2287,0
2289,0
2320,0
2329,0
2329,1
2329,2
2329,3
2385,0
2385,1
2385,2
2392,0
2428,0
2428,1
2428,2
2428,3
2428,4
2428,5
2428,6
2428,7
2428,8
2428,9
2428,10
2428,11
2428,12
2428,13
2428,14
2428,15
2428,16
2442,0
2472,0
2472,1
2476,0
2504,0
2511,0
2518,0
2518,1
2518,2
2518,3
2562,0
2566,0
2574,0
2620,0
2673,0
2688,0
2708,0
2759,0
2759,1
2841,0
2841,1
2857,0
2871,0
2873,0
2903,0
2917,0
3014,0
3032,0
3046,0
3081,0
3110,0
3122,0
3135,0
3145,0
3162,0
3164,0
3178,0
3178,1
3181,0
3181,1
3190,0
3238,0
3272,0
3369,0
3371,0
3384,0
3384,1
3391,0
3391,1
3391,2
3398,0
3398,1
3464,0
3499,0
3499,1
3542,0
3564,0
3597,0
3597,1
3597,2
3628,0
3628,1
3628,2
3684,0
3684,1
3725,0
3725,1
3763,0
3763,1
3771,0
3771,1
3785,0
3881,0
3881,1
3881,2
3925,0
3925,1
3992,0
4000,0
4013,0
4022,0
4032,0
4065,0
4067,0
4069,0
4069,1
4136,0
4136,1
4144,0
4152,0
4158,0
4228,0
4229,0
4293,0
4293,1
4293,2
4293,3
4293,4
4293,5
4293,6
4293,7
4293,8
4306,0
4324,0
4324,1
4331,0
4331,1
4372,0
4372,1
4432,0
4432,1
4432,2
4455,0
4475,0
4475,1
4512,0
4524,0
4524,1
4533,0
4550,0
4580,0
4588,0
4591,0
4608,0
4639,0
4639,1
4640,0
4643,0
4643,1
4643,2
4647,0
4673,0
4699,0
4730,0
4730,1
4739,0
4773,0
4800,0
4800,1
4839,0
4907,0
4943,0
4947,0
5037,0
5051,0
5106,0
5153,0
5153,1
5153,2
5153,3
5153,4
5154,0
5163,0
5188,0
5188,1
5188,2
5188,3
5201,0
5201,1
5201,2
5263,0
5374,0
5380,0
5389,0
5429,0
5429,1
5455,0
5531,0
5531,1
5535,0
5556,0
5578,0
5578,1
5578,2
5620,0
5620,1
5719,0
5719,1
5725,0
5765,0
5778,0
5804,0
5804,1
5804,2
5804,3
5809,0
5836,0
5842,0
5856,0
5952,0
6001,0
6001,1
6011,0
6094,0
6095,0
6096,0
6169,0
6169,1
6196,0
6245,0
6256,0
6314,0
6365,0
6367,0
6462,0
6462,1
6504,0
6531,0
6531,1
6548,0
6548,1
6553,0
6553,1
6571,0
6584,0
6636,0
6637,0
6641,0
6722,0
6747,0
6783,0
6794,0
6812,0
6882,0
6892,0
6910,0
6910,1
6910,2
6967,0
6967,1
6967,2
6967,3
6967,4
6968,0
7004,0
7004,1
7079,0
7160,0
7183,0
7183,1
7183,2
7183,3
7187,0
7216,0
7216,1
7216,2
7225,0
7233,0
7253,0
7284,0
7319,0
7338,0
7362,0
7386,0
7402,0
7481,0
7515,0
7530,0
7545,0
7545,1
7546,0
7546,1
7546,2
7573,0
7573,1
7602,0
7693,0
7717,0
7772,0
7780,0
7780,1
7790,0
7793,0
7793,1
7812,0
7850,0
8004,0
8004,1
8004,2
8009,0
8041,0
8046,0
8105,0
8129,0
8142,0
8147,0
8147,1
8147,2
8147,3
8147,4
8203,0
8223,0
8223,1
8239,0
8250,0
8287,0
8321,0
8321,1
8321,2
8344,0
8354,0
8360,0
8394,0
8423,0
8453,0
8469,0
8496,0
8496,1
8496,2
8501,0
8518,0
8548,0
8548,1
8568,0
8568,1
8568,2
8578,0
8583,0
8598,0
8598,1
8612,0
8626,0
8664,0
8715,0
8756,0
8756,1
8756,2
8756,3
8756,4
8756,5
8794,0
8799,0
8807,0
8807,1
8807,2
8820,0
8820,1
8832,0
8832,1
8834,0
8834,1
8834,2
8843,0
8843,1
8867,0
8867,1
8906,0
8941,0
8941,1
8942,0
8991,0
9017,0
9030,0
9030,1
9054,0
9055,0
9077,0
9119,0
9143,0
9143,1
9163,0
9201,0
9225,0
9231,0
9231,1
9244,0
9269,0
9273,0
9306,0
9372,0
9420,0
9541,0
9570,0
9570,1
9586,0
9586,1
9586,2
9586,3
9586,4
9596,0
9609,0
9631,0
9631,1
9631,2
9631,3
9636,0
9636,1
9640,0
9640,1
9674,0
9674,1
9681,0
9693,0
9727,0
9727,1
9741,0
9741,1
9750,0
9810,0
9834,0
9852,0
9852,1
9877,0
9877,1
9877,2
9904,0
9905,0
9935,0
9953,0
9953,1
9953,2
9973,0
10068,0
10077,0
10081,0
10158,0
10158,1
10176,0
10176,1
10176,2
10214,0
10214,1
10226,0
10233,0
10241,0
10313,0
10313,1
10378,0
10422,0
10463,0
10492,0
10492,1
10500,0
10500,1
10500,2
10500,3
10518,0
10571,0
10580,0
10582,0
10596,0
10656,0
10659,0
10678,0
10698,0
10698,1
10698,2
10712,0
10718,0
10728,0
10773,0
10773,1
10773,2
10801,0
10821,0
10821,1
10838,0
10864,0
10903,0
10909,0
10909,1
10919,0
10946,0
10946,1
10951,0
10990,0
