1,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,0
13,1
14,1
15,1
16,0
18,1
20,1
21,1
22,1
24,1
25,1
26,1
27,1
28,0
30,1
32,1
37,1
38,0
40,1
41,1
42,1
45,1
50,1
51,1
52,0
53,1
54,1
55,1
56,0
57,1
66,1
68,1
69,1
70,1
71,1
75,1
77,0
79,1
80,1
83,1
84,1
85,1
87,1
91,1
93,1
95,1
96,1
97,1
98,1
99,1
100,0
101,1
102,1
105,1
107,1
108,1
113,1
114,1
115,0
119,1
120,1
122,1
127,1
128,1
130,1
131,1
132,1
136,0
137,1
138,1
139,1
142,1
143,1
146,1
147,1
148,0
150,0
151,1
152,1
153,1
154,0
156,1
157,1
158,1
159,0
160,1
163,1
166,1
169,1
173,1
175,1
176,1
177,1
180,1
182,0
187,1
189,1
190,1
192,0
193,1
194,1
195,0
197,1
199,1
200,0
202,1
206,0
208,1
209,0
210,1
213,1
215,1
216,1
218,0
220,0
223,1
224,1
225,1
227,0
228,0
229,1
231,0
232,0
234,0
235,1
236,1
238,0
239,1
240,0
241,0
242,1
243,1
244,0
245,1
246,1
248,1
249,1
251,0
252,1
254,1
257,1
258,0
259,1
260,1
262,0
264,1
265,1
266,1
268,1
269,1
271,1
272,1
277,1
278,1
279,1
280,0
281,1
285,0
286,1
287,1
288,1
289,1
291,1
293,1
294,1
297,0
298,1
299,1
300,0
301,1
304,1
306,1
308,1
310,0
311,1
313,0
315,1
316,1
319,1
320,1
321,1
322,1
323,1
325,1
329,1
330,1
333,0
334,1
335,1
336,1
337,1
338,1
341,0
344,1
345,1
349,1
350,1
351,1
354,1
355,1
356,1
357,1
358,1
359,1
360,1
361,1
362,1
363,1
364,1
366,1
369,0
372,0
375,1
376,1
377,0
381,1
382,0
383,1
385,1
386,1
389,1
390,1
393,0
396,1
398,1
399,0
400,0
402,0
403,1
404,1
406,1
407,1
409,1
410,1
411,0
414,0
416,1
417,1
423,1
424,1
425,1
426,1
428,1
430,1
431,1
432,1
435,1
437,1
438,1
439,1
440,1
441,1
442,1
445,1
446,0
450,1
451,1
452,1
456,1
457,1
459,0
461,1
464,1
465,0
467,1
469,1
474,0
475,1
478,1
481,1
484,1
485,1
487,1
493,1
494,1
495,0
496,0
500,0
502,1
504,1
505,1
509,0
510,1
511,1
512,0
516,1
517,1
521,0
523,1
524,1
525,1
526,0
527,1
533,0
537,1
538,1
540,0
543,1
545,0
546,1
547,1
557,1
558,1
561,1
563,0
566,1
567,0
572,1
573,1
574,1
579,1
581,1
584,1
586,1
587,1
588,1
590,1
594,0
597,1
598,1
599,1
600,0
601,1
602,1
603,1
604,1
609,1
611,1
612,1
613,1
616,1
617,1
621,1
622,0
623,1
624,0
625,0
628,1
630,1
633,0
635,1
637,1
638,1
639,1
640,1
641,1
643,1
644,1
645,1
646,1
647,1
648,1
653,1
654,1
656,1
657,0
659,1
660,1
662,0
664,1
668,1
