1,0
3,0
4,0
5,1
6,0
7,0
8,1
9,0
10,0
13,0
14,0
15,1
16,0
18,0
20,0
21,0
22,1
24,0
25,1
26,1
27,0
28,0
30,0
32,0
37,0
38,0
40,1
41,1
42,1
45,0
50,0
51,1
52,1
53,0
54,1
55,0
56,1
57,0
66,1
68,0
69,0
70,0
71,0
75,1
77,0
79,1
80,0
83,1
84,0
85,1
87,0
91,0
93,0
95,1
96,1
97,0
98,1
99,0
100,0
101,0
102,0
105,0
107,1
108,1
113,0
114,1
115,0
119,0
120,0
122,1
127,0
128,1
130,1
131,1
132,1
136,0
137,1
138,1
139,1
142,1
143,1
146,0
147,0
148,0
150,0
151,0
152,0
153,0
154,0
156,1
157,0
158,1
159,0
160,1
163,0
166,1
169,0
173,1
175,0
176,1
177,0
180,1
182,0
187,1
189,1
190,1
192,0
193,1
194,0
195,0
197,0
199,0
200,0
202,0
206,0
208,0
209,1
210,1
213,0
215,0
216,0
218,0
220,1
223,1
224,1
225,1
227,0
228,1
229,1
231,1
232,1
234,0
235,1
236,0
238,1
239,0
240,0
241,0
242,0
243,0
244,1
245,1
246,0
248,0
249,0
251,1
252,1
254,0
257,0
258,1
259,0
260,0
262,1
264,1
265,1
266,0
268,0
269,0
271,0
272,1
277,1
278,0
279,0
280,1
281,0
285,0
286,1
287,1
288,0
289,1
291,0
293,0
294,0
297,0
298,0
299,0
300,0
301,0
304,1
306,1
308,0
310,1
311,1
313,1
315,0
316,0
319,0
320,1
321,1
322,1
323,0
325,0
329,0
330,0
333,1
334,1
335,0
336,0
337,1
338,1
341,0
344,0
345,0
349,0
350,1
351,1
354,0
355,0
356,0
357,1
358,0
359,1
360,1
361,0
362,1
363,1
364,0
366,1
369,0
372,0
375,0
376,1
377,1
381,1
382,1
383,1
385,1
386,1
389,0
390,0
393,0
396,1
398,1
399,0
400,0
402,0
403,1
404,1
406,1
407,1
409,1
410,0
411,0
414,0
416,1
417,0
423,0
424,0
425,0
426,0
428,0
430,1
431,0
432,0
435,0
437,1
438,0
439,0
440,0
441,0
442,0
445,0
446,1
450,1
451,1
452,0
456,0
457,0
459,0
461,0
464,0
465,0
467,1
469,1
474,0
475,0
478,1
481,0
484,1
485,1
487,1
493,0
494,1
495,1
496,0
500,1
502,0
504,0
505,0
509,1
510,0
511,0
512,1
516,1
517,1
521,0
523,1
524,1
525,0
526,1
527,0
533,1
537,1
538,0
540,0
543,1
545,0
546,0
547,0
557,1
558,1
561,0
563,0
566,1
567,0
572,0
573,0
574,0
579,1
581,1
584,1
586,0
587,0
588,0
590,1
594,0
597,1
598,1
599,0
600,0
601,1
602,1
603,1
604,1
609,0
611,0
612,1
613,0
616,0
617,0
621,0
622,1
623,0
624,1
625,0
628,0
630,0
633,0
635,0
637,1
638,1
639,0
640,1
641,1
643,1
644,1
645,1
646,0
647,0
648,1
653,1
654,0
656,1
657,1
659,1
660,0
662,1
664,0
668,1
669,1
673,1
674,0
675,0
678,0
679,0
685,1
686,0
687,1
688,1
691,1
692,1
693,1
694,0
696,1
697,0
700,1
701,1
703,0
704,0
707,1
708,1
709,1
711,1
712,0
713,1
715,1
716,0
718,1
720,0
721,1
722,0
724,0
726,1
727,0
728,0
730,1
732,0
738,1
739,1
743,0
750,1
752,0
753,0
754,0
756,0
757,1
760,1
762,0
763,1
764,0
765,1
769,1
770,0
771,0
774,1
775,0
781,1
785,0
786,0
788,0
789,0
790,0
792,0
793,1
794,1
796,0
798,1
800,1
803,1
805,0
806,0
807,1
808,0
810,0
812,0
813,0
814,0
817,0
818,0
821,1
823,1
825,1
829,1
830,1
831,0
835,1
836,0
837,1
838,0
840,1
841,0
842,0
843,1
844,1
847,1
848,0
849,0
851,0
852,1
856,1
857,1
858,0
859,1
861,0
863,0
864,1
870,0
871,0
872,1
874,1
875,0
879,0
880,0
881,0
882,0
883,1
886,0
887,1
888,0
889,0
890,1
893,0
895,0
897,1
898,1
899,0
900,1
901,0
904,0
905,0
906,1
909,0
913,1
914,1
915,1
916,0
917,1
918,0
919,1
921,1
923,0
924,0
926,1
927,0
930,1
934,1
935,0
937,1
943,0
944,0
945,1
946,0
947,1
948,1
949,1
951,0
953,0
955,1
956,1
958,0
959,1
960,1
962,1
963,1
964,1
965,0
967,1
968,0
969,1
971,0
973,0
975,0
977,1
978,0
979,1
983,0
986,0
987,1
988,1
990,1
993,0
995,1
996,0
997,0
999,0
1000,1
1001,1
1002,1
1004,1
1005,0
1007,0
1008,0
1014,1
1015,0
1016,1
1017,1
1020,0
1022,0
1024,0
1025,1
1026,1
1027,1
1030,0
1031,1
1032,1
1034,1
1036,0
1037,1
1038,0
1039,1
1041,0
1043,1
1049,0
1054,1
1056,1
1057,1
1059,1
1060,0
1063,1
1065,1
1066,0
1068,0
1069,0
1070,1
1072,0
1073,0
1076,1
1077,1
1079,0
1081,0
1082,1
1084,0
1087,0
1088,0
1089,0
1092,1
1093,0
1094,0
1096,0
1097,0
1099,0
1103,1
1105,0
1106,0
1109,0
1110,1
1111,1
1118,0
1119,1
1120,1
1121,0
1122,0
1123,1
1125,1
1127,0
1129,0
1130,1
1131,1
1132,0
1138,1
1140,0
1141,1
1142,1
1145,1
1146,1
1149,1
1150,1
1153,1
1156,0
1157,1
1158,0
1159,0
1160,1
1162,1
1165,0
1166,1
1167,0
1169,0
1171,0
1172,0
1176,0
1177,0
1179,0
1181,1
1187,1
1191,0
1192,1
1193,1
1194,0
1195,1
1196,0
1197,1
1198,0
1200,1
1202,1
1205,0
1206,0
1207,1
1208,0
1209,0
1212,1
1215,0
1216,1
1217,0
1219,0
1220,0
1221,1
1222,1
1223,1
1225,0
1227,1
1228,1
1229,1
1230,0
1231,0
1233,0
1234,1
1235,1
1237,1
1238,0
1240,1
1241,0
1244,0
1246,1
1247,0
1248,0
1252,0
1253,0
1255,1
1256,1
1257,1
1258,1
1259,0
1260,1
1262,0
1268,0
1269,0
1271,1
1274,0
1275,0
1276,1
1283,1
1290,1
1296,0
1297,0
1298,1
1303,0
1304,1
1305,1
1306,0
1310,1
1315,0
1318,1
1320,0
1321,0
1323,0
1324,0
1325,0
1326,1
1328,0
1329,1
1330,0
1331,1
1332,0
1334,0
1335,0
1336,0
1341,1
1342,1
1344,0
1345,0
1346,1
1348,1
1349,0
1351,1
1352,1
1353,0
1354,0
1356,0
1358,1
1360,0
1361,0
1367,0
1368,0
1369,0
1372,0
1375,0
1377,1
1379,1
1380,0
1382,0
1384,1
1385,0
1388,0
1395,1
1399,0
1403,1
1408,1
1410,0
1411,0
1412,0
1418,0
1422,0
1427,1
1428,1
1429,1
1430,0
1433,1
1435,0
1436,1
1439,0
1441,1
1443,1
1445,1
1446,0
1447,0
1452,1
1455,0
1456,1
1458,0
1460,1
1461,1
1462,0
1464,1
1467,1
1470,1
1471,1
1472,0
1473,0
1474,0
1475,0
1479,0
1481,0
1482,1
1483,0
1484,1
1485,1
1486,0
1488,0
1490,0
1496,1
1497,0
1499,1
1501,0
1506,1
1509,0
1511,0
1512,0
1513,1
1515,0
1516,0
1517,0
1518,0
1520,1
1522,1
1526,0
1529,1
1530,0
1531,1
1532,0
1533,1
1535,1
1536,0
1538,0
1540,1
1541,1
1542,1
1543,1
1545,1
1548,1
1549,1
1550,0
1551,0
1553,0
1554,0
1557,0
1558,1
1559,0
1560,0
1563,0
1565,1
1569,1
1571,0
1572,0
1573,1
1575,0
1578,0
1584,0
1588,1
1590,0
1591,0
1594,1
1595,1
1596,0
1599,0
1601,0
1602,0
1604,1
1605,0
1606,1
1607,1
1608,1
1611,0
1613,0
1615,0
1618,0
1620,0
1623,1
1624,1
1625,1
1627,0
1629,1
1631,0
1632,1
1634,0
1637,0
1638,0
1639,0
1640,0
1642,1
1643,0
1644,0
1645,1
1648,0
1651,0
1652,0
1655,0
1656,0
1657,0
1658,0
1660,1
1663,0
1664,1
1665,1
1667,1
1668,1
1669,1
1670,1
1672,1
1673,1
1676,0
1678,0
1680,0
1681,0
1682,0
1683,1
1685,1
1686,1
1688,1
1689,0
1691,1
1692,0
1696,1
1697,1
1698,0
1701,1
1702,1
1704,0
1705,1
1706,1
1707,0
1710,0
1714,1
1716,0
1717,1
1724,1
1725,0
1728,1
1729,0
1731,0
1733,1
1734,0
1735,0
1736,1
1737,1
1741,1
1742,0
1746,0
1747,1
1749,0
1750,0
1752,1
1754,0
1756,0
1757,0
1759,1
1760,1
1764,0
1765,1
1768,0
1770,0
1771,0
1772,0
1777,1
1780,1
1781,0
1783,0
1786,1
1787,1
1791,1
1792,1
1794,0
1795,1
1797,1
1798,1
1801,0
1803,0
1804,0
1805,1
1809,0
1815,0
1816,1
1817,0
1819,1
1820,0
1822,0
1823,0
1826,0
1827,1
1829,1
1830,1
1832,1
1833,0
1834,0
1840,0
1843,0
1844,1
1845,0
1848,0
1849,1
1853,0
1854,0
1856,0
1859,0
1860,1
1861,1
1862,0
1863,1
1864,0
1865,0
1866,0
1868,1
1869,0
1870,0
1871,1
1872,0
1873,0
1874,0
1875,1
1876,0
1877,1
1879,1
1880,1
1881,0
1882,1
1883,0
1884,0
1886,0
1888,1
1890,0
1894,0
1897,1
1899,0
1900,1
1901,0
1904,0
1905,0
1907,0
1908,1
1909,0
1910,0
1913,0
1914,1
1915,1
1916,0
1917,0
1919,0
1921,1
1923,1
1924,1
1925,0
1926,0
1928,1
1929,1
1930,0
1938,1
1941,0
1942,0
1943,0
1945,0
1948,0
1952,1
1953,0
1954,0
1955,0
1956,0
1957,0
1961,1
1965,1
1966,1
1967,0
1972,0
1975,0
1976,1
1982,0
1984,1
1987,0
1990,0
1991,1
1993,1
1994,1
1995,0
1999,0
2006,1
2009,0
2010,0
2014,0
2018,1
2020,1
2021,0
2024,1
2026,0
2027,1
2033,0
2036,1
2037,0
2040,0
2042,0
2044,0
2045,0
2047,1
2048,1
2049,0
2051,1
2052,0
2053,1
2054,0
2056,0
2057,1
2058,1
2060,1
2061,0
2062,0
2063,1
2064,1
2066,0
2069,0
2071,1
2072,0
2074,0
2075,1
2077,1
2078,1
2079,0
2085,0
2087,1
2089,0
2091,1
2096,1
2100,0
2101,0
2103,0
2104,0
2105,0
2107,1
2109,1
2110,1
2111,0
2113,1
2115,0
2116,1
2121,0
2123,1
2125,0
2126,1
2127,1
2128,0
2129,0
2131,1
2132,0
2133,0
2134,1
2138,1
2140,0
2141,0
2143,0
2146,1
2147,0
2148,1
2149,0
2150,1
2153,1
2154,1
2156,1
2157,0
2161,0
2162,0
2163,0
2166,1
2169,0
2170,1
2171,1
2176,0
2178,0
2179,0
2180,0
2181,1
2183,0
2184,1
2186,0
2188,0
2190,1
2193,0
2194,0
2195,1
2196,0
2197,1
2205,1
2206,1
2207,1
2208,1
2209,0
2211,1
2212,1
2215,1
2217,0
2218,0
2221,0
2222,0
2223,0
2224,1
2226,1
2231,1
2234,0
2235,1
2236,0
2237,1
2239,1
2243,0
2245,1
2246,1
2248,1
2250,1
2252,0
2256,0
2259,0
2261,0
2262,0
2263,0
2268,1
2269,1
2271,1
2274,0
2276,0
2277,1
2280,0
2281,0
2282,0
2284,0
2285,0
2286,0
2287,1
2289,1
2290,0
2292,0
2293,0
2294,0
2299,1
2301,1
2303,0
2307,1
2309,1
2310,0
2311,0
2314,0
2316,0
2317,1
2318,1
2320,0
2321,1
2322,1
2326,1
2328,0
2329,1
2332,0
2334,0
2335,1
2336,1
2338,0
2339,1
2342,1
2343,0
2344,1
2349,1
2350,1
2352,0
2353,0
2354,0
2356,0
2357,0
2360,0
2361,0
2363,0
2365,0
2366,0
2367,0
2370,0
2372,1
2374,0
2381,0
2382,1
2383,0
2385,1
2386,0
2387,1
2388,1
2390,1
2392,0
2394,1
2396,0
2398,0
2399,1
2401,0
2404,1
2405,0
2406,0
2407,1
2408,0
2410,0
2411,1
2412,0
2415,0
2416,0
2418,0
2420,0
2421,0
2422,0
2425,1
2426,1
2427,1
2428,1
2429,0
2430,0
2431,0
2437,0
2438,0
2439,1
2442,1
2443,1
2445,1
2448,1
2451,0
2453,1
2456,1
2459,1
2460,0
2462,0
2464,1
2465,1
2467,1
2471,1
2472,1
2474,1
2476,1
2478,0
2480,0
2482,0
2484,0
2486,1
2487,1
2488,0
2494,1
2495,1
2496,1
2497,0
2498,0
2499,1
2501,0
2502,0
2503,1
2504,0
2507,1
2509,1
2511,0
2512,1
2514,1
2515,1
2516,0
2517,0
2518,1
2519,1
2520,0
2524,1
2526,0
2527,1
2529,0
2532,1
2533,1
2534,0
2537,0
2539,1
2540,0
2541,0
2542,1
2543,1
2548,1
2549,0
2550,0
2554,0
2556,1
2561,1
2562,0
2564,0
2566,1
2567,1
2568,1
2569,0
2571,1
2572,1
2573,1
2574,1
2575,1
2576,1
2578,0
2579,0
2580,0
2581,1
2582,0
2583,0
2584,1
2588,0
2589,0
2592,0
2593,1
2594,0
2599,0
2602,0
2605,1
2606,1
2607,0
2608,0
2610,0
2611,0
2612,0
2613,0
2614,0
2615,0
2616,1
2618,1
2619,0
2620,1
2621,1
2623,0
2624,0
2625,0
2630,1
2632,0
2633,1
2634,1
2637,1
2639,0
2641,0
2642,1
2643,0
2644,0
2645,1
2649,0
2651,0
2652,1
2654,1
2655,0
2657,0
2661,1
2662,0
2664,1
2667,1
2668,0
2669,0
2672,1
2673,0
2676,0
2677,1
2678,0
2679,0
2680,1
2681,0
2682,0
2683,0
2685,1
2687,0
2688,0
2689,0
2690,0
2691,0
2696,0
2697,1
2698,0
2703,1
2706,1
2707,1
2708,1
2711,0
2713,0
2714,1
2716,1
2719,0
2720,0
2721,1
2722,1
2724,0
2728,0
2731,0
2732,1
2733,0
2736,0
2737,1
2738,0
2740,0
2742,1
2745,1
2746,0
2748,0
2749,1
2750,1
2751,0
2752,1
2753,1
2754,1
2758,0
2759,1
2760,1
2762,1
2764,0
2765,0
2766,1
2770,0
2771,0
2772,1
2773,1
2775,1
2777,0
2779,0
2780,0
2782,1
2788,0
2789,0
2790,0
2792,1
2793,1
2797,0
2800,1
2802,0
2805,1
2807,1
2808,0
2809,0
2813,1
2814,0
2819,1
2824,1
2825,0
2828,1
2830,0
2834,0
2835,1
2836,0
2837,0
2841,1
2842,0
2843,0
2844,1
2846,0
2848,1
2852,1
2854,1
2855,0
2856,1
2857,1
2860,0
2863,0
2865,0
2867,0
2868,1
2869,0
2870,1
2871,1
2873,1
2874,0
2875,1
2876,1
2879,0
2880,0
2883,1
2885,1
2887,0
2890,1
2891,1
2893,1
2896,0
2897,1
2898,0
2899,1
2900,1
2901,1
2902,0
2903,0
2907,1
2910,0
2911,0
2913,1
2914,1
2915,0
2917,0
2918,1
2923,0
2925,0
2926,0
2927,1
2929,0
2931,0
2933,1
2934,0
2935,0
2938,0
2939,1
2943,0
2946,0
2949,0
2951,0
2952,0
2954,0
2955,0
2956,1
2959,1
2961,1
2962,0
2963,0
2964,0
2965,1
2972,0
2973,0
2974,1
2976,1
2982,1
2983,0
2984,0
2985,0
2988,0
2991,0
2992,0
2993,1
2996,0
2998,0
3003,0
3004,1
3005,1
3008,0
3010,0
3014,1
3015,0
3019,0
3021,1
3022,1
3023,1
3030,0
3031,1
3032,0
3033,1
3034,0
3035,0
3036,0
3037,1
3038,0
3039,0
3040,0
3041,0
3042,0
3043,1
3046,0
3051,0
3053,0
3055,0
3057,1
3058,1
3064,0
3067,1
3068,1
3071,0
3081,0
3084,0
3086,1
3087,1
3089,0
3090,1
3093,1
3096,0
3101,0
3107,0
3110,0
3111,1
3112,1
3113,0
3114,1
3115,0
3117,1
3120,0
3122,0
3129,0
3130,1
3131,1
3132,0
3134,0
3135,1
3136,0
3137,1
3139,1
3143,1
3145,1
3146,0
3153,0
3154,1
3155,0
3156,0
3157,0
3158,1
3159,0
3160,1
3161,0
3162,1
3163,0
3164,1
3165,1
3166,0
3168,1
