3480,0
3480,1
1765,0
10611,0
10611,1
10611,2
5745,0
5745,1
5745,2
5745,3
5316,0
4026,0
4026,1
4026,2
4026,3
4026,4
4026,5
1869,0
1869,1
1869,2
9891,0
9891,1
9891,2
4023,0
4023,1
4023,2
4020,0
4020,1
4020,2
4020,3
1868,0
798,0
643,0
643,1
4028,0
5989,0
5981,0
5981,1
5993,0
5993,1
5993,2
5987,0
5987,1
5987,2
5984,0
1159,0
7514,0
7514,1
7514,2
7513,0
7513,1
7511,0
3998,0
3998,1
3995,0
3994,0
3992,0
3991,0
6788,0
8145,0
967,0
967,1
967,2
967,3
4684,0
10088,0
6150,0
6152,0
4190,0
4190,1
4190,2
5158,0
960,0
960,1
960,2
960,3
4935,0
4935,1
4845,0
6794,0
6794,1
6794,2
6794,3
6794,4
6794,5
6794,6
4731,0
6793,0
8164,0
8164,1
8164,2
8164,3
8164,4
8164,5
8306,0
8306,1
8306,2
2316,0
2317,0
2317,1
2317,2
2317,3
2317,4
2314,0
2314,1
4937,0
2311,0
5854,0
4831,0
4831,1
5856,0
5856,1
5856,2
5856,3
5857,0
5850,0
5850,1
5850,2
5851,0
5851,1
5851,2
5851,3
298,0
297,0
294,0
294,1
294,2
294,3
294,4
1655,0
1655,1
291,0
3773,0
3773,1
3773,2
6583,0
6583,1
3771,0
5749,0
5749,1
5749,2
3776,0
3779,0
3779,1
3779,2
3778,0
3778,1
969,0
272,0
4652,0
4652,1
4652,2
4652,3
278,0
6344,0
6344,1
6344,2
6344,3
6344,4
6344,5
6359,0
6359,1
4659,0
4658,0
9517,0
9517,1
5676,0
962,0
962,1
6195,0
6195,1
6195,2
581,0
581,1
581,2
581,3
581,4
581,5
581,6
581,7
581,8
581,9
581,10
581,11
581,12
581,13
581,14
581,15
581,16
581,17
581,18
4839,0
8755,0
8755,1
2262,0
2262,1
2263,0
2263,1
2263,2
7882,0
7882,1
7884,0
7884,1
7884,2
7884,3
7884,4
7884,5
7884,6
7884,7
7884,8
7884,9
7884,10
7884,11
7884,12
7884,13
7884,14
7884,15
7884,16
6058,0
6058,1
2442,0
2442,1
2442,2
5821,0
5821,1
10709,0
10709,1
10709,2
10709,3
10709,4
10709,5
10709,6
6588,0
6588,1
6588,2
9258,0
9256,0
9256,1
9256,2
9256,3
9256,4
9256,5
9257,0
2448,0
9255,0
9255,1
9255,2
9253,0
9253,1
9253,2
9253,3
5554,0
9523,0
7867,0
8094,0
1792,0
1792,1
1792,2
8752,0
8752,1
8752,2
8752,3
102,0
102,1
102,2
100,0
101,0
107,0
107,1
107,2
107,3
7869,0
2047,0
2047,1
2047,2
4811,0
4811,1
4811,2
4811,3
4811,4
4811,5
2045,0
7819,0
8091,0
2040,0
2040,1
2040,2
2040,3
2107,0
2107,1
2188,0
4818,0
4818,1
4818,2
4818,3
2048,0
2049,0
6378,0
6378,1
6378,2
10893,0
10893,1
10893,2
9412,0
9413,0
9413,1
9413,2
9413,3
9413,4
9413,5
9413,6
9413,7
9414,0
9414,1
9414,2
9414,3
9415,0
9417,0
10637,0
10636,0
6372,0
6372,1
6372,2
6372,3
6372,4
2104,0
6375,0
6375,1
10416,0
10416,1
10143,0
10143,1
10143,2
10143,3
10143,4
10143,5
10143,6
9617,0
9617,1
9617,2
467,0
467,1
467,2
467,3
10148,0
3692,0
10006,0
10419,0
10419,1
10419,2
10419,3
9343,0
9343,1
10383,0
10383,1
10383,2
10383,3
10383,4
10383,5
10383,6
10383,7
10383,8
10383,9
10383,10
10381,0
9322,0
9322,1
9323,0
9320,0
9320,1
9633,0
9326,0
9326,1
9326,2
9326,3
9635,0
9635,1
9635,2
9324,0
9324,1
9325,0
9325,1
9325,2
8941,0
8940,0
8940,1
9042,0
8942,0
8942,1
8942,2
8230,0
8230,1
345,0
7265,0
7264,0
7264,1
3515,0
3515,1
6205,0
6205,1
6205,2
2689,0
6202,0
6202,1
3160,0
2687,0
10165,0
2682,0
2683,0
3391,0
3391,1
3391,2
3391,3
3391,4
6808,0
6808,1
10163,0
10163,1
10163,2
10163,3
6805,0
6802,0
6802,1
6802,2
3393,0
6800,0
99,0
98,0
98,1
10561,0
10561,1
10561,2
10561,3
10561,4
10561,5
10561,6
10561,7
10560,0
9740,0
9618,0
91,0
91,1
91,2
91,3
91,4
91,5
91,6
91,7
93,0
93,1
93,2
93,3
10568,0
10568,1
10568,2
10568,3
9748,0
9748,1
9748,2
9748,3
9748,4
9749,0
9749,1
9749,2
9749,3
97,0
97,1
1433,0
1433,1
1991,0
1990,0
1990,1
1990,2
5180,0
1620,0
10097,0
10097,1
10097,2
10097,3
10097,4
10097,5
10097,6
1994,0
1994,1
1994,2
1994,3
1994,4
10095,0
10095,1
10095,2
10095,3
1624,0
1624,1
1624,2
1624,3
1624,4
1624,5
5188,0
5188,1
5188,2
5188,3
5188,4
5188,5
7145,0
8835,0
8834,0
8834,1
8834,2
8834,3
8834,4
8834,5
8831,0
10233,0
10233,1
8235,0
8235,1
3534,0
3534,1
2863,0
2863,1
2863,2
558,0
1217,0
1217,1
1217,2
1217,3
1217,4
1217,5
1217,6
1217,7
2867,0
2868,0
2868,1
2868,2
557,0
557,1
557,2
557,3
557,4
557,5
9181,0
9181,1
5054,0
3014,0
7678,0
7678,1
7678,2
7678,3
3538,0
3538,1
7676,0
7677,0
7677,1
7677,2
7674,0
7675,0
9597,0
7670,0
5458,0
5458,1
5459,0
5459,1
3349,0
7078,0
7078,1
7078,2
7078,3
7079,0
7079,1
7074,0
7074,1
7074,2
7074,3
7074,4
7074,5
7074,6
7074,7
7074,8
7074,9
7074,10
7074,11
7074,12
3343,0
3340,0
3340,1
3340,2
3340,3
3340,4
3340,5
3340,6
5453,0
5453,1
5453,2
5453,3
1195,0
1195,1
1195,2
1195,3
1195,4
1195,5
1195,6
1195,7
1195,8
3347,0
7073,0
7073,1
5052,0
5052,1
2965,0
1754,0
7942,0
7942,1
7942,2
1177,0
1177,1
1177,2
1177,3
1177,4
1177,5
1177,6
4258,0
4258,1
6975,0
1172,0
1171,0
1171,1
1948,0
1948,1
8168,0
4255,0
4254,0
4254,1
1179,0
1179,1
5532,0
5531,0
2360,0
2360,1
2360,2
2360,3
2360,4
2360,5
2360,6
2360,7
5537,0
4491,0
5535,0
5539,0
5539,1
5539,2
5539,3
5539,4
5539,5
5539,6
5539,7
5539,8
5539,9
5539,10
5539,11
5539,12
5539,13
1004,0
1004,1
5572,0
5572,1
8724,0
8765,0
8765,1
8765,2
8765,3
8765,4
8765,5
8765,6
8765,7
8765,8
8765,9
8765,10
7189,0
6153,0
6153,1
6153,2
6153,3
1001,0
8239,0
8239,1
