1,0
3,1
4,1
5,1
6,0
7,0
8,0
9,0
10,0
13,0
14,0
15,1
16,0
18,1
20,1
21,0
22,1
24,0
25,1
26,1
27,0
28,0
30,0
32,0
37,1
38,0
40,1
41,0
42,1
45,0
50,0
51,0
52,0
53,0
54,1
55,0
56,1
57,1
66,0
68,0
69,1
70,1
71,0
75,0
77,0
79,1
80,1
83,0
84,1
85,0
87,1
91,0
93,1
95,1
96,1
97,0
98,1
99,0
100,1
101,0
102,0
105,1
107,1
108,0
113,1
114,0
115,1
119,1
120,1
122,1
127,0
128,1
130,0
131,1
132,1
136,1
137,1
138,0
139,0
142,0
143,1
146,0
147,0
148,0
150,0
151,1
152,1
153,1
154,0
156,0
157,0
158,0
159,0
160,1
163,0
166,1
169,0
173,1
175,0
176,1
177,1
180,1
182,0
187,1
189,0
190,1
192,0
193,0
194,0
195,0
197,0
199,0
200,0
202,0
206,0
208,0
209,0
210,1
213,0
215,1
216,0
218,0
220,1
223,1
224,1
225,1
227,1
228,1
229,1
231,1
232,0
234,1
235,0
236,0
238,1
239,0
240,0
241,1
242,1
243,0
244,0
245,1
246,0
248,1
249,0
251,0
252,0
254,1
257,0
258,1
259,0
260,1
262,0
264,0
265,1
266,0
268,0
269,0
271,0
272,1
277,1
278,1
279,0
280,0
281,1
285,0
286,1
287,1
288,0
289,1
291,0
293,1
294,1
297,1
298,0
299,0
300,0
301,0
304,0
306,1
308,1
310,1
311,0
313,0
315,1
316,0
319,0
320,1
321,1
322,1
323,0
325,0
329,0
330,1
333,1
334,1
335,1
336,0
337,1
338,1
341,1
344,1
345,0
349,0
350,1
351,0
354,1
355,1
356,0
357,0
358,0
359,1
360,1
361,0
362,1
363,0
364,1
366,0
369,0
372,0
375,0
376,1
377,0
381,0
382,0
383,0
385,1
386,1
389,0
390,1
393,1
396,1
398,0
399,1
400,1
402,1
403,1
404,0
406,1
407,1
409,1
410,0
411,1
414,0
416,1
417,1
423,0
424,1
425,0
426,0
428,0
430,1
431,0
432,0
435,1
437,0
438,1
439,1
440,1
441,0
442,0
445,0
446,1
450,1
451,1
452,0
456,0
457,0
459,1
461,0
464,0
465,0
467,0
469,1
474,0
475,0
478,1
481,0
484,0
485,1
487,0
493,1
494,0
495,1
496,0
500,1
502,1
504,0
505,1
509,0
510,0
511,0
512,1
516,1
517,1
521,0
523,1
524,0
525,0
526,0
527,0
533,1
537,1
538,1
540,0
543,0
545,0
546,0
547,0
557,1
558,1
561,0
563,0
566,1
567,0
572,1
573,1
574,0
579,1
581,1
584,1
586,1
587,1
588,1
590,0
594,0
597,1
598,1
599,0
600,0
601,0
602,1
603,1
604,1
609,0
611,1
612,1
613,0
616,1
617,0
621,0
622,0
623,0
624,1
625,1
628,0
630,0
633,0
635,1
637,0
638,1
639,0
640,1
641,0
643,1
644,1
645,1
646,0
647,0
648,1
653,0
654,0
656,1
657,1
659,0
660,0
662,0
664,0
668,0
669,1
673,0
674,1
675,0
678,1
679,1
685,1
686,0
687,0
688,1
691,1
692,1
693,0
694,0
696,0
697,1
700,1
701,1
703,0
704,1
707,1
708,1
709,1
711,1
712,1
713,1
715,0
716,1
718,1
720,0
721,0
722,0
724,0
726,0
727,0
728,0
730,0
732,0
738,0
739,1
743,1
750,0
752,0
753,1
754,1
756,0
757,1
760,1
762,0
763,0
764,0
765,1
769,0
770,0
771,0
774,1
775,0
781,0
785,1
786,0
788,0
789,1
790,1
792,0
793,1
794,1
796,0
798,0
800,1
803,1
805,0
806,0
807,0
808,0
810,1
812,1
813,1
814,0
817,0
818,0
821,1
823,1
825,0
829,0
830,0
831,0
835,1
836,0
837,0
838,1
840,1
841,0
842,0
843,1
844,1
847,1
848,0
849,1
851,0
852,1
856,0
857,1
858,1
859,1
861,0
863,0
864,0
870,1
871,0
872,1
874,0
875,1
879,0
880,0
881,0
882,0
883,0
886,0
887,1
888,0
889,0
890,0
893,0
895,0
897,1
898,1
899,1
900,0
901,1
904,0
905,0
906,0
