19,0
23,1
33,1
39,1
59,1
61,0
64,1
67,1
72,0
88,1
90,1
111,1
116,1
145,0
171,1
174,1
178,1
183,1
184,1
203,0
222,0
263,1
267,1
275,1
282,1
302,0
317,0
326,0
327,1
331,1
332,0
347,1
348,1
374,1
378,1
379,0
384,1
392,1
405,1
408,0
415,1
429,1
434,1
454,1
462,1
463,1
468,1
480,1
489,1
497,0
499,1
501,1
503,1
518,1
522,1
530,1
531,1
532,1
541,0
542,1
548,1
552,1
553,1
565,1
569,0
576,1
580,1
605,1
608,1
627,1
629,1
649,1
651,1
680,1
681,1
684,1
689,0
729,1
731,1
737,0
740,1
745,0
758,0
779,0
787,1
804,1
815,1
820,1
850,1
853,1
855,1
867,1
869,1
884,1
891,1
922,1
925,1
932,1
991,1
998,1
1003,1
1006,1
1009,1
1018,1
1023,0
1044,1
1046,1
1048,1
1051,1
1055,1
1058,1
1061,1
1062,1
1086,1
1101,0
1107,1
1128,0
1135,1
1136,1
1143,1
1144,0
1151,1
1152,0
1163,1
1170,1
1173,1
1186,1
1204,0
1213,0
1239,1
1242,0
1243,1
1250,1
1254,1
1261,1
1272,1
1280,1
1281,0
1282,1
1286,1
1292,1
1293,1
1295,1
1300,0
1313,1
1314,1
1343,1
1347,0
1363,1
1366,0
1370,0
1376,1
1393,1
1396,1
1397,1
1402,1
1419,0
1424,1
1431,1
1438,0
1448,1
1463,1
1491,0
1498,1
1505,1
1508,0
1523,0
1534,1
1556,1
1562,1
1566,1
1568,1
1576,1
1577,1
1581,1
1587,1
1597,1
1622,1
1626,1
1630,0
1646,1
1653,1
1666,0
1674,1
1684,0
1699,0
1700,1
1709,1
1711,0
1715,1
1718,1
1719,1
1727,0
1730,1
1755,0
1774,1
1776,1
1788,1
1796,1
1800,1
1806,0
1810,1
1821,0
1841,0
1846,1
1847,1
1850,1
1852,1
1893,1
1895,1
1906,1
1927,1
1931,1
1939,1
1949,1
1951,1
1968,1
1971,1
1974,1
1980,1
1983,1
1985,1
2002,1
2019,1
2029,1
2034,1
2035,1
2038,1
2055,1
2059,1
2065,1
2070,1
2076,1
2083,1
2090,0
2093,0
2094,1
2095,1
2098,0
2099,0
2108,1
2130,1
2151,1
2152,0
2155,1
2159,1
2165,1
2168,1
2182,0
2198,1
2201,0
2216,1
2220,1
2228,1
2233,1
2240,1
2247,1
2258,0
2272,1
2278,1
2279,1
2283,1
2291,1
2297,1
2300,1
2306,1
2324,1
2327,1
2355,1
2371,1
2376,1
2380,0
2389,1
2393,1
2400,1
2402,1
2432,1
2441,1
2444,1
2446,1
2454,1
2457,1
2470,1
2475,1
2477,1
2479,1
2485,0
2489,1
2490,1
2493,0
2513,1
2521,0
2523,1
2525,1
2530,1
2536,1
2538,1
2544,1
2546,1
2557,1
2560,1
2586,1
2591,1
2595,0
2604,1
2609,1
2638,1
2650,0
2656,1
2658,1
2666,0
2671,1
2686,0
2692,1
2700,1
2704,1
2718,0
2723,1
2730,1
2735,1
2747,1
2767,1
2776,1
2786,1
2787,0
2794,1
2804,1
2817,1
2820,1
2821,0
2829,1
2845,1
2851,1
2859,1
2862,1
2864,1
2882,1
2886,1
2892,1
2908,1
2922,1
2928,1
2930,1
2932,1
2936,1
2937,1
2968,1
2969,1
2970,1
2977,0
2979,1
2990,1
2995,1
2997,1
3009,1
3020,1
3025,1
3027,1
3029,1
3056,1
3066,0
3069,1
3074,1
3075,1
3078,0
3085,1
3094,1
3104,0
3116,1
3118,1
3138,1
3144,1
3152,0
3169,1
3170,0
3200,1
3204,1
3209,1
3223,1
3236,1
3240,0
3250,1
3261,0
3262,0
3298,1
3300,1
3309,1
3310,1
3314,1
3319,0
3329,1
3333,1
3337,1
3341,1
3345,0
3356,1
3357,1
3361,1
3383,1
3385,1
3408,0
3431,0
3437,0
3439,1
3446,1
3448,0
3454,1
3462,1
3474,1
3483,1
3484,1
3488,1
3493,1
3501,1
3504,1
3510,1
3546,1
3554,1
3560,1
3573,1
3574,1
3577,1
3591,1
3601,0
3604,1
3605,1
3614,1
3618,1
3622,1
3629,1
3634,1
3635,0
3639,1
3643,1
3659,1
3667,1
3671,1
3681,0
3696,1
3709,0
3710,1
3712,1
3716,1
3721,0
3729,1
3739,1
3740,0
3745,1
3749,1
3757,1
3761,1
3769,1
3780,1
3781,1
3782,1
3783,1
3800,1
3805,1
3811,1
3817,0
3820,1
3824,1
3828,1
3830,0
3839,1
3841,1
3856,0
3863,1
3864,1
3867,1
3869,1
3879,1
3896,1
3897,1
3903,0
3909,1
3912,1
3917,1
3934,1
3935,0
3942,1
3944,1
3952,1
3976,1
3989,1
3990,1
3993,1
3999,1
4006,1
4011,1
4018,1
4031,1
4037,1
4038,1
4045,0
4049,1
4054,1
4060,1
4073,1
4078,1
4104,1
4159,1
4162,1
4168,1
4179,1
4184,1
4185,1
4189,1
4192,1
4196,0
4199,1
4204,1
4205,0
4207,1
4212,1
4223,0
4227,1
4236,1
4239,1
4247,1
4252,1
4256,1
4257,1
4275,1
4281,1
4284,1
4298,0
4303,1
4317,1
4319,1
4320,1
4322,1
4328,1
4329,1
4342,1
4348,1
4365,1
4370,1
4376,0
4383,1
4387,1
4388,1
4391,1
4396,1
4397,1
4401,1
4415,1
4436,1
4437,1
4445,0
4447,1
4461,1
4471,1
4478,1
4479,1
4483,1
4493,1
4498,1
4508,0
4509,1
4511,1
4526,1
4527,1
