10899,0
5982,0
7516,0
3999,0
3990,0
3990,1
3990,2
3990,3
3990,4
3990,5
3990,6
9745,0
9745,1
6796,0
9299,0
9299,1
9299,2
9299,3
9299,4
4651,0
4651,1
275,0
275,1
7881,0
7881,1
2441,0
2441,1
10707,0
10707,1
10707,2
10707,3
10707,4
10707,5
10707,6
10707,7
10707,8
10707,9
8093,0
10413,0
10413,1
10413,2
10387,0
10387,1
10387,2
10387,3
10387,4
10387,5
2730,0
2730,1
2730,2
1151,0
2686,0
9460,0
9460,1
5119,0
6801,0
6801,1
9746,0
9746,1
9746,2
90,0
90,1
9185,0
9185,1
9185,2
8838,0
8838,1
2864,0
2864,1
2864,2
2864,3
553,0
553,1
553,2
553,3
553,4
552,0
552,1
552,2
552,3
552,4
552,5
10364,0
7672,0
3345,0
3345,1
1173,0
1173,1
1173,2
1173,3
1173,4
1173,5
1173,6
1170,0
1170,1
4256,0
5534,0
5534,1
5534,2
5534,3
5534,4
1282,0
1282,1
8761,0
8761,1
8761,2
8761,3
8761,4
8761,5
8761,6
8761,7
8761,8
8761,9
8761,10
8761,11
8761,12
8761,13
8761,14
8761,15
8761,16
8761,17
8761,18
684,0
1577,0
4189,0
8385,0
8385,1
8385,2
8385,3
8018,0
8018,1
8018,2
8018,3
8018,4
8018,5
8016,0
8016,1
8010,0
8010,1
8010,2
8010,3
4388,0
4383,0
4383,1
4383,2
4387,0
4387,1
4387,2
2035,0
2035,1
2035,2
1370,0
1370,1
1370,2
7690,0
7690,1
7690,2
7690,3
7690,4
7690,5
7690,6
7690,7
7690,8
7690,9
7690,10
7690,11
7690,12
7690,13
7690,14
7690,15
7698,0
408,0
3830,0
3839,0
3839,1
5995,0
5995,1
5995,2
5995,3
10883,0
10883,1
10883,2
1347,0
1347,1
1347,2
1347,3
378,0
378,1
378,2
8292,0
8292,1
8292,2
8292,3
8292,4
8292,5
8292,6
8292,7
8292,8
8292,9
10969,0
10969,1
10969,2
10969,3
10969,4
6149,0
6149,1
3749,0
3749,1
3745,0
2279,0
2279,1
6574,0
2454,0
2454,1
2457,0
2155,0
178,0
178,1
178,2
174,0
174,1
174,2
2055,0
3696,0
9402,0
7985,0
7985,1
7987,0
10626,0
10400,0
10400,1
10400,2
10400,3
10400,4
10400,5
10150,0
10394,0
10394,1
10394,2
9620,0
9620,1
9620,2
9620,3
9620,4
9620,5
7211,0
10579,0
10579,1
10579,2
3236,0
3236,1
3236,2
8842,0
8846,0
5444,0
1143,0
1143,1
1143,2
1144,0
1144,1
1144,2
1144,3
1144,4
8157,0
5506,0
5506,1
5506,2
5506,3
5506,4
5506,5
5506,6
5506,7
5506,8
8717,0
8022,0
8022,1
8022,2
8022,3
8022,4
8022,5
8022,6
8022,7
8534,0
8534,1
7441,0
7441,1
6566,0
6566,1
6566,2
3824,0
3824,1
3824,2
3824,3
3820,0
3820,1
8447,0
7568,0
4284,0
4284,1
4284,2
4284,3
4284,4
10335,0
7537,0
7537,1
7537,2
7537,3
1774,0
1774,1
1774,2
6178,0
6178,1
6178,2
6178,3
6178,4
10985,0
10985,1
10985,2
10985,3
10981,0
10981,1
10981,2
10981,3
10981,4
10981,5
10981,6
10981,7
10981,8
4757,0
9966,0
9966,1
9963,0
7974,0
9969,0
9969,1
3757,0
3757,1
3757,2
3757,3
3757,4
3757,5
3757,6
3757,7
2198,0
2201,0
2201,1
2201,2
2201,3
2201,4
2201,5
2201,6
2201,7
2201,8
2201,9
10805,0
9509,0
4527,0
4834,0
7994,0
7994,1
7994,2
7994,3
7994,4
7994,5
7994,6
7994,7
7994,8
7994,9
7994,10
7994,11
9436,0
9436,1
9436,2
9436,3
9436,4
9436,5
9436,6
9436,7
9436,8
9436,9
9436,10
9436,11
9436,12
9436,13
9436,14
9436,15
9436,16
9436,17
9436,18
9436,19
9436,20
9437,0
9437,1
9437,2
9437,3
9437,4
9435,0
9435,1
9435,2
9435,3
9435,4
2513,0
2513,1
2513,2
2513,3
2735,0
2735,1
9612,0
9612,1
9612,2
9612,3
5297,0
5297,1
5297,2
5297,3
5297,4
5297,5
5297,6
9180,0
9180,1
9180,2
9180,3
9180,4
9180,5
9180,6
9180,7
9180,8
9180,9
9180,10
9189,0
9189,1
9189,2
1810,0
10762,0
10762,1
10762,2
10765,0
8633,0
8633,1
8633,2
2165,0
9293,0
9293,1
9293,2
7334,0
1974,0
8859,0
8858,0
8858,1
8854,0
10212,0
3329,0
3329,1
3329,2
5274,0
5274,1
5274,2
5274,3
8634,0
8634,1
8634,2
8634,3
59,0
10386,0
8701,0
8701,1
8701,2
532,0
8705,0
3298,0
8036,0
8036,1
8036,2
8036,3
8032,0
8032,1
8032,2
6514,0
3811,0
531,0
855,0
855,1
855,2
855,3
6424,0
6424,1
6424,2
6424,3
6424,4
6424,5
6424,6
6424,7
4298,0
6428,0
6428,1
6428,2
6428,3
6428,4
6428,5
8949,0
8949,1
8949,2
8949,3
8949,4
8949,5
7541,0
3510,0
3510,1
3510,2
6165,0
4748,0
6766,0
6766,1
5864,0
5864,1
5864,2
5864,3
5864,4
5864,5
5864,6
5864,7
5864,8
4006,0
4006,1
4006,2
2182,0
2216,0
2216,1
2216,2
6137,0
7835,0
7835,1
7835,2
4204,0
4204,1
4204,2
9604,0
9606,0
10173,0
10173,1
10173,2
10173,3
10173,4
10173,5
10173,6
10173,7
10173,8
7237,0
7237,1
7237,2
7237,3
7237,4
5049,0
5049,1
8998,0
8998,1
8998,2
