19,1
23,0.5
33,0.5
39,0.5
59,0.5
61,1
64,0.5
67,0.5
72,0.5
88,1
90,0.5
111,0.5
116,0.5
145,0
171,0.5
174,0.5
178,0.5
183,0.5
184,0.5
203,0
222,0.5
263,1
267,1
275,0
282,1
302,0.5
317,0.5
326,1
327,1
331,0.5
332,0.5
347,0.5
348,1
374,0.5
378,0.5
379,0.5
384,0.5
392,0.5
405,0.5
408,0
415,0.5
429,0
434,0
454,0.5
462,0.5
463,0.5
468,0.5
480,0
489,0.5
497,0
499,0.5
501,0.5
503,0.5
518,1
522,0.5
530,0
531,0.5
532,0
541,0.5
542,0
548,0
552,0
553,1
565,0.5
569,0
576,0.5
580,0
605,0.5
608,0.5
627,1
629,0
649,0.5
651,0.5
680,0.5
681,0
684,1
689,1
729,1
731,1
737,0
740,1
745,0.5
758,0
779,0.5
787,0.5
804,0
815,0
820,0.5
850,0
853,1
855,0.5
867,0.5
869,0.5
884,1
891,0
922,0.5
925,0.5
932,0.5
991,0
998,0.5
1003,0.5
1006,0.5
1009,1
1018,0.5
1023,1
1044,0.5
1046,0.5
1048,0.5
1051,0.5
1055,0.5
1058,0.5
1061,1
1062,0.5
1086,0
1101,0.5
1107,0
1128,0
1135,0
1136,0.5
1143,0
1144,0.5
1151,0
1152,0
1163,0.5
1170,0.5
1173,0.5
1186,0
1204,0
1213,0.5
1239,0.5
1242,0.5
1243,0.5
1250,0.5
1254,0.5
1261,0.5
1272,0.5
1280,0.5
1281,0.5
1282,0
1286,0
1292,1
1293,0
1295,0.5
1300,0
1313,0.5
1314,0.5
1343,0
1347,0.5
1363,1
1366,0.5
1370,1
1376,0.5
1393,1
1396,0.5
1397,1
1402,1
1419,0.5
1424,1
1431,0.5
1438,0.5
1448,0
1463,0.5
1491,0.5
1498,1
1505,0
1508,0
1523,0.5
1534,0.5
1556,0.5
1562,0.5
1566,1
1568,0.5
1576,0.5
1577,1
1581,1
1587,1
1597,0.5
1622,1
1626,0.5
1630,1
1646,1
1653,0.5
1666,1
1674,0
1684,0
1699,0.5
1700,0.5
1709,0.5
1711,0.5
1715,0.5
1718,0.5
1719,1
1727,1
1730,1
1755,0
1774,0
1776,0
1788,0
1796,0
1800,1
1806,0.5
1810,0.5
1821,0.5
1841,0.5
1846,0
1847,0.5
1850,0.5
1852,0.5
1893,0
1895,0.5
1906,0.5
1927,0.5
1931,0.5
1939,0
1949,1
1951,0
1968,0.5
1971,0.5
1974,0.5
1980,0.5
1983,0.5
1985,1
2002,1
2019,0
2029,0.5
2034,0.5
2035,0.5
2038,0.5
2055,0
2059,0.5
2065,0.5
2070,0.5
2076,0.5
2083,0
2090,0
2093,0.5
2094,0.5
2095,1
2098,1
2099,0.5
2108,0
2130,1
2151,0.5
2152,0.5
2155,1
2159,1
2165,1
2168,0.5
2182,0.5
2198,1
2201,1
2216,0.5
2220,1
2228,0
2233,0
2240,0.5
2247,0.5
2258,0
2272,1
2278,1
2279,0.5
2283,0.5
2291,1
2297,0
2300,1
2306,1
2324,0
2327,1
2355,0
2371,0.5
2376,0.5
2380,0.5
2389,0.5
2393,0
2400,0.5
2402,1
2432,0.5
2441,0.5
2444,1
2446,0
2454,0.5
2457,0.5
2470,1
2475,1
2477,0.5
2479,0.5
2485,0.5
2489,0
2490,0.5
2493,0.5
2513,0
2521,0
2523,1
2525,0.5
2530,0
2536,1
2538,1
2544,0.5
2546,1
2557,0.5
2560,0
2586,0.5
2591,0
2595,1
2604,0.5
2609,0.5
2638,0
2650,0.5
2656,1
2658,0.5
2666,0.5
2671,0.5
2686,0.5
2692,0.5
2700,0
2704,0.5
2718,0.5
2723,0.5
2730,0
2735,0.5
2747,0
2767,1
2776,0.5
2786,0.5
2787,0.5
2794,0.5
2804,0.5
2817,0.5
2820,1
2821,0.5
2829,0.5
2845,1
2851,0.5
2859,0.5
2862,0.5
2864,0.5
2882,0.5
2886,0.5
2892,1
2908,0
2922,1
2928,0.5
2930,0.5
2932,0.5
2936,0.5
2937,0
2968,0.5
2969,1
2970,0.5
2977,1
2979,0.5
2990,1
2995,1
2997,0.5
3009,1
3020,1
3025,0.5
3027,1
3029,0.5
3056,0.5
3066,0.5
3069,0.5
3074,0.5
3075,1
3078,0.5
3085,0
3094,0.5
3104,0.5
3116,0
3118,0.5
3138,0.5
3144,1
3152,0.5
3169,1
3170,0.5
3200,0.5
3204,0
3209,0
3223,1
3236,0.5
3240,0.5
3250,1
3261,1
3262,0.5
3298,0.5
3300,1
3309,0.5
3310,0.5
3314,0.5
3319,0.5
3329,0.5
3333,0.5
3337,0.5
3341,0
3345,0.5
3356,1
3357,0.5
3361,0.5
3383,1
3385,1
3408,0
3431,0.5
3437,0
3439,0.5
3446,0.5
3448,0.5
3454,0.5
3462,0.5
3474,0.5
3483,0.5
3484,1
3488,0.5
3493,0.5
3501,0
3504,0.5
3510,0.5
3546,0
3554,1
3560,0.5
3573,0.5
3574,0
3577,0.5
3591,0.5
3601,0.5
3604,1
3605,0.5
3614,0.5
3618,0.5
3622,0.5
3629,0
3634,0.5
3635,0
3639,0.5
3643,0
3659,1
3667,0.5
3671,0.5
3681,1
3696,0
3709,0.5
3710,0
3712,1
3716,1
3721,1
3729,0.5
3739,1
3740,0
3745,0.5
3749,0.5
3757,0.5
3761,0.5
3769,1
3780,0
3781,0.5
3782,0.5
3783,0.5
3800,0.5
3805,0.5
3811,1
3817,0
3820,0.5
3824,0.5
3828,0.5
3830,0.5
3839,1
3841,1
3856,0.5
3863,0.5
3864,1
3867,1
3869,0.5
3879,0.5
3896,0
3897,0.5
3903,0.5
3909,0.5
3912,0.5
3917,0
3934,1
3935,0
3942,0.5
3944,0.5
3952,0.5
3976,1
3989,1
3990,0.5
3993,0.5
3999,0.5
4006,1
4011,0.5
4018,1
4031,1
4037,0
4038,1
4045,1
4049,0
4054,0
4060,0.5
4073,0.5
4078,1
4104,1
4159,0.5
4162,0.5
4168,1
4179,0
4184,0.5
4185,0
4189,0.5
4192,0.5
4196,0.5
4199,0
4204,0.5
4205,0.5
4207,0.5
4212,0
4223,0.5
4227,0.5
4236,0.5
4239,0.5
4247,0.5
4252,1
4256,0.5
4257,0.5
4275,1
4281,0.5
4284,1
4298,1
4303,0.5
4317,0.5
4319,1
4320,0.5
4322,0.5
4328,0
4329,0.5
4342,0
4348,0
4365,0.5
4370,0.5
4376,0
4383,1
4387,0.5
4388,0.5
4391,0.5
4396,1
4397,0.5
4401,0.5
4415,1
4436,0
4437,1
4445,0
4447,0
4461,1
4471,0.5
4478,1
4479,0.5
4483,0.5
4493,0.5
4498,0.5
4508,0.5
4509,0
4511,1
4526,0.5
4527,0.5
4554,0.5
4558,0.5
4562,0.5
4563,0.5
4582,1
4592,0
4611,0.5
4624,0.5
4649,0
4651,0.5
4655,0.5
4661,0.5
4662,0.5
4665,0
4671,0.5
4675,1
4682,0.5
4686,1
4688,0.5
4706,1
4718,0.5
4726,1
4735,0
4748,0.5
4757,0.5
4760,1
4763,0
4772,0
4775,0.5
4778,1
4787,0.5
4812,0
4815,0.5
4820,1
