88,0.5
116,0.5
183,1
263,0.5
282,0.5
317,0.5
347,0.5
374,0.5
415,0.5
434,0.5
468,0.5
480,1
503,0.5
522,0.5
627,0.5
651,0.5
684,0.5
689,0.5
758,0.5
787,0.5
867,0.5
869,1
891,0.5
922,0.5
932,0.5
991,0.5
1003,0.5
1023,0.5
1055,1
1272,0.5
1280,1
1314,0.5
1343,0.5
1397,1
1424,0.5
1463,0.5
1491,0.5
1534,0.5
1556,1
1566,0.5
1653,0.5
1666,0.5
1674,0.5
1788,1
1806,0.5
1846,0.5
1850,1
1895,1
1949,1
1980,0.5
2002,0.5
2019,0.5
2070,0.5
2076,1
2155,0.5
2182,0.5
2198,0.5
2228,0.5
2247,0.5
2444,0.5
2454,0.5
2538,0.5
2544,0.5
2557,0.5
2586,0.5
2666,0.5
2692,0.5
2723,0.5
2730,0.5
2747,0.5
2776,0.5
2786,0.5
2821,0.5
2845,0.5
2851,0.5
2886,0.5
2892,0.5
2930,0.5
2979,0.5
2995,0.5
2997,0.5
3027,1
3029,0.5
3074,0.5
3085,0.5
3116,0.5
3138,0.5
3144,0.5
3209,0.5
3223,0.5
3300,0.5
3341,1
3356,0.5
3454,0.5
3504,0.5
3510,0.5
3560,0.5
3634,0.5
3659,0.5
3681,0.5
3740,0.5
3780,0.5
3800,0.5
3909,0.5
3934,1
3993,0.5
4162,0.5
4184,0.5
4207,0.5
4223,1
4275,0.5
4303,0.5
4329,0.5
4370,0.5
4383,0.5
4526,0.5
4582,0.5
4592,0.5
4624,0.5
4706,0.5
4718,0.5
4760,0.5
4778,0.5
4824,0.5
4846,1
4885,0.5
4893,0.5
4931,0.5
4940,0.5
4968,0.5
5043,0.5
5060,0.5
5112,0.5
5134,0.5
5145,0.5
5152,0.5
5189,0.5
5205,0.5
5274,0.5
5288,0.5
5342,0.5
5350,0.5
5354,0.5
5355,0.5
5371,0.5
5425,0.5
5444,0.5
5456,0.5
5460,0.5
5543,0.5
5550,1
5552,0.5
5576,1
5685,0.5
5753,0.5
5797,0.5
5799,1
5825,0.5
5830,0.5
5965,0.5
5968,0.5
5973,0.5
5977,0.5
5990,1
6027,0.5
6030,0.5
6042,0.5
6207,1
6289,0.5
6324,0.5
6338,0.5
6354,0.5
6361,0.5
6394,0.5
6428,0.5
6439,0.5
6511,0.5
6541,0.5
6552,0.5
6566,0.5
6602,0.5
6608,0.5
6691,0.5
6744,0.5
6760,1
6807,0.5
6810,0.5
6825,0.5
6863,0.5
6870,0.5
6937,0.5
7093,0.5
7107,0.5
7205,0.5
7235,0.5
7236,0.5
7237,0.5
7326,0.5
7351,0.5
7368,0.5
7437,0.5
7516,0.5
7519,0.5
7712,0.5
7762,0.5
7766,0.5
7807,0.5
7830,0.5
7837,0.5
7894,0.5
7906,0.5
7929,0.5
7946,0.5
7992,0.5
8016,0.5
8062,0.5
8124,0.5
8189,0.5
8195,0.5
8248,0.5
8290,0.5
8291,0.5
8292,0.5
8320,0.5
8367,0.5
8373,0.5
8415,0.5
8476,0.5
8514,0.5
8594,0.5
8633,0.5
8670,0.5
8682,0.5
8701,0.5
8744,0.5
8746,0.5
8776,0.5
8914,0.5
8980,0.5
9079,0.5
9094,0.5
9129,0.5
9132,0.5
9156,0.5
9180,0.5
9208,0.5
9259,0.5
9260,1
9261,0.5
9272,0.5
9275,0.5
9292,0.5
9310,1
9435,0.5
9437,0.5
9506,0.5
9519,0.5
9561,0.5
9581,0.5
9604,0.5
9755,0.5
9773,0.5
9814,0.5
9817,0.5
9826,0.5
9827,0.5
9857,1
9899,0.5
9907,0.5
9966,0.5
10022,0.5
10027,0.5
10105,0.5
10107,0.5
10134,0.5
10141,0.5
10173,0.5
10180,0.5
10273,0.5
10290,1
10346,0.5
10356,0.5
10364,0.5
10386,0.5
10387,0.5
10420,0.5
10423,0.5
10426,0.5
10457,0.5
10547,0.5
10614,0.5
10677,0.5
10736,0.5
10805,0.5
10808,0.5
10824,0.5
10963,0.5
10969,0.5
10971,0.5
