39,0
67,0
67,1
67,2
67,3
90,0
90,1
178,0
178,1
454,0
531,0
605,0
605,1
737,0
1003,0
1107,0
1136,0
1143,0
1143,1
1282,0
1505,0
1576,0
1709,0
1895,0
2327,0
2376,0
2376,1
2376,2
2400,0
2400,1
2402,0
2513,0
2530,0
2530,1
2530,2
2609,0
2638,0
2638,1
2638,2
2671,0
2794,0
2794,1
2794,2
2821,0
2829,0
3069,0
3574,0
3710,0
3817,0
3820,0
3917,0
4049,0
4049,1
4049,2
4049,3
4189,0
4192,0
4212,0
4212,1
4239,0
4247,0
4247,1
4493,0
4493,1
4493,2
4493,3
4592,0
4763,0
4763,1
4906,0
4944,0
4983,0
5017,0
5017,1
5043,0
5134,0
5167,0
5236,0
5265,0
5351,0
5485,0
5525,0
5965,0
5977,0
6051,0
6051,1
6103,0
6149,0
6149,1
6324,0
6379,0
6502,0
6541,0
6541,1
6614,0
6672,0
6766,0
7110,0
7176,0
7211,0
7293,0
7339,0
7356,0
7399,0
7416,0
7464,0
7464,1
7652,0
7652,1
7698,0
7698,1
7698,2
7698,3
7759,0
7794,0
7794,1
8132,0
8132,1
8292,0
8292,1
8328,0
8328,1
8328,2
8385,0
8422,0
8651,0
8651,1
8858,0
8858,1
8858,2
8988,0
8988,1
8999,0
8999,1
8999,2
9094,0
9145,0
9145,1
9150,0
9150,1
9150,2
9150,3
9150,4
9150,5
9150,6
9452,0
9504,0
9504,1
9591,0
9591,1
9591,2
9591,3
9604,0
9604,1
9620,0
9620,1
9620,2
9658,0
9685,0
9773,0
9857,0
10173,0
10290,0
10338,0
10400,0
10400,1
10400,2
10400,3
10400,4
10400,5
10400,6
10437,0
10664,0
10808,0
10900,0
10917,0
