1718,0
10061,0
10899,0
10899,1
10899,2
10899,3
10899,4
10899,5
10899,6
10899,7
5982,0
7516,0
3990,0
3990,1
3990,2
3990,3
3990,4
3990,5
3990,6
3990,7
9745,0
9745,1
9745,2
5534,0
5534,1
8999,0
8999,1
8999,2
8999,3
6796,0
6796,1
6796,2
10963,0
10969,0
10969,1
10969,2
10969,3
10969,4
10969,5
4939,0
4651,0
4651,1
275,0
275,1
275,2
275,3
7034,0
7034,1
7034,2
2446,0
10707,0
10707,1
9436,0
9436,1
9436,2
9436,3
9436,4
9436,5
9436,6
5825,0
5825,1
5825,2
5825,3
5825,4
5825,5
820,0
820,1
10141,0
10141,1
10141,2
10141,3
10141,4
10413,0
10413,1
10412,0
10412,1
10387,0
10387,1
10387,2
10386,0
10380,0
9346,0
9346,1
9346,2
9346,3
9346,4
9346,5
3510,0
3510,1
3510,2
3510,3
3510,4
3510,5
7260,0
7260,1
7260,2
6207,0
6207,1
6207,2
5297,0
5297,1
5297,2
5297,3
6801,0
6801,1
90,0
90,1
90,2
90,3
90,4
651,0
651,1
651,2
1431,0
1431,1
1431,2
3209,0
3209,1
3209,2
3209,3
2130,0
2862,0
2864,0
2864,1
2864,2
2864,3
2864,4
1376,0
1376,1
1376,2
552,0
552,1
552,2
7672,0
5456,0
5456,1
5456,2
5456,3
5456,4
1173,0
1173,1
1173,2
1173,3
1170,0
1170,1
1170,2
1006,0
1006,1
8723,0
1281,0
1280,0
7171,0
7171,1
8761,0
8761,1
8761,2
8761,3
7180,0
7180,1
681,0
680,0
680,1
8385,0
8385,1
8385,2
8018,0
8018,1
8018,2
8018,3
8018,4
8018,5
8018,6
8544,0
8014,0
8014,1
8014,2
8014,3
8010,0
10173,0
10173,1
10173,2
10173,3
10173,4
10173,5
6574,0
1370,0
1370,1
405,0
7690,0
7690,1
7690,2
7690,3
7690,4
7690,5
7690,6
7690,7
7690,8
7690,9
7690,10
7690,11
7690,12
7690,13
7690,14
7690,15
7690,16
7690,17
7690,18
7690,19
7698,0
3830,0
1242,0
3839,0
4031,0
10883,0
10883,1
10883,2
10883,3
10883,4
10883,5
10883,6
10883,7
10883,8
4038,0
4038,1
1347,0
8291,0
8291,1
8291,2
8291,3
8291,4
378,0
378,1
374,0
374,1
4726,0
4726,1
4726,2
7044,0
7044,1
3749,0
3749,1
3745,0
3745,1
3745,2
4624,0
4624,1
4624,2
4624,3
2279,0
2279,1
2278,0
5205,0
5205,1
5205,2
9539,0
9539,1
2457,0
9534,0
9534,1
9534,2
9534,3
9534,4
2155,0
178,0
178,1
178,2
178,3
178,4
174,0
174,1
174,2
2055,0
2055,1
2055,2
4824,0
4824,1
4820,0
4820,1
4820,2
4820,3
4820,4
7985,0
7985,1
7985,2
7985,3
10625,0
10626,0
10400,0
10150,0
10150,1
10150,2
10394,0
9620,0
9620,1
9620,2
9620,3
9620,4
9620,5
9620,6
1508,0
9297,0
7211,0
7211,1
6386,0
6386,1
6386,2
6210,0
6210,1
6810,0
6810,1
6810,2
10489,0
7339,0
7339,1
3236,0
3236,1
3236,2
3236,3
3236,4
3236,5
3236,6
3236,7
7322,0
2152,0
2152,1
8842,0
8844,0
8846,0
8846,1
3356,0
3356,1
5441,0
9370,0
9370,1
9370,2
1143,0
1143,1
6963,0
6963,1
8625,0
8625,1
5506,0
5506,1
5506,2
5501,0
5501,1
5501,2
542,0
542,1
8716,0
8717,0
548,0
9988,0
8026,0
9983,0
9983,1
9983,2
9983,3
9983,4
9983,5
9983,6
7441,0
7441,1
7441,2
2882,0
415,0
415,1
3824,0
3824,1
3824,2
2441,0
2441,1
2441,2
7568,0
3329,0
9150,0
9150,1
9150,2
9150,3
4281,0
2444,0
4284,0
7537,0
10700,0
10700,1
10700,2
1774,0
384,0
6178,0
6178,1
5271,0
5271,1
5271,2
10989,0
10985,0
10985,1
10985,2
10985,3
10985,4
10985,5
10985,6
6776,0
10981,0
10981,1
10981,2
10981,3
10981,4
10981,5
10981,6
10981,7
7184,0
7974,0
9969,0
5278,0
3757,0
3757,1
2198,0
2198,1
2198,2
2198,3
2198,4
5552,0
5552,1
9509,0
9509,1
9509,2
9509,3
9509,4
4812,0
4812,1
9506,0
6354,0
6354,1
6354,2
6354,3
6354,4
6354,5
4760,0
4760,1
4760,2
4760,3
4527,0
4834,0
4834,1
4834,2
4834,3
7994,0
9435,0
9435,1
9435,2
2513,0
2513,1
2513,2
2513,3
2513,4
2513,5
2513,6
2513,7
2513,8
2513,9
2513,10
2513,11
2513,12
2513,13
2513,14
2513,15
2735,0
9185,0
9185,1
9185,2
9185,3
9180,0
10364,0
10364,1
10364,2
10364,3
10364,4
10361,0
9189,0
9189,1
9189,2
1810,0
6379,0
6379,1
7206,0
7206,1
7206,2
10762,0
10762,1
10762,2
10766,0
10766,1
6000,0
6000,1
6000,2
6000,3
2165,0
9293,0
9293,1
7334,0
7334,1
7334,2
7334,3
7334,4
7334,5
7334,6
7334,7
7334,8
7334,9
9299,0
9299,1
3223,0
3223,1
3223,2
3223,3
3223,4
3223,5
3223,6
3223,7
3223,8
3223,9
3223,10
3223,11
3223,12
3223,13
3223,14
3223,15
3223,16
3223,17
3223,18
3223,19
3223,20
8858,0
8858,1
8858,2
8858,3
8858,4
8858,5
804,0
2845,0
5043,0
5043,1
5274,0
8634,0
1151,0
1151,1
1152,0
10878,0
10878,1
59,0
2990,0
2990,1
8701,0
532,0
8705,0
8705,1
8705,2
8705,3
3601,0
3601,1
3601,2
3601,3
3601,4
3601,5
3601,6
3601,7
3629,0
8036,0
8036,1
8039,0
8039,1
2997,0
2997,1
2997,2
2997,3
2997,4
2997,5
2997,6
2997,7
6511,0
6511,1
6512,0
6514,0
6514,1
429,0
429,1
7255,0
7255,1
3811,0
3811,1
3811,2
3811,3
531,0
855,0
530,0
6424,0
6424,1
6424,2
6426,0
6428,0
6428,1
6428,2
6428,3
6428,4
6428,5
6428,6
6428,7
6428,8
6428,9
6428,10
6428,11
6428,12
6428,13
6428,14
6428,15
6428,16
6428,17
6428,18
6428,19
6428,20
6428,21
6428,22
6428,23
6428,24
6428,25
6428,26
6428,27
6428,28
8949,0
8949,1
8949,2
8949,3
8949,4
8948,0
7541,0
7541,1
9268,0
6165,0
6165,1
4748,0
6766,0
6766,1
6766,2
10871,0
10871,1
6760,0
6760,1
6760,2
5869,0
5869,1
5869,2
5869,3
5864,0
5864,1
2182,0
2182,1
5833,0
5833,1
2216,0
2216,1
8683,0
8683,1
8683,2
8683,3
6459,0
6459,1
6459,2
6459,3
6459,4
6459,5
7830,0
7830,1
7834,0
7835,0
7835,1
7835,2
7835,3
7835,4
4511,0
6566,0
4204,0
4204,1
6807,0
6807,1
6807,2
6807,3
6807,4
9606,0
9606,1
9606,2
9606,3
9606,4
9608,0
7237,0
5485,0
5049,0
5046,0
3782,0
3782,1
3782,2
3782,3
3782,4
3783,0
3783,1
3783,2
3780,0
3780,1
3781,0
3781,1
1800,0
1800,1
1800,2
1800,3
9746,0
9746,1
4994,0
9519,0
9519,1
9771,0
9283,0
9283,1
9283,2
9283,3
9283,4
815,0
815,1
815,2
815,3
815,4
815,5
1622,0
1622,1
1622,2
1622,3
1622,4
2851,0
2851,1
1491,0
1491,1
7095,0
7095,1
7095,2
7095,3
3337,0
4189,0
4189,1
10195,0
1709,0
1709,1
1709,2
1709,3
1709,4
3200,0
10198,0
8022,0
8022,1
8022,2
1128,0
1128,1
