67,0
90,0
454,0
542,0
542,1
576,0
820,0
891,0
1254,0
1556,0
1556,1
1576,0
1895,0
2019,0
2019,1
2083,0
2083,1
2083,2
2247,0
2247,1
2247,2
2327,0
2327,1
2327,2
2327,3
2477,0
3204,0
3385,0
3510,0
3710,0
3856,0
4162,0
4162,1
4162,2
4162,3
4199,0
4906,0
5119,0
5119,1
5119,2
5119,3
5119,4
5145,0
5460,0
5779,0
5779,1
5869,0
5990,0
6046,0
6046,1
6210,0
6480,0
6480,1
6480,2
6528,0
6541,0
7770,0
7987,0
7987,1
7987,2
7987,3
8290,0
8308,0
8385,0
8821,0
8821,1
8821,2
8821,3
8821,4
9604,0
9604,1
9604,2
9604,3
9604,4
9658,0
10254,0
10700,0
