90,0
178,0
178,1
178,2
178,3
178,4
178,5
178,6
178,7
178,8
178,9
178,10
178,11
302,0
548,0
576,0
820,0
850,0
850,1
1044,0
1107,0
1136,0
1286,0
1286,1
1293,0
1314,0
1314,1
1314,2
1556,0
1718,0
1774,0
1895,0
2228,0
2228,1
2376,0
2400,0
2400,1
2671,0
2671,1
2735,0
2794,0
2936,0
3310,0
3696,0
3817,0
3817,1
3817,2
3820,0
4189,0
4192,0
4204,0
4387,0
4939,0
4983,0
4983,1
5236,0
5460,0
5460,1
5550,0
5550,1
5550,2
5550,3
6361,0
6522,0
6528,0
6528,1
6541,0
6541,1
6541,2
6744,0
6766,0
6920,0
7058,0
7293,0
7293,1
7293,2
7293,3
7293,4
7293,5
7320,0
7320,1
7334,0
7464,0
7568,0
7568,1
7568,2
7624,0
7987,0
8132,0
8292,0
8292,1
8292,2
8292,3
8292,4
8292,5
8292,6
8292,7
8309,0
8594,0
8821,0
8844,0
8858,0
9061,0
9061,1
9061,2
9145,0
9150,0
9150,1
9208,0
9437,0
9620,0
9658,0
9658,1
9826,0
9857,0
9914,0
9963,0
10022,0
10254,0
10254,1
10277,0
10700,0
10700,1
10808,0
10808,1
10985,0
