19,1
23,1
33,0.5
39,1
59,0.5
61,1
64,1
67,1
72,1
88,0.5
90,1
111,1
116,1
145,1
171,1
174,1
178,1
183,1
184,1
203,0.5
222,0.5
263,1
267,1
275,1
282,0.5
302,1
317,1
326,0.5
327,0.5
331,1
332,1
347,1
348,1
374,1
378,0.5
379,0.5
384,0.5
392,0.5
405,1
408,1
415,0.5
429,0.5
434,1
454,0.5
462,0.5
463,0.5
468,1
480,1
489,0.5
497,0.5
499,1
501,0.5
503,1
518,1
522,1
530,1
531,0.5
532,1
541,0.5
542,1
548,1
552,0.5
553,1
565,1
569,1
576,1
580,0.5
605,1
608,1
627,1
629,0.5
649,0.5
651,1
680,1
681,0.5
684,1
689,1
729,1
731,1
737,1
740,1
745,0.5
758,1
779,0.5
787,0.5
804,1
815,1
820,1
850,1
853,0.5
855,1
867,0.5
869,0.5
884,0.5
891,1
922,1
925,0.5
932,0.5
991,1
998,1
1003,0.5
1006,0.5
1009,1
1018,0.5
1023,1
1044,0.5
1046,0.5
1048,1
1051,0.5
1055,1
1058,0.5
1061,1
1062,1
1086,1
1101,1
1107,1
1128,0.5
1135,1
1136,0.5
1143,1
1144,1
1151,1
1152,0.5
1163,1
1170,1
1173,1
1186,0.5
1204,0.5
1213,0.5
1239,0.5
1242,0.5
1243,0.5
1250,1
1254,1
1261,0.5
1272,1
1280,0.5
1281,0.5
1282,1
1286,1
1292,1
1293,1
1295,1
1300,0.5
1313,1
1314,0.5
1343,1
1347,1
1363,0.5
1366,0.5
1370,0.5
1376,1
1393,1
1396,1
1397,0.5
1402,0.5
1419,0.5
1424,1
1431,1
1438,1
1448,0.5
1463,0.5
1491,1
1498,1
1505,1
1508,0.5
1523,0.5
1534,1
1556,1
1562,1
1566,1
1568,1
1576,0.5
1577,0.5
1581,0.5
1587,1
1597,1
1622,1
1626,1
1630,1
1646,0.5
1653,0.5
1666,1
1674,1
1684,1
1699,1
1700,0.5
1709,0.5
1711,0.5
1715,1
1718,1
1719,1
1727,1
1730,1
1755,1
1774,0.5
1776,1
1788,1
1796,1
1800,0.5
1806,1
1810,0.5
1821,0.5
1841,0.5
1846,1
1847,0.5
1850,1
1852,1
1893,0.5
1895,1
1906,0.5
1927,1
1931,0.5
1939,1
1949,1
1951,1
1968,1
1971,1
1974,1
1980,1
1983,1
1985,0.5
2002,0.5
2019,1
2029,1
2034,1
2035,1
2038,1
2055,1
2059,1
2065,0.5
2070,0.5
2076,1
2083,1
2090,0.5
2093,0.5
2094,0.5
2095,1
2098,0.5
2099,1
2108,1
2130,0.5
2151,0.5
2152,1
2155,1
2159,0.5
2165,0.5
2168,0.5
2182,1
2198,1
2201,1
2216,1
2220,0.5
2228,1
2233,1
2240,1
2247,1
2258,1
2272,1
2278,0.5
2279,0.5
2283,0.5
2291,0.5
2297,1
2300,1
2306,0.5
2324,0.5
2327,1
2355,0.5
2371,0.5
2376,1
2380,0.5
2389,0.5
2393,1
2400,1
2402,1
2432,1
2441,1
2444,0.5
2446,1
2454,1
2457,0.5
2470,1
2475,1
2477,1
2479,0.5
2485,1
2489,1
2490,1
2493,1
2513,1
2521,1
2523,1
2525,1
2530,1
2536,0.5
2538,0.5
2544,1
2546,1
2557,1
2560,1
2586,1
2591,0.5
2595,0.5
2604,1
2609,1
2638,0.5
2650,1
2656,1
2658,1
2666,1
2671,1
2686,0.5
2692,1
2700,1
2704,1
2718,1
2723,1
2730,1
2735,1
2747,1
2767,0.5
2776,0.5
2786,1
2787,1
2794,0.5
2804,0.5
2817,1
2820,0.5
2821,1
2829,1
2845,1
2851,1
2859,1
2862,1
2864,1
2882,1
2886,1
2892,1
2908,1
2922,0.5
2928,0.5
2930,0.5
2932,1
2936,1
2937,1
2968,0.5
2969,0.5
2970,1
2977,0.5
2979,1
2990,0.5
2995,1
2997,1
3009,0.5
3020,1
3025,1
3027,1
3029,1
3056,1
3066,1
3069,1
3074,1
3075,0.5
3078,0.5
3085,1
3094,0.5
3104,0.5
3116,1
3118,0.5
3138,1
3144,1
3152,1
3169,0.5
3170,0.5
3200,1
3204,1
3209,1
3223,1
3236,1
3240,1
3250,1
3261,1
3262,0.5
3298,0.5
3300,1
3309,1
3310,0.5
3314,1
3319,1
3329,0.5
3333,1
3337,1
3341,1
3345,1
3356,1
3357,1
3361,1
3383,1
