19,1
23,1
33,0
39,1
59,1
61,0
64,1
67,1
72,0
88,1
90,1
111,0
116,1
145,0
171,0
174,0
178,1
183,1
184,1
203,0
222,0
263,0
267,0
275,1
282,1
302,1
317,0
326,1
327,0
331,1
332,0
347,1
348,0
374,1
378,1
379,0
384,0
392,0
405,1
408,0
415,0
429,1
434,1
454,1
462,0
463,1
468,0
480,1
489,1
497,0
499,0
501,0
503,1
518,0
522,0
530,0
531,1
532,0
541,0
542,1
548,0
552,1
553,0
565,1
569,0
576,1
580,0
605,0
608,0
627,0
629,0
649,0
651,0
680,0
681,0
684,0
689,0
729,1
731,0
737,1
740,1
745,0
758,1
779,0
787,0
804,1
815,1
820,0
850,1
853,0
855,0
867,1
869,0
884,1
891,1
922,1
925,0
932,0
991,0
998,1
1003,1
1006,0
1009,0
1018,0
1023,0
1044,0
1046,0
1048,1
1051,1
1055,1
1058,0
1061,0
1062,0
1086,0
1101,0
1107,1
1128,0
1135,0
1136,1
1143,1
1144,0
1151,1
1152,0
1163,0
1170,1
1173,1
1186,1
1204,0
1213,0
1239,1
1242,1
1243,0
1250,1
1254,0
1261,0
1272,1
1280,1
1281,1
1282,0
1286,1
1292,0
1293,1
1295,0
1300,0
1313,1
1314,1
1343,1
1347,1
1363,1
1366,0
1370,0
1376,0
1393,1
1396,1
1397,0
1402,0
1419,0
1424,1
1431,0
1438,0
1448,0
1463,1
1491,0
1498,0
1505,1
1508,0
1523,0
1534,0
1556,1
1562,0
1566,0
1568,1
1576,1
1577,0
1581,0
1587,0
1597,0
1622,0
1626,1
1630,0
1646,0
1653,0
1666,1
1674,0
1684,0
1699,0
1700,1
1709,1
1711,0
1715,1
1718,1
1719,1
1727,0
1730,0
1755,0
1774,0
1776,1
1788,1
1796,1
1800,0
1806,1
1810,0
1821,0
1841,0
1846,0
1847,0
1850,1
1852,1
1893,0
1895,1
1906,0
1927,1
1931,0
1939,1
1949,0
1951,0
1968,0
1971,0
1974,0
1980,0
1983,0
1985,0
2002,0
2019,1
2029,0
2034,0
2035,1
2038,0
2055,0
2059,0
2065,0
2070,0
2076,1
2083,1
2090,0
2093,0
2094,0
2095,0
2098,0
2099,0
2108,0
2130,1
2151,1
2152,0
2155,0
2159,0
2165,1
2168,0
2182,1
2198,0
2201,0
2216,0
2220,1
2228,1
2233,1
2240,1
2247,1
2258,1
2272,0
2278,1
2279,0
2283,1
2291,0
2297,1
2300,1
2306,0
2324,1
2327,1
2355,1
2371,0
2376,1
2380,0
2389,0
2393,0
2400,0
2402,1
2432,0
2441,0
2444,0
2446,1
2454,0
2457,0
2470,0
2475,0
2477,1
2479,1
2485,0
2489,0
2490,1
2493,1
2513,1
2521,0
2523,0
2525,0
2530,1
2536,0
2538,0
2544,1
2546,0
2557,0
2560,1
2586,0
2591,1
2595,0
2604,1
2609,0
2638,0
2650,0
2656,0
2658,0
2666,1
2671,1
2686,0
2692,1
2700,0
2704,1
2718,1
2723,1
2730,1
2735,1
2747,1
2767,1
2776,0
2786,0
2787,1
2794,1
2804,1
2817,0
2820,0
2821,0
2829,0
2845,1
2851,0
2859,1
2862,1
2864,1
2882,1
2886,1
2892,0
2908,0
2922,0
2928,0
2930,1
2932,0
2936,0
2937,1
2968,1
2969,1
2970,0
2977,0
2979,0
2990,0
2995,0
2997,1
3009,0
3020,0
3025,0
3027,1
3029,1
3056,0
3066,0
3069,0
3074,0
3075,0
3078,0
3085,0
3094,1
3104,0
3116,1
3118,0
3138,1
3144,1
3152,0
3169,0
3170,1
3200,1
3204,0
3209,0
3223,1
3236,1
3240,0
3250,0
3261,0
3262,1
3298,0
3300,1
3309,1
3310,0
3314,0
3319,0
3329,1
3333,1
3337,1
3341,0
3345,0
3356,0
3357,0
3361,0
3383,1
3385,0
3408,1
3431,0
3437,0
3439,0
3446,1
3448,1
3454,1
3462,1
3474,1
3483,0
3484,1
3488,0
3493,0
3501,1
3504,0
3510,1
3546,0
3554,0
3560,0
3573,0
3574,1
3577,0
3591,0
3601,1
3604,0
3605,0
3614,1
3618,1
3622,0
3629,1
3634,0
3635,0
3639,0
3643,1
3659,0
3667,0
3671,0
3681,0
3696,0
3709,0
3710,1
3712,0
3716,0
3721,0
3729,0
3739,0
3740,0
3745,1
3749,1
3757,1
3761,1
3769,0
3780,0
3781,0
3782,1
