19,0
23,1
33,0
39,1
59,0
61,0
64,1
67,1
72,0
88,1
90,1
111,0
116,1
145,1
171,1
174,0
178,1
183,1
184,1
203,0
222,0
263,0
267,0
275,1
282,0
302,1
317,1
326,0
327,0
331,0
332,1
347,0
348,0
374,1
378,0
379,0
384,0
392,0
405,1
408,0
415,1
429,1
434,1
454,1
462,0
463,0
468,0
480,1
489,0
497,0
499,1
501,0
503,1
518,0
522,0
530,1
531,1
532,0
541,1
542,1
548,0
552,1
553,1
565,1
569,0
576,1
580,1
605,1
608,0
627,1
629,0
649,0
651,0
680,0
681,0
684,0
689,1
729,0
731,0
737,1
740,1
745,0
758,1
779,0
787,0
804,0
815,0
820,1
850,1
853,0
855,0
867,0
869,0
884,0
891,1
922,1
925,0
932,0
991,1
998,1
1003,1
1006,0
1009,0
1018,1
1023,0
1044,1
1046,1
1048,1
1051,0
1055,1
1058,0
1061,0
1062,0
1086,1
1101,0
1107,0
1128,1
1135,0
1136,1
1143,1
1144,1
1151,0
1152,1
1163,1
1170,0
1173,1
1186,0
1204,0
1213,0
1239,1
1242,0
1243,0
1250,1
1254,1
1261,0
1272,1
1280,1
1281,0
1282,1
1286,0
1292,0
1293,1
1295,0
1300,1
1313,1
1314,1
1343,1
1347,0
1363,0
1366,0
1370,0
1376,1
1393,0
1396,1
1397,1
1402,0
1419,0
1424,1
1431,1
1438,1
1448,0
1463,1
1491,0
1498,0
1505,1
1508,0
1523,0
1534,1
1556,1
1562,0
1566,0
1568,0
1576,1
1577,0
1581,0
1587,0
1597,0
1622,0
1626,0
1630,1
1646,0
1653,1
1666,0
1674,0
1684,1
1699,0
1700,0
1709,1
1711,0
1715,1
1718,1
1719,0
1727,0
1730,0
1755,1
1774,0
1776,1
1788,1
1796,0
1800,1
1806,1
1810,0
1821,0
1841,0
1846,1
1847,0
1850,1
1852,1
1893,1
1895,1
1906,0
1927,0
1931,0
1939,0
1949,1
1951,0
1968,0
1971,1
1974,0
1980,0
1983,0
1985,0
2002,1
2019,1
2029,0
2034,0
2035,0
2038,0
2055,1
2059,0
2065,0
2070,1
2076,1
2083,1
2090,0
2093,0
2094,0
2095,0
2098,0
2099,0
2108,1
2130,0
2151,0
2152,0
2155,1
2159,0
2165,0
2168,0
2182,1
2198,0
2201,0
2216,0
2220,0
2228,0
2233,1
2240,1
2247,1
2258,1
2272,1
2278,0
2279,1
2283,1
2291,0
2297,1
2300,1
2306,0
2324,0
2327,1
2355,0
2371,0
2376,1
2380,1
2389,0
2393,0
2400,1
2402,1
2432,0
2441,0
2444,1
2446,0
2454,0
2457,0
2470,0
2475,0
2477,1
2479,1
2485,0
2489,1
2490,1
2493,1
2513,1
2521,1
2523,0
2525,0
2530,1
2536,1
2538,0
2544,1
2546,0
2557,1
2560,1
2586,0
2591,1
2595,0
2604,1
2609,1
2638,0
2650,0
2656,0
2658,0
2666,1
2671,1
2686,1
2692,0
2700,0
2704,0
2718,0
2723,1
2730,1
2735,1
2747,1
2767,0
2776,1
2786,0
2787,1
2794,0
2804,0
2817,1
2820,0
2821,0
2829,0
2845,1
2851,1
2859,1
2862,1
2864,0
2882,1
2886,1
2892,0
2908,1
2922,1
2928,0
2930,1
2932,0
2936,0
2937,1
2968,0
2969,0
2970,0
2977,1
2979,1
2990,0
2995,1
2997,1
3009,0
3020,1
3025,1
3027,0
3029,1
3056,0
3066,0
3069,0
3074,0
3075,0
3078,0
3085,1
3094,1
3104,0
3116,1
3118,0
3138,1
3144,1
3152,1
3169,0
3170,1
3200,0
3204,1
3209,1
3223,1
3236,1
3240,1
3250,0
3261,0
3262,1
3298,1
3300,1
3309,1
3310,0
3314,0
3319,0
3329,0
3333,0
3337,1
3341,1
3345,0
3356,0
3357,0
3361,1
3383,1
3385,1
3408,0
3431,0
3437,1
3439,0
3446,1
3448,1
3454,0
3462,0
3474,0
3483,0
3484,1
3488,0
3493,0
3501,1
3504,0
3510,1
3546,0
3554,0
3560,0
3573,0
3574,0
3577,0
3591,0
3601,1
3604,1
3605,0
3614,1
3618,1
3622,1
3629,1
3634,0
3635,0
3639,0
3643,1
3659,0
3667,1
3671,0
3681,1
3696,1
3709,0
3710,1
3712,0
3716,1
3721,0
3729,0
3739,0
3740,0
3745,1
3749,1
3757,0
3761,1
3769,0
3780,0
3781,1
3782,1
3783,0
3800,1
3805,0
3811,0
3817,1
3820,0
3824,1
3828,1
3830,0
3839,0
3841,0
3856,0
3863,0
3864,0
3867,1
3869,0
3879,0
3896,1
3897,0
3903,1
3909,1
3912,0
3917,0
3934,1
3935,1
3942,0
3944,0
3952,0
3976,1
3989,0
3990,0
3993,0
3999,0
4006,0
4011,1
4018,0
4031,0
4037,1
4038,1
4045,0
4049,1
4054,0
4060,0
4073,0
4078,0
4104,0
4159,0
4162,1
4168,0
4179,0
4184,1
4185,1
4189,1
4192,1
4196,0
4199,0
4204,0
4205,0
4207,1
4212,0
4223,1
4227,0
4236,0
4239,0
4247,1
4252,0
4256,1
4257,1
4275,0
4281,0
4284,0
4298,0
4303,1
4317,1
4319,0
4320,1
4322,1
4328,1
4329,1
4342,1
4348,1
4365,1
4370,1
4376,1
4383,1
4387,1
4388,0
4391,0
4396,0
4397,0
4401,0
4415,0
4436,1
4437,0
4445,1
4447,0
4461,0
4471,0
4478,1
4479,0
4483,1
4493,1
4498,1
4508,1
4509,1
4511,0
4526,1
4527,0
