19,0
23,0
23,1
23,2
23,3
23,4
23,5
39,0
39,1
39,2
39,3
39,4
59,0
59,1
61,0
61,1
61,2
61,3
61,4
61,5
61,6
67,0
67,1
67,2
67,3
67,4
67,5
67,6
67,7
67,8
67,9
67,10
67,11
67,12
88,0
88,1
88,2
88,3
88,4
88,5
88,6
88,7
88,8
88,9
90,0
90,1
90,2
90,3
90,4
90,5
90,6
90,7
90,8
90,9
90,10
90,11
90,12
90,13
90,14
111,0
111,1
116,0
174,0
174,1
174,2
178,0
178,1
178,2
178,3
178,4
178,5
178,6
178,7
178,8
178,9
178,10
178,11
178,12
178,13
178,14
178,15
178,16
178,17
178,18
178,19
178,20
178,21
178,22
178,23
178,24
178,25
178,26
178,27
183,0
183,1
183,2
183,3
183,4
183,5
183,6
183,7
183,8
183,9
183,10
183,11
183,12
184,0
184,1
184,2
263,0
275,0
282,0
282,1
282,2
282,3
282,4
282,5
282,6
282,7
302,0
302,1
302,2
302,3
302,4
302,5
302,6
302,7
302,8
302,9
302,10
302,11
302,12
302,13
302,14
302,15
302,16
302,17
302,18
302,19
302,20
302,21
302,22
317,0
331,0
331,1
331,2
331,3
332,0
332,1
347,0
347,1
347,2
347,3
347,4
347,5
347,6
347,7
347,8
347,9
347,10
347,11
347,12
374,0
374,1
374,2
374,3
374,4
374,5
374,6
374,7
378,0
378,1
378,2
384,0
392,0
392,1
408,0
415,0
415,1
415,2
415,3
415,4
415,5
415,6
415,7
415,8
415,9
415,10
415,11
415,12
415,13
415,14
415,15
415,16
415,17
415,18
415,19
415,20
415,21
415,22
415,23
434,0
454,0
454,1
454,2
454,3
489,0
489,1
497,0
499,0
503,0
503,1
503,2
518,0
518,1
518,2
530,0
530,1
531,0
531,1
531,2
531,3
531,4
531,5
542,0
542,1
542,2
548,0
552,0
552,1
553,0
553,1
553,2
553,3
553,4
553,5
553,6
553,7
553,8
553,9
553,10
553,11
553,12
553,13
553,14
553,15
553,16
553,17
576,0
576,1
576,2
576,3
576,4
576,5
580,0
580,1
580,2
605,0
605,1
605,2
605,3
605,4
605,5
627,0
627,1
627,2
627,3
627,4
627,5
627,6
627,7
627,8
627,9
627,10
649,0
649,1
649,2
651,0
651,1
651,2
680,0
680,1
680,2
680,3
680,4
684,0
684,1
684,2
684,3
684,4
684,5
684,6
684,7
684,8
684,9
684,10
684,11
684,12
684,13
684,14
684,15
689,0
689,1
689,2
689,3
689,4
689,5
689,6
689,7
689,8
689,9
689,10
689,11
689,12
689,13
689,14
689,15
729,0
731,0
737,0
737,1
737,2
737,3
737,4
737,5
740,0
740,1
740,2
740,3
740,4
758,0
758,1
779,0
779,1
779,2
779,3
779,4
779,5
779,6
779,7
779,8
779,9
779,10
779,11
787,0
787,1
787,2
787,3
787,4
787,5
787,6
820,0
820,1
820,2
820,3
820,4
820,5
820,6
820,7
820,8
820,9
820,10
820,11
820,12
820,13
820,14
820,15
820,16
820,17
820,18
820,19
850,0
850,1
850,2
853,0
853,1
853,2
867,0
867,1
867,2
867,3
867,4
869,0
869,1
869,2
869,3
869,4
869,5
869,6
869,7
869,8
869,9
869,10
891,0
891,1
891,2
891,3
891,4
891,5
891,6
891,7
891,8
891,9
922,0
922,1
922,2
922,3
922,4
922,5
925,0
925,1
932,0
991,0
991,1
991,2
991,3
998,0
998,1
998,2
998,3
998,4
998,5
998,6
998,7
998,8
998,9
998,10
998,11
998,12
1003,0
1018,0
1018,1
1023,0
1023,1
1044,0
1044,1
1044,2
1044,3
1046,0
1048,0
1048,1
1048,2
1048,3
1048,4
1048,5
1048,6
1048,7
1048,8
1048,9
1048,10
1048,11
1048,12
1048,13
1051,0
1051,1
1051,2
1055,0
1055,1
1055,2
1055,3
1058,0
1058,1
1062,0
1062,1
1062,2
1062,3
1062,4
1062,5
1086,0
1101,0
1107,0
1135,0
1136,0
1136,1
1136,2
1136,3
1136,4
1136,5
1136,6
1144,0
1144,1
1144,2
1151,0
1163,0
1163,1
1163,2
1163,3
1163,4
1163,5
1170,0
1173,0
1173,1
1173,2
1173,3
1173,4
1173,5
1173,6
1173,7
1186,0
1213,0
1239,0
1239,1
1239,2
1239,3
1239,4
1250,0
1250,1
1250,2
1250,3
1250,4
1250,5
1250,6
1250,7
1250,8
1250,9
1250,10
1250,11
1250,12
1254,0
1254,1
1254,2
1254,3
1254,4
1254,5
1254,6
1254,7
1254,8
1254,9
1254,10
1254,11
1254,12
1254,13
1254,14
1254,15
1254,16
1254,17
1254,18
1254,19
1261,0
1261,1
1261,2
1261,3
1272,0
1272,1
1272,2
1272,3
1272,4
1272,5
1280,0
1280,1
1280,2
1280,3
1281,0
1282,0
1286,0
1286,1
1286,2
1292,0
1293,0
1293,1
1293,2
1293,3
1293,4
1314,0
1314,1
1314,2
1314,3
1314,4
1314,5
1314,6
1314,7
1314,8
1314,9
1314,10
1314,11
1314,12
1314,13
1314,14
1314,15
1314,16
1314,17
1314,18
1314,19
1314,20
1314,21
1314,22
1314,23
1314,24
1343,0
1343,1
1343,2
1347,0
1376,0
1393,0
1393,1
1393,2
1396,0
1396,1
1396,2
1396,3
1396,4
1396,5
1396,6
1396,7
1396,8
1396,9
1396,10
1396,11
1396,12
1396,13
1396,14
1396,15
1396,16
1396,17
1396,18
1397,0
1397,1
1397,2
1419,0
1424,0
1424,1
1424,2
1424,3
1431,0
1463,0
1463,1
1463,2
1463,3
1463,4
1491,0
1491,1
1491,2
1498,0
1523,0
1523,1
1534,0
1534,1
1556,0
1556,1
1556,2
1556,3
1556,4
1566,0
1566,1
1566,2
1566,3
1566,4
1566,5
1566,6
1566,7
1576,0
1576,1
1576,2
1576,3
1576,4
1576,5
1576,6
1576,7
1576,8
1576,9
1576,10
1576,11
1576,12
1577,0
1577,1
1581,0
1581,1
1581,2
1581,3
1581,4
1587,0
1587,1
1622,0
1622,1
1630,0
1630,1
1630,2
1630,3
1653,0
1653,1
1653,2
1653,3
1653,4
1653,5
1666,0
1666,1
1674,0
1684,0
1684,1
1699,0
1709,0
1709,1
1709,2
1709,3
1709,4
1709,5
1709,6
1709,7
1709,8
1709,9
1709,10
1709,11
1715,0
1715,1
1715,2
1715,3
1715,4
1715,5
1715,6
1715,7
1715,8
1718,0
1718,1
1718,2
1718,3
1718,4
1718,5
1718,6
1718,7
1718,8
1718,9
1718,10
1719,0
1727,0
1730,0
1730,1
1730,2
1730,3
1730,4
1774,0
1788,0
1788,1
1800,0
1800,1
1800,2
1800,3
1806,0
1806,1
1821,0
1821,1
1821,2
1841,0
1846,0
1850,0
1850,1
1850,2
1850,3
1852,0
1852,1
1852,2
1852,3
1852,4
1852,5
1852,6
1893,0
1893,1
1893,2
1893,3
1895,0
1895,1
1895,2
1895,3
1906,0
1906,1
1906,2
1927,0
1927,1
1927,2
1927,3
1949,0
1951,0
1971,0
1971,1
1974,0
1980,0
1985,0
1985,1
2002,0
2002,1
2002,2
2002,3
2002,4
2002,5
2002,6
2002,7
2002,8
2002,9
2002,10
2002,11
2019,0
2019,1
2029,0
2029,1
2034,0
2034,1
2038,0
2038,1
2038,2
2038,3
2055,0
2055,1
2055,2
2055,3
2055,4
2055,5
2065,0
2065,1
2070,0
2070,1
2076,0
2076,1
2076,2
2076,3
2076,4
2076,5
2076,6
2083,0
2083,1
2094,0
2099,0
2130,0
2130,1
2151,0
2151,1
2152,0
2152,1
2155,0
2155,1
2155,2
2155,3
2155,4
2155,5
2155,6
2155,7
2155,8
2155,9
2155,10
2155,11
2155,12
2155,13
2155,14
2159,0
2159,1
2182,0
2198,0
2201,0
2201,1
2216,0
2216,1
2220,0
2220,1
2220,2
2220,3
2220,4
2220,5
2220,6
2220,7
2220,8
2220,9
2220,10
2220,11
2220,12
2220,13
2220,14
2228,0
2228,1
2228,2
2233,0
2233,1
2233,2
2240,0
2240,1
2240,2
2240,3
2240,4
2247,0
2247,1
2247,2
2247,3
2247,4
2247,5
2272,0
2272,1
2272,2
2272,3
2279,0
2279,1
2283,0
2283,1
2283,2
2283,3
2283,4
2283,5
2283,6
2283,7
2291,0
2297,0
2297,1
2297,2
2297,3
2297,4
2300,0
2300,1
2300,2
2300,3
2300,4
2300,5
2300,6
2300,7
2300,8
2300,9
2300,10
2300,11
2300,12
2306,0
2327,0
2327,1
2327,2
2327,3
2327,4
2327,5
2327,6
2327,7
