5990,0
5982,0
348,0
348,1
9341,0
9341,1
9341,2
1684,0
6796,0
10963,0
10963,1
10963,2
10963,3
10963,4
10963,5
10963,6
10963,7
10963,8
10963,9
10963,10
10963,11
10963,12
10963,13
10963,14
10963,15
10963,16
10963,17
10963,18
10963,19
10963,20
10963,21
10963,22
10963,23
4735,0
5853,0
4835,0
4651,0
275,0
1023,0
8308,0
8308,1
8308,2
2446,0
9259,0
9259,1
10707,0
9436,0
4815,0
7624,0
7624,1
7624,2
7624,3
7624,4
7624,5
7624,6
7624,7
7624,8
7624,9
6379,0
6379,1
5485,0
5485,1
10412,0
10412,1
2735,0
2735,1
2735,2
2735,3
2735,4
2735,5
2735,6
2735,7
2735,8
2735,9
2735,10
2735,11
10387,0
10387,1
10387,2
9328,0
2730,0
2730,1
9632,0
9632,1
7260,0
7260,1
6207,0
6207,1
6201,0
6201,1
5297,0
3999,0
3999,1
6807,0
6801,0
6801,1
90,0
90,1
90,2
1431,0
3209,0
3209,1
3209,2
8830,0
2862,0
2864,0
2864,1
2864,2
2864,3
9838,0
5451,0
1755,0
6977,0
8161,0
1173,0
1170,0
4252,0
4256,0
1280,0
1282,0
7171,0
7171,1
7171,2
689,0
689,1
689,2
689,3
684,0
684,1
684,2
684,3
684,4
684,5
684,6
684,7
684,8
7184,0
7186,0
8385,0
8384,0
8384,1
8384,2
8384,3
7206,0
8019,0
8019,1
8019,2
8019,3
8018,0
8018,1
8016,0
8016,1
8016,2
8016,3
8016,4
6572,0
6572,1
6572,2
6574,0
6574,1
6574,2
4387,0
4387,1
4387,2
8492,0
405,0
7690,0
7690,1
7690,2
1376,0
1376,1
1376,2
408,0
408,1
8684,0
5995,0
10886,0
10886,1
10886,2
10886,3
10886,4
10883,0
4038,0
4038,1
4038,2
4038,3
1347,0
7523,0
7523,1
7523,2
7523,3
7523,4
7523,5
8174,0
374,0
6149,0
6149,1
2300,0
4726,0
7044,0
7044,1
3749,0
3745,0
3740,0
3740,1
4624,0
5205,0
7034,0
7034,1
7034,2
10803,0
10803,1
10803,2
10803,3
9539,0
9539,1
9243,0
9534,0
178,0
2055,0
2055,1
2055,2
2055,3
2055,4
2059,0
2059,1
4820,0
4820,1
7985,0
7987,0
10625,0
10626,0
10150,0
10150,1
10150,2
10150,3
10150,4
10150,5
9620,0
9620,1
8594,0
8594,1
8594,2
8594,3
8594,4
8594,5
8594,6
8594,7
8594,8
6210,0
6210,1
6210,2
6210,3
6210,4
1974,0
1974,1
1974,2
6810,0
9755,0
5924,0
3236,0
3236,1
3236,2
3236,3
7322,0
7322,1
5194,0
8842,0
8842,1
8844,0
3357,0
3356,0
6937,0
5444,0
5444,1
9370,0
9370,1
9370,2
9370,3
9370,4
9370,5
8854,0
8854,1
8854,2
8854,3
1143,0
1143,1
6963,0
1144,0
1144,1
1144,2
8157,0
8157,1
8622,0
5506,0
5506,1
5501,0
542,0
542,1
548,0
8028,0
8028,1
9988,0
7562,0
8026,0
7441,0
7441,1
6566,0
6566,1
3824,0
3824,1
2441,0
1254,0
1254,1
7084,0
7536,0
7536,1
7536,2
7536,3
10700,0
5460,0
5460,1
5460,2
5460,3
5460,4
6178,0
6178,1
5271,0
10985,0
6776,0
10981,0
9966,0
9966,1
9963,0
9969,0
9969,1
9969,2
9969,3
9969,4
9969,5
9969,6
9969,7
9969,8
5278,0
3757,0
2198,0
2201,0
9509,0
9509,1
9509,2
9509,3
9509,4
39,0
6354,0
6354,1
6354,2
6354,3
9242,0
4526,0
4526,1
3681,0
3681,1
3681,2
4834,0
7992,0
7994,0
7994,1
7994,2
9437,0
9437,1
9437,2
9437,3
9437,4
9437,5
9434,0
9434,1
2513,0
2513,1
2513,2
2513,3
2513,4
9185,0
9180,0
9180,1
10364,0
10364,1
10361,0
9189,0
7205,0
10765,0
10765,1
10766,0
1151,0
9292,0
9292,1
9292,2
9293,0
7334,0
7334,1
7334,2
7334,3
9299,0
9299,1
9299,2
3223,0
8859,0
8858,0
804,0
10141,0
2845,0
2845,1
2845,2
7929,0
7929,1
8633,0
