19,0
23,0
33,0
39,1
59,0
61,1
64,1
67,1
72,0
88,1
90,1
111,1
116,0
145,0
171,0
174,1
178,1
183,0
184,1
203,1
222,0
263,0
267,0
275,1
282,0
302,1
317,1
326,0
327,0
331,0
332,1
347,0
348,1
374,0
378,1
379,0
384,1
392,0
405,0
408,0
415,1
429,1
434,1
454,1
462,1
463,0
468,1
480,1
489,0
497,0
499,0
501,0
503,1
518,1
522,0
530,0
531,1
532,0
541,1
542,1
548,1
552,0
553,1
565,0
569,1
576,1
580,0
605,1
608,0
627,1
629,0
649,0
651,1
680,1
681,0
684,1
689,1
729,0
731,0
737,0
740,0
745,0
758,0
779,1
787,0
804,1
815,0
820,0
850,1
853,1
855,1
867,1
869,0
884,0
891,1
922,0
925,0
932,0
991,1
998,1
1003,1
1006,1
1009,0
1018,1
1023,0
1044,1
1046,1
1048,1
1051,1
1055,1
1058,1
1061,1
1062,1
1086,1
1101,0
1107,0
1128,0
1135,0
1136,1
1143,1
1144,1
1151,0
1152,0
1163,1
1170,0
1173,1
1186,0
1204,0
1213,1
1239,1
1242,0
1243,0
1250,1
1254,1
1261,1
1272,1
1280,0
1281,0
1282,1
1286,0
1292,0
1293,1
1295,0
1300,0
1313,1
1314,1
1343,0
1347,0
1363,0
1366,0
1370,0
1376,0
1393,1
1396,1
1397,1
1402,1
1419,0
1424,0
1431,0
1438,0
1448,0
1463,1
1491,1
1498,0
1505,1
1508,1
1523,0
1534,1
1556,1
1562,0
1566,1
1568,0
1576,1
1577,1
1581,0
1587,0
1597,1
1622,1
1626,1
1630,0
1646,0
1653,0
1666,0
1674,1
1684,0
1699,0
1700,1
1709,1
1711,0
1715,1
1718,1
1719,1
1727,1
1730,1
1755,1
1774,0
1776,1
1788,0
1796,1
1800,1
1806,0
1810,0
1821,0
1841,0
1846,1
1847,1
1850,1
1852,1
1893,0
1895,1
1906,0
1927,1
1931,0
1939,0
1949,0
1951,1
1968,0
1971,1
1974,1
1980,1
1983,1
1985,0
2002,0
2019,1
2029,1
2034,0
2035,1
2038,0
2055,1
2059,0
2065,0
2070,1
2076,1
2083,1
2090,1
2093,0
2094,1
2095,0
2098,0
2099,1
2108,0
2130,0
2151,0
2152,1
2155,0
2159,0
2165,1
2168,0
2182,1
2198,0
2201,0
2216,1
2220,1
2228,1
2233,0
2240,1
2247,1
2258,0
2272,0
2278,0
2279,1
2283,1
2291,0
2297,0
2300,0
2306,0
2324,0
2327,1
2355,1
2371,0
2376,1
2380,0
2389,1
2393,1
2400,1
2402,1
2432,1
2441,0
2444,1
2446,0
2454,0
2457,0
2470,1
2475,0
2477,0
2479,1
2485,1
2489,0
2490,1
2493,0
2513,1
2521,1
2523,1
2525,0
2530,1
2536,1
2538,0
2544,0
2546,1
2557,1
2560,0
2586,0
2591,1
2595,0
2604,1
2609,1
2638,0
2650,1
2656,0
2658,0
2666,1
2671,1
2686,1
2692,0
2700,1
2704,1
2718,1
2723,1
2730,1
2735,1
2747,0
2767,0
2776,0
2786,1
2787,1
2794,0
2804,1
2817,0
2820,0
2821,0
2829,0
2845,0
2851,0
2859,0
2862,1
2864,1
2882,0
2886,1
2892,1
2908,1
2922,1
2928,1
2930,1
2932,1
2936,1
2937,0
2968,1
2969,0
2970,0
2977,1
2979,1
2990,0
2995,1
2997,1
3009,0
3020,1
3025,1
3027,1
3029,1
3056,1
3066,1
3069,0
3074,0
3075,0
3078,0
3085,1
3094,1
3104,0
3116,1
3118,1
3138,1
3144,1
3152,0
3169,0
3170,1
3200,1
3204,0
3209,1
3223,0
3236,1
3240,1
3250,0
3261,0
3262,1
3298,0
3300,0
3309,0
3310,0
3314,0
3319,0
3329,0
3333,0
3337,1
3341,1
3345,0
3356,0
3357,1
3361,1
3383,1
3385,1
3408,0
3431,1
3437,0
3439,0
3446,1
3448,1
3454,1
3462,0
3474,0
3483,0
3484,1
3488,0
3493,1
3501,1
3504,1
3510,0
3546,0
3554,0
3560,0
3573,1
3574,1
3577,1
3591,0
3601,1
3604,0
3605,1
3614,1
3618,0
3622,1
3629,1
3634,0
3635,1
3639,1
3643,1
3659,0
3667,1
3671,0
3681,1
3696,1
3709,1
3710,1
3712,1
3716,1
3721,0
3729,1
3739,0
3740,1
3745,0
3749,1
3757,0
3761,1
3769,0
3780,0
3781,1
3782,1
3783,0
3800,1
3805,0
3811,1
3817,1
3820,0
3824,1
3828,0
3830,1
3839,1
3841,0
3856,1
3863,0
3864,0
3867,1
3869,1
3879,0
3896,0
3897,0
3903,1
3909,0
3912,0
3917,1
3934,1
3935,1
3942,1
3944,0
3952,0
3976,1
3989,0
3990,1
3993,0
3999,1
4006,0
4011,0
4018,1
4031,1
4037,0
4038,0
4045,0
4049,0
4054,1
4060,1
4073,0
4078,0
4104,1
4159,0
4162,1
4168,0
4179,1
4184,0
4185,0
4189,1
4192,1
4196,1
4199,0
4204,1
4205,0
4207,1
4212,0
4223,1
4227,0
4236,1
4239,0
4247,1
4252,0
4256,1
4257,1
4275,0
4281,1
4284,0
4298,0
4303,1
4317,1
4319,0
4320,1
4322,0
4328,1
4329,1
4342,1
4348,1
4365,0
4370,1
4376,0
4383,1
4387,1
4388,0
4391,1
4396,0
4397,1
4401,1
4415,1
4436,1
4437,0
4445,1
4447,1
4461,0
4471,0
4478,1
4479,1
4483,1
4493,1
4498,0
4508,1
4509,1
4511,1
4526,0
4527,0
4554,1
4558,0
4562,1
4563,1
4582,1
4592,1
4611,1
4624,1
4649,0
4651,1
4655,0
4661,1
4662,0
4665,1
4671,0
4675,0
4682,0
4686,1
4688,1
4706,0
4718,0
4726,0
4735,1
4748,1
4757,1
4760,0
4763,0
4772,1
4775,0
4778,0
4787,1
4812,0
4815,1
4820,1
4824,1
4834,1
4835,1
4844,1
4846,1
4853,0
4862,0
4873,1
4885,1
4893,1
4894,0
4897,0
4900,0
4906,1
4911,1
4921,0
4922,0
4931,0
4933,1
4939,1
4940,1
4944,1
4962,0
4964,1
4965,0
4968,1
4970,1
4983,0
4994,0
5017,0
5022,1
5043,0
5046,1
5047,1
5049,0
5060,1
5061,1
5064,0
5073,1
5079,0
5083,0
5098,1
5108,0
5112,1
5119,1
5128,0
5134,0
5138,0
5141,1
5143,0
5145,1
5147,0
5149,1
5151,0
5152,1
5160,1
5161,1
5167,0
5176,1
5189,0
5194,1
5198,0
5205,0
5231,0
5236,1
5246,0
5251,0
5265,1
5266,0
5271,0
5274,1
5275,1
5278,0
5281,0
5288,0
5297,1
5309,0
5312,0
5337,1
5342,0
5350,0
5351,0
5354,1
5355,0
5365,0
5366,0
5371,0
5372,1
5377,1
5410,0
5411,1
5418,1
5425,1
5435,0
5441,1
5444,0
5451,0
5454,0
5456,1
5460,1
5485,1
5491,0
5494,0
5497,0
5501,1
5506,0
5525,0
5534,0
5543,0
5550,1
5552,1
5553,0
5561,1
5563,0
5575,1
5576,0
5579,1
5586,1
5592,0
5631,0
5634,0
5635,0
5638,0
5647,1
5665,0
5667,0
5685,0
5686,0
5692,0
5696,0
5703,0
5717,1
5740,1
5743,0
5753,0
5754,1
5757,1
5761,0
5768,1
5774,0
5779,1
5782,0
5789,0
5795,0
5797,0
5799,0
5806,0
5824,1
5825,1
5827,1
5830,0
5832,0
5833,0
5838,0
5853,1
5864,0
5869,0
5880,1
5886,0
5899,1
5901,0
5918,1
5924,1
5929,0
5934,1
5937,1
5938,1
5948,0
5954,0
5965,0
5968,0
5973,0
5975,0
5977,1
5982,1
5990,0
5992,1
5994,1
5995,0
6000,1
6027,1
6030,1
6035,0
6042,0
6043,0
6044,1
6045,0
6046,1
6051,1
6065,1
6066,0
6077,0
6082,1
6084,1
6099,1
6103,1
6105,1
6112,1
6119,1
6135,1
6137,0
6139,1
6149,1
6165,0
6178,0
6182,1
6201,0
6207,1
6210,1
6267,0
6278,1
6282,0
6289,0
6300,1
6302,1
6319,1
6324,0
6338,1
6354,0
6361,1
6379,0
6386,0
6394,1
6424,0
6426,0
6428,0
6434,0
6439,1
6450,1
6459,1
6469,0
6473,1
6480,1
6484,0
6485,1
6487,1
6491,0
6495,0
6500,0
6502,1
6505,0
6507,1
6511,1
6512,0
6514,0
6520,1
6522,1
6528,1
6536,0
6541,0
6552,0
6566,1
6572,0
6574,1
6600,0
6602,0
6608,0
6614,0
6624,0
6662,1
