4,0
39,0
51,0
51,1
54,0
54,1
54,2
67,0
67,1
67,2
67,3
79,0
90,0
90,1
93,0
95,0
95,1
108,0
128,0
132,0
156,0
156,1
178,0
178,1
272,0
350,0
350,1
366,0
381,0
382,0
382,1
382,2
382,3
398,0
451,0
454,0
517,0
526,0
526,1
531,0
538,0
605,0
605,1
653,0
659,0
687,0
707,0
707,1
709,0
715,0
737,0
808,0
808,1
808,2
825,0
829,0
829,1
829,2
829,3
857,0
887,0
930,0
959,0
975,0
1003,0
1027,0
1031,0
1034,0
1037,0
1081,0
1107,0
1136,0
1143,0
1143,1
1162,0
1187,0
1209,0
1209,1
1230,0
1255,0
1257,0
1282,0
1298,0
1326,0
1331,0
1341,0
1369,0
1377,0
1467,0
1505,0
1531,0
1549,0
1576,0
1655,0
1655,1
1660,0
1691,0
1691,1
1709,0
1777,0
1777,1
1880,0
1895,0
1897,0
2018,0
2045,0
2048,0
2057,0
2058,0
2063,0
2063,1
2103,0
2121,0
2129,0
2129,1
2138,0
2146,0
2163,0
2184,0
2209,0
2237,0
2250,0
2250,1
2277,0
2320,0
2327,0
2329,0
2329,1
2329,2
2329,3
2376,0
2376,1
2376,2
2385,0
2385,1
2385,2
2392,0
2400,0
2400,1
2402,0
2428,0
2428,1
2428,2
2428,3
2428,4
2428,5
2428,6
2428,7
2428,8
2428,9
2428,10
2428,11
2428,12
2428,13
2428,14
2428,15
2428,16
2442,0
2476,0
2511,0
2513,0
2530,0
2530,1
2530,2
2562,0
2566,0
2609,0
2620,0
2638,0
2638,1
2638,2
2671,0
2688,0
2708,0
2759,0
2759,1
2794,0
2794,1
2794,2
2821,0
2829,0
2841,0
2841,1
2871,0
2903,0
2917,0
3014,0
3032,0
3046,0
3069,0
3081,0
3135,0
3145,0
3162,0
3164,0
3178,0
3178,1
3181,0
3181,1
3190,0
3238,0
3272,0
3391,0
3391,1
3391,2
3398,0
3398,1
3464,0
3499,0
3499,1
3542,0
3564,0
3574,0
3628,0
3628,1
3628,2
3684,0
3684,1
3710,0
3785,0
3817,0
3820,0
3881,0
3881,1
3881,2
3917,0
3992,0
4000,0
4022,0
4032,0
4049,0
4049,1
4049,2
4049,3
4065,0
4069,0
4069,1
4136,0
4136,1
4144,0
4152,0
4158,0
4189,0
4192,0
4212,0
4212,1
4228,0
4229,0
4239,0
4247,0
4247,1
4324,0
4324,1
4331,0
4331,1
4455,0
4475,0
4475,1
4493,0
4493,1
4493,2
4493,3
4512,0
4524,0
4524,1
4533,0
4550,0
4580,0
4588,0
4591,0
4592,0
4608,0
4639,0
4639,1
4640,0
4647,0
4673,0
4699,0
4730,0
4730,1
4739,0
4763,0
4763,1
4773,0
4800,0
4800,1
4906,0
4907,0
4943,0
4944,0
4983,0
5017,0
5017,1
5037,0
5043,0
5051,0
5106,0
5134,0
5153,0
5153,1
5153,2
5153,3
5153,4
5154,0
5163,0
5167,0
5188,0
5188,1
5188,2
5188,3
5201,0
5201,1
5201,2
5236,0
5263,0
5265,0
5351,0
5374,0
5429,0
5429,1
5485,0
5525,0
5531,0
5531,1
5535,0
5556,0
5578,0
5578,1
5578,2
5620,0
5620,1
5719,0
5719,1
5725,0
5765,0
5778,0
5804,0
5804,1
5804,2
5804,3
5809,0
5836,0
5842,0
5856,0
5965,0
5977,0
6011,0
6051,0
6051,1
6094,0
6096,0
6103,0
6149,0
6149,1
6169,0
6169,1
6196,0
6245,0
6324,0
6365,0
6367,0
6379,0
6462,0
6462,1
6502,0
6504,0
6531,0
6531,1
6541,0
6541,1
6548,0
6548,1
6553,0
6553,1
6571,0
6584,0
6614,0
6636,0
6637,0
6641,0
6672,0
6722,0
6747,0
6766,0
6783,0
6812,0
6882,0
6910,0
6910,1
6910,2
6967,0
6967,1
6967,2
6967,3
6967,4
6968,0
7004,0
7004,1
7110,0
7160,0
7176,0
7183,0
7183,1
7183,2
7183,3
7187,0
7211,0
7225,0
7233,0
7253,0
7284,0
7293,0
7319,0
7338,0
7339,0
7356,0
7362,0
7399,0
7402,0
7416,0
7464,0
7464,1
7481,0
7515,0
7530,0
7546,0
7546,1
7546,2
7602,0
7652,0
7652,1
7698,0
7698,1
7698,2
7698,3
7717,0
7759,0
7780,0
7780,1
7793,0
7793,1
7794,0
7794,1
7812,0
8004,0
8004,1
8004,2
8046,0
8105,0
8129,0
8132,0
8132,1
8142,0
8147,0
8147,1
8147,2
8147,3
8147,4
8203,0
8239,0
8250,0
8287,0
8292,0
8292,1
8328,0
8328,1
8328,2
8344,0
8354,0
8360,0
8385,0
8394,0
8422,0
8469,0
8496,0
8496,1
8496,2
8501,0
8518,0
8548,0
8548,1
8578,0
8583,0
8598,0
8598,1
8612,0
8651,0
8651,1
8664,0
8715,0
8794,0
8799,0
8807,0
8807,1
8807,2
8820,0
8820,1
8832,0
8832,1
8834,0
8834,1
8834,2
8843,0
8843,1
8858,0
8858,1
8858,2
8867,0
8867,1
8906,0
8941,0
8941,1
8988,0
8988,1
8991,0
8999,0
8999,1
8999,2
9030,0
9030,1
9077,0
9094,0
9119,0
9143,0
9143,1
9145,0
9145,1
9150,0
9150,1
9150,2
9150,3
9150,4
9150,5
9150,6
9163,0
9201,0
9225,0
9231,0
9231,1
9244,0
9273,0
9306,0
9372,0
9420,0
9452,0
9504,0
9504,1
9541,0
9570,0
9570,1
9586,0
9586,1
9586,2
9586,3
9586,4
9591,0
9591,1
9591,2
9591,3
9596,0
9604,0
9604,1
9609,0
9620,0
9620,1
9620,2
9631,0
9631,1
9631,2
9631,3
9636,0
9636,1
9640,0
9640,1
9658,0
9674,0
9674,1
9681,0
9685,0
9693,0
9727,0
9727,1
9741,0
9741,1
9750,0
9773,0
9810,0
9834,0
9852,0
9852,1
9857,0
9877,0
9877,1
9877,2
9904,0
9905,0
9935,0
9953,0
9953,1
9953,2
10068,0
10081,0
10158,0
10158,1
10173,0
10214,0
10214,1
10226,0
10290,0
10338,0
10378,0
10400,0
10400,1
10400,2
10400,3
10400,4
10400,5
10400,6
10422,0
10437,0
10492,0
10492,1
10500,0
10500,1
10500,2
10500,3
10571,0
10582,0
10596,0
10656,0
10659,0
10664,0
10678,0
10698,0
10698,1
10698,2
10712,0
10718,0
10728,0
10808,0
10864,0
10900,0
10917,0
10919,0
10946,0
10946,1
10990,0
