3,1
4,1
6,1
7,1
8,1
9,1
10,0
15,1
16,0
18,1
19,0
20,1
21,1
22,1
23,1
25,1
26,1
27,1
28,0
30,1
32,1
33,1
37,1
38,0
39,1
40,1
41,1
42,1
45,1
50,1
51,1
53,1
54,1
56,0
57,1
59,1
61,0
64,1
66,1
67,1
69,1
70,1
71,1
72,0
75,1
77,0
79,1
80,1
84,1
85,1
88,1
90,1
91,1
93,1
95,1
98,1
99,1
102,1
107,1
108,1
111,1
113,1
114,1
116,1
119,1
122,1
127,1
128,1
130,1
132,1
136,0
137,1
138,1
139,1
142,1
143,1
145,0
146,1
147,1
148,0
150,0
151,1
152,1
153,1
156,1
157,1
158,1
159,0
160,1
163,1
166,1
169,1
171,1
173,1
174,1
175,1
176,1
177,1
178,1
180,1
182,0
183,1
184,1
189,1
190,1
192,0
194,1
195,0
199,1
200,0
202,1
203,0
206,0
208,1
210,1
213,1
215,1
216,1
218,0
220,0
222,0
223,1
225,1
227,0
228,0
229,1
231,0
232,0
234,0
235,1
236,1
238,0
241,0
244,0
246,1
248,1
251,0
252,1
254,1
257,1
258,0
259,1
260,1
263,1
265,1
266,1
267,1
268,1
269,1
271,1
272,1
275,1
277,1
278,1
279,1
280,0
282,1
285,0
287,1
288,1
289,1
291,1
293,1
294,1
297,0
299,1
301,1
302,0
304,1
306,1
310,0
311,1
313,0
315,1
316,1
317,0
319,1
320,1
321,1
322,1
323,1
325,1
326,0
327,1
329,1
331,1
332,0
333,0
335,1
337,1
338,1
341,0
344,1
347,1
348,1
350,1
351,1
354,1
357,1
358,1
359,1
360,1
361,1
366,1
369,0
372,0
374,1
376,1
377,0
378,1
379,0
381,1
382,0
384,1
385,1
386,1
390,1
392,1
393,0
396,1
398,1
402,0
403,1
404,1
405,1
406,1
408,0
410,1
411,0
414,0
415,1
416,1
417,1
423,1
424,1
426,1
428,1
429,1
431,1
432,1
434,1
435,1
437,1
438,1
439,1
441,1
442,1
446,0
450,1
451,1
452,1
454,1
456,1
457,1
459,0
462,1
463,1
464,1
467,1
468,1
469,1
474,0
475,1
478,1
480,1
481,1
484,1
485,1
487,1
489,1
493,1
494,1
496,0
497,0
499,1
500,0
501,1
502,1
503,1
504,1
505,1
509,0
510,1
511,1
512,0
516,1
517,1
518,1
521,0
522,1
523,1
524,1
526,0
527,1
530,1
531,1
532,1
533,0
538,1
540,0
541,0
542,1
543,1
545,0
546,1
548,1
552,1
553,1
557,1
558,1
561,1
563,0
565,1
569,0
572,1
573,1
574,1
576,1
579,1
580,1
581,1
584,1
587,1
590,1
599,1
601,1
602,1
605,1
608,1
609,1
612,1
613,1
617,1
621,1
622,0
623,1
624,0
627,1
629,1
630,1
633,0
635,1
637,1
638,1
639,1
640,1
643,1
644,1
645,1
647,1
648,1
649,1
651,1
653,1
654,1
656,1
657,0
659,1
660,1
662,0
664,1
668,1
673,1
674,1
675,1
678,0
679,1
680,1
681,1
684,1
685,0
686,1
687,1
688,1
689,0
691,1
692,1
693,1
694,1
696,0
697,1
700,1
701,1
