3,0
4,0
6,0
7,0
8,1
9,0
10,0
15,1
16,0
18,0
19,0
20,0
21,0
22,1
23,1
25,1
26,1
27,0
28,0
30,0
32,0
33,0
37,0
38,0
39,1
40,1
41,1
42,1
45,0
50,0
51,1
53,0
54,1
56,1
57,0
59,0
61,0
64,1
66,1
67,1
69,0
70,0
71,0
72,0
75,1
77,0
79,1
80,0
84,0
85,1
88,1
90,1
91,0
93,0
95,1
98,1
99,0
102,0
107,1
108,1
111,0
113,0
114,1
116,1
119,0
122,1
127,0
128,1
130,1
132,1
136,0
137,1
138,1
139,1
142,1
143,1
145,1
146,0
147,0
148,0
150,0
151,0
152,0
153,0
156,1
157,0
158,1
159,0
160,1
163,0
166,1
169,0
171,1
173,1
174,0
175,0
176,1
177,0
178,1
180,1
182,0
183,1
184,1
189,1
190,1
192,0
194,0
195,0
199,0
200,0
202,0
203,0
206,0
208,0
210,1
213,0
215,0
216,0
218,0
220,1
222,0
223,1
225,1
227,0
228,1
229,1
231,1
232,1
234,0
235,1
236,0
238,1
241,0
244,1
246,0
248,0
251,1
252,1
254,0
257,0
258,1
259,0
260,0
263,0
265,1
266,0
267,0
268,0
269,0
271,0
272,1
275,1
277,1
278,0
279,0
280,1
282,0
285,0
287,1
288,0
289,1
291,0
293,0
294,0
297,0
299,0
301,0
302,1
304,1
306,1
310,1
311,1
313,1
315,0
316,0
317,1
319,0
320,1
321,1
322,1
323,0
325,0
326,0
327,0
329,0
331,0
332,1
333,1
335,0
337,1
338,1
341,0
344,0
347,0
348,0
350,1
351,1
354,0
357,1
358,0
359,1
360,1
361,0
366,1
369,0
372,0
374,1
376,1
377,1
378,0
379,0
381,1
382,1
384,0
385,1
386,1
390,0
392,0
393,0
396,1
398,1
402,0
403,1
404,1
405,1
406,1
408,0
410,0
411,0
414,0
415,1
416,1
417,0
423,0
424,0
426,0
428,0
429,1
431,0
432,0
434,1
435,0
437,1
438,0
439,0
441,0
442,0
446,1
450,1
451,1
452,0
454,1
456,0
457,0
459,0
462,0
463,0
464,0
467,1
468,0
469,1
474,0
475,0
478,1
480,1
481,0
484,1
485,1
487,1
489,0
493,0
494,1
496,0
497,0
499,1
500,1
501,0
502,0
503,1
504,0
505,0
509,1
510,0
511,0
512,1
516,1
517,1
518,0
521,0
522,0
523,1
524,1
526,1
527,0
530,1
531,1
532,0
533,1
538,0
540,0
541,1
542,1
543,1
545,0
546,0
548,0
552,1
553,1
557,1
558,1
561,0
563,0
565,1
569,0
572,0
573,0
574,0
576,1
579,1
580,1
581,1
584,1
587,0
590,1
599,0
601,1
602,1
605,1
608,0
609,0
612,1
613,0
617,0
621,0
622,1
623,0
624,1
627,1
629,0
630,0
633,0
635,0
637,1
638,1
639,0
640,1
643,1
644,1
645,1
647,0
648,1
649,0
651,0
653,1
654,0
656,1
657,1
659,1
660,0
662,1
664,0
668,1
673,1
674,0
675,0
678,0
679,0
680,0
681,0
684,0
685,1
686,0
687,1
688,1
689,1
691,1
692,1
693,1
694,0
696,1
697,0
700,1
701,1
703,0
707,1
709,1
711,1
712,0
715,1
716,0
721,1
722,0
726,1
727,0
728,0
729,0
730,1
731,0
737,1
739,1
740,1
745,0
750,1
752,0
753,0
754,0
756,0
757,1
758,1
760,1
762,0
764,0
765,1
769,1
770,0
771,0
774,1
775,0
779,0
785,0
786,0
787,0
788,0
789,0
790,0
792,0
793,1
794,1
796,0
800,1
803,1
804,0
805,0
806,0
807,1
808,0
812,0
813,0
814,0
815,0
817,0
818,0
820,1
823,1
825,1
829,1
830,1
831,0
837,1
838,0
840,1
841,0
842,0
843,1
844,1
848,0
849,0
850,1
851,0
852,1
853,0
855,0
856,1
857,1
858,0
863,0
864,1
867,0
869,0
871,0
874,1
875,0
879,0
880,0
881,0
882,0
884,0
887,1
888,0
889,0
890,1
891,1
893,0
895,0
898,1
901,0
904,0
905,0
913,1
914,1
915,1
916,0
917,1
918,0
919,1
921,1
922,1
923,0
924,0
925,0
930,1
932,0
934,1
935,0
937,1
943,0
944,0
946,0
947,1
951,0
953,0
955,1
956,1
958,0
959,1
960,1
962,1
963,1
964,1
965,0
968,0
969,1
971,0
973,0
975,0
977,1
978,0
979,1
987,1
988,1
990,1
991,1
995,1
996,0
997,0
998,1
1000,1
1001,1
1002,1
1003,1
1004,1
1005,0
1006,0
1007,0
1008,0
1009,0
1014,1
1016,1
1017,1
1018,1
1020,0
1022,0
1023,0
1024,0
1025,1
1026,1
1027,1
1031,1
1034,1
1036,0
1037,1
1039,1
1041,0
1044,1
1046,1
1048,1
1051,0
1055,1
1056,1
1057,1
1058,0
1061,0
1062,0
1063,1
1065,1
1066,0
1068,0
1069,0
1070,1
1072,0
1076,1
1077,1
1079,0
1081,0
1082,1
1084,0
1086,1
1089,0
1092,1
1096,0
1097,0
1099,0
1101,0
1105,0
1106,0
1107,0
1109,0
1110,1
1111,1
1118,0
1122,0
1123,1
1127,0
1128,1
1131,1
1132,0
1135,0
1136,1
1140,0
1141,1
1142,1
1143,1
1144,1
1145,1
1146,1
1150,1
1151,0
1152,1
1153,1
1158,0
1159,0
1160,1
1162,1
1163,1
1165,0
1166,1
1167,0
1169,0
1170,0
1172,0
1173,1
1177,0
1179,0
1181,1
1186,0
1187,1
1191,0
1192,1
1193,1
1194,0
1195,1
1198,0
1200,1
1204,0
1205,0
1206,0
1207,1
1209,0
1213,0
1215,0
