10611,0
5745,0
5990,0
8282,0
8282,1
8282,2
4024,0
4024,1
4024,2
538,0
3924,0
5982,0
10895,0
10894,0
7515,0
7515,1
7514,0
341,0
341,1
341,2
7511,0
3998,0
3998,1
3997,0
3997,1
3997,2
3995,0
7842,0
7842,1
7842,2
348,0
348,1
3992,0
9341,0
9341,1
9341,2
6356,0
8145,0
1684,0
1158,0
1158,1
1158,2
6150,0
6150,1
6150,2
6796,0
4731,0
4731,1
10963,0
10963,1
10963,2
10963,3
10963,4
10963,5
10963,6
10963,7
10963,8
10963,9
10963,10
10963,11
10963,12
10963,13
10963,14
10963,15
10963,16
10963,17
10963,18
10963,19
10963,20
10963,21
10963,22
10963,23
2318,0
4735,0
2317,0
2317,1
2317,2
4937,0
2311,0
5856,0
5856,1
5852,0
5852,1
5852,2
5853,0
297,0
297,1
293,0
291,0
3772,0
3772,1
3772,2
8306,0
8306,1
4835,0
271,0
272,0
272,1
4651,0
275,0
4652,0
6359,0
6359,1
6359,2
8759,0
1023,0
6570,0
581,0
581,1
4,0
4,1
4,2
4,3
7889,0
2263,0
2263,1
2263,2
2263,3
2263,4
2263,5
8308,0
8308,1
8308,2
5487,0
7884,0
7884,1
7884,2
7884,3
7884,4
7884,5
7884,6
7884,7
2442,0
5821,0
5821,1
8205,0
2446,0
9259,0
9259,1
9256,0
9256,1
9256,2
9256,3
9256,4
9257,0
9257,1
2448,0
2448,1
2448,2
10707,0
9253,0
9253,1
9523,0
7867,0
9436,0
108,0
108,1
108,2
108,3
7864,0
8752,0
2515,0
102,0
2516,0
7869,0
7869,1
7868,0
7868,1
4811,0
4811,1
2042,0
2042,1
4815,0
7624,0
7624,1
7624,2
7624,3
7624,4
7624,5
7624,6
7624,7
7624,8
7624,9
2048,0
2048,1
2048,2
2048,3
6379,0
6379,1
4695,0
4695,1
4695,2
4695,3
4695,4
4695,5
9416,0
9416,1
5485,0
5485,1
6371,0
6371,1
6371,2
6372,0
6373,0
6373,1
6373,2
6373,3
6373,4
6377,0
10417,0
10143,0
10143,1
10143,2
10143,3
10143,4
10142,0
10142,1
10142,2
10142,3
10412,0
10412,1
2735,0
2735,1
2735,2
2735,3
2735,4
2735,5
2735,6
2735,7
2735,8
2735,9
2735,10
2735,11
10148,0
10148,1
7622,0
3238,0
3238,1
3238,2
10387,0
10387,1
10387,2
9328,0
5116,0
5116,1
10381,0
9322,0
9322,1
2730,0
2730,1
9632,0
9632,1
9326,0
9326,1
9327,0
9613,0
8941,0
8940,0
9042,0
8945,0
7268,0
7268,1
7268,2
7268,3
8667,0
8667,1
8667,2
8667,3
3512,0
3512,1
3512,2
3512,3
3512,4
3512,5
7266,0
7266,1
7260,0
7260,1
9348,0
6207,0
6207,1
2688,0
2688,1
2688,2
2688,3
2688,4
2688,5
2688,6
2688,7
2688,8
2688,9
2688,10
2688,11
2688,12
2688,13
6201,0
6201,1
5297,0
2685,0
7613,0
2680,0
2681,0
2681,1
2681,2
2681,3
2682,0
2682,1
3391,0
1625,0
3999,0
3999,1
6808,0
6808,1
6807,0
7510,0
7510,1
7510,2
6803,0
6800,0
6801,0
6801,1
10561,0
10561,1
10560,0
9741,0
9743,0
9743,1
9743,2
9743,3
9743,4
9743,5
9743,6
9743,7
90,0
90,1
90,2
93,0
93,1
10568,0
10568,1
9748,0
9748,1
9749,0
9749,1
1433,0
1991,0
1991,1
1990,0
10091,0
10091,1
1620,0
10096,0
10095,0
5188,0
5188,1
5188,2
5188,3
1431,0
3209,0
3209,1
3209,2
9935,0
9935,1
9935,2
1787,0
5058,0
5058,1
5058,2
5058,3
8830,0
8235,0
8832,0
2862,0
2863,0
2864,0
2864,1
2864,2
2864,3
558,0
558,1
558,2
2867,0
557,0
557,1
557,2
557,3
557,4
557,5
557,6
557,7
557,8
557,9
557,10
7678,0
3538,0
7676,0
7676,1
7675,0
9838,0
7670,0
5458,0
5458,1
3348,0
3348,1
3348,2
7078,0
7078,1
7078,2
7074,0
5451,0
1193,0
5453,0
1195,0
1195,1
5051,0
5051,1
169,0
169,1
169,2
169,3
169,4
10864,0
10864,1
10864,2
10864,3
10864,4
10864,5
1756,0
1756,1
1755,0
6977,0
8161,0
8160,0
1173,0
1170,0
1948,0
4252,0
4255,0
1179,0
1179,1
4256,0
1007,0
1007,1
5531,0
5537,0
5536,0
5536,1
5535,0
5535,1
5535,2
5535,3
5535,4
5535,5
5535,6
5535,7
5539,0
5539,1
5539,2
5539,3
512,0
512,1
1280,0
1282,0
7171,0
7171,1
7171,2
879,0
689,0
689,1
689,2
689,3
1001,0
8762,0
685,0
684,0
684,1
684,2
684,3
684,4
684,5
684,6
684,7
684,8
687,0
516,0
516,1
7184,0
7185,0
7186,0
8501,0
8501,1
8389,0
8389,1
8389,2
8389,3
8385,0
8384,0
8384,1
8384,2
8384,3
5103,0
7206,0
8548,0
8548,1
8548,2
8548,3
8019,0
8019,1
8019,2
8019,3
8018,0
8018,1
8016,0
8016,1
8016,2
8016,3
8016,4
8546,0
8543,0
8543,1
8543,2
