3,1
4,1
6,0
7,0
8,1
9,0
10,0
15,1
16,0
18,0
19,1
20,1
21,0
22,0
23,1
25,1
26,1
27,1
28,0
30,1
32,0
33,0
37,1
38,0
39,1
40,1
41,1
42,1
45,0
50,1
51,0
53,1
54,1
56,0
57,0
59,1
61,0
64,1
66,1
67,1
69,1
70,0
71,1
72,0
75,1
77,0
79,0
80,1
84,0
85,0
88,1
90,1
91,1
93,1
95,1
98,1
99,0
102,0
107,1
108,1
111,0
113,1
114,0
116,1
119,0
122,1
127,1
128,1
130,1
132,1
136,0
137,1
138,1
139,1
142,1
143,0
145,0
146,1
147,0
148,0
150,0
151,1
152,0
153,0
156,1
157,0
158,0
159,0
160,1
163,0
166,1
169,1
171,0
173,1
174,0
175,1
176,1
177,1
178,1
180,0
182,0
183,1
184,1
189,0
190,1
192,0
194,0
195,0
199,0
200,0
202,1
203,0
206,1
208,1
210,1
213,1
215,0
216,1
218,0
220,0
222,0
223,1
225,1
227,1
228,1
229,1
231,0
232,0
234,1
235,1
236,0
238,1
241,1
244,1
246,0
248,0
251,0
252,0
254,1
257,0
258,0
259,0
260,0
263,0
265,1
266,0
267,0
268,1
269,0
271,0
272,1
275,1
277,1
278,1
279,0
280,1
282,1
285,1
287,1
288,1
289,1
291,0
293,1
294,0
297,0
299,0
301,0
302,1
304,1
306,1
310,0
311,1
313,1
315,0
316,0
317,0
319,1
320,0
321,0
322,0
323,0
325,0
326,1
327,0
329,1
331,1
332,0
333,0
335,0
337,0
338,0
341,1
344,0
347,1
348,0
350,1
351,0
354,0
357,1
358,1
359,0
360,0
361,0
366,1
369,0
372,0
374,1
376,1
377,1
378,1
379,0
381,1
382,1
384,0
385,1
386,1
390,0
392,0
393,0
396,0
398,0
402,0
403,1
404,0
405,1
406,1
408,0
410,0
411,0
414,0
415,0
416,1
417,0
423,0
424,1
426,1
428,0
429,1
431,1
432,0
434,1
435,0
437,1
438,1
439,0
441,0
442,1
446,0
450,0
451,1
452,0
454,1
456,0
457,1
459,0
462,0
463,1
464,1
467,1
468,0
469,1
474,0
475,0
478,0
480,1
481,0
484,0
485,1
487,1
489,1
493,0
494,0
496,1
497,0
499,0
500,1
501,0
502,0
503,1
504,1
505,0
509,0
510,0
511,0
512,0
516,1
517,0
518,0
521,1
522,0
523,1
524,0
526,0
527,0
530,0
531,1
532,0
533,1
538,0
540,0
541,0
542,1
543,1
545,0
546,0
548,0
552,1
553,0
557,1
558,1
561,0
563,1
565,1
569,0
572,0
573,0
574,0
576,1
579,1
580,0
581,1
584,0
587,0
590,1
599,0
601,1
602,1
605,0
608,0
609,0
612,1
613,1
617,0
621,0
622,0
623,0
624,0
627,0
629,0
630,0
633,0
635,1
637,1
638,1
639,0
640,1
643,0
644,1
645,0
647,0
648,1
649,0
651,0
653,1
654,0
656,0
657,1
659,1
660,0
662,0
664,0
668,1
673,1
674,1
675,0
678,0
679,0
680,0
681,0
684,0
685,1
686,1
687,1
688,1
689,0
691,1
692,1
693,1
694,1
696,1
697,1
700,1
701,0
