4,0
4,1
4,2
4,3
6,0
6,1
8,0
8,1
8,2
8,3
8,4
8,5
8,6
8,7
8,8
8,9
8,10
8,11
8,12
8,13
9,0
9,1
9,2
15,0
15,1
15,2
19,0
20,0
20,1
20,2
20,3
20,4
20,5
20,6
22,0
22,1
22,2
23,0
23,1
23,2
23,3
23,4
23,5
25,0
25,1
25,2
25,3
25,4
25,5
25,6
25,7
25,8
25,9
25,10
25,11
25,12
26,0
30,0
32,0
37,0
37,1
37,2
37,3
37,4
37,5
37,6
37,7
38,0
38,1
38,2
39,0
39,1
39,2
39,3
39,4
41,0
41,1
41,2
41,3
41,4
41,5
41,6
41,7
41,8
42,0
42,1
42,2
42,3
50,0
50,1
50,2
50,3
50,4
50,5
50,6
51,0
51,1
51,2
51,3
51,4
51,5
53,0
54,0
54,1
54,2
54,3
54,4
54,5
54,6
54,7
54,8
54,9
54,10
54,11
54,12
54,13
54,14
54,15
54,16
54,17
54,18
54,19
54,20
56,0
56,1
57,0
57,1
59,0
59,1
61,0
61,1
61,2
61,3
61,4
61,5
61,6
66,0
66,1
66,2
66,3
66,4
66,5
66,6
66,7
66,8
67,0
67,1
67,2
67,3
67,4
67,5
67,6
67,7
67,8
67,9
67,10
67,11
67,12
69,0
69,1
69,2
69,3
71,0
75,0
75,1
75,2
75,3
75,4
75,5
75,6
75,7
75,8
75,9
75,10
75,11
75,12
75,13
75,14
75,15
75,16
75,17
75,18
75,19
77,0
79,0
79,1
79,2
79,3
79,4
79,5
79,6
79,7
79,8
79,9
79,10
79,11
79,12
79,13
79,14
80,0
80,1
84,0
84,1
84,2
84,3
85,0
85,1
85,2
85,3
85,4
85,5
85,6
85,7
88,0
88,1
88,2
88,3
88,4
88,5
88,6
88,7
88,8
88,9
90,0
90,1
90,2
90,3
90,4
90,5
90,6
90,7
90,8
90,9
90,10
90,11
90,12
90,13
90,14
91,0
91,1
91,2
91,3
93,0
95,0
95,1
98,0
98,1
98,2
98,3
98,4
98,5
102,0
107,0
107,1
107,2
107,3
107,4
108,0
111,0
111,1
113,0
116,0
122,0
122,1
122,2
122,3
122,4
122,5
122,6
122,7
128,0
128,1
128,2
128,3
128,4
128,5
128,6
128,7
128,8
128,9
128,10
128,11
128,12
128,13
132,0
132,1
136,0
137,0
137,1
137,2
137,3
137,4
137,5
137,6
137,7
137,8
138,0
138,1
138,2
138,3
138,4
138,5
138,6
139,0
142,0
142,1
142,2
142,3
142,4
142,5
142,6
142,7
142,8
143,0
143,1
143,2
143,3
143,4
143,5
143,6
143,7
143,8
143,9
143,10
143,11
146,0
146,1
147,0
147,1
147,2
151,0
152,0
153,0
156,0
156,1
156,2
156,3
156,4
156,5
156,6
156,7
159,0
160,0
160,1
160,2
160,3
160,4
160,5
160,6
160,7
160,8
160,9
160,10
160,11
160,12
160,13
163,0
166,0
166,1
166,2
169,0
169,1
169,2
169,3
169,4
173,0
173,1
173,2
173,3
173,4
174,0
174,1
174,2
175,0
176,0
176,1
176,2
176,3
176,4
176,5
176,6
176,7
176,8
176,9
178,0
178,1
178,2
178,3
178,4
178,5
178,6
178,7
178,8
178,9
178,10
178,11
178,12
178,13
178,14
178,15
178,16
178,17
178,18
