3,1
4,1
6,1
7,0.5
8,1
9,1
10,0.5
15,0.5
16,0.5
18,1
19,1
20,1
21,0.5
22,1
23,1
25,1
26,1
27,0.5
28,1
30,1
32,0.5
33,0.5
37,1
38,1
39,1
40,1
41,1
42,1
45,1
50,1
51,0.5
53,0.5
54,1
56,1
57,0.5
59,0.5
61,1
64,1
66,0.5
67,1
69,0.5
70,1
71,1
72,1
75,1
77,1
79,1
80,1
84,0.5
85,1
88,0.5
90,1
91,0.5
93,1
95,1
98,1
99,0.5
102,1
107,1
108,1
111,1
113,0.5
114,1
116,1
119,1
122,0.5
127,1
128,1
130,1
132,0.5
136,0.5
137,1
138,1
139,1
142,1
143,0.5
145,1
146,1
147,1
148,0.5
150,0.5
151,0.5
152,1
153,1
156,1
157,1
158,0.5
159,1
160,1
163,1
166,1
169,0.5
171,1
173,1
174,1
175,1
176,1
177,1
178,1
180,0.5
182,1
183,1
184,1
189,0.5
190,1
192,0.5
194,1
195,1
199,1
200,0.5
202,0.5
203,0.5
206,1
208,0.5
210,1
213,0.5
215,0.5
216,1
218,1
220,1
222,0.5
223,1
225,0.5
227,1
228,1
229,1
231,1
232,0.5
234,1
235,1
236,1
238,1
241,0.5
244,1
246,0.5
248,1
251,1
252,1
254,0.5
257,1
258,1
259,0.5
260,1
263,1
265,0.5
266,1
267,1
268,0.5
269,1
271,1
272,1
275,1
277,0.5
278,0.5
279,1
280,1
282,0.5
285,0.5
287,0.5
288,1
289,1
291,1
293,1
294,0.5
297,0.5
299,1
301,0.5
302,1
304,1
306,1
310,1
311,1
313,1
315,1
316,0.5
317,1
319,1
320,1
321,0.5
322,1
323,0.5
325,1
326,0.5
327,0.5
329,0.5
331,1
332,1
333,0.5
335,0.5
337,1
338,1
341,1
344,0.5
347,1
348,1
350,0.5
351,1
354,1
357,1
358,1
359,1
360,0.5
361,0.5
366,0.5
369,0.5
372,1
374,1
376,0.5
377,0.5
378,0.5
379,0.5
381,1
382,1
384,0.5
385,1
386,1
390,1
392,0.5
393,1
396,1
398,1
402,1
403,1
404,1
405,1
406,1
408,1
410,1
411,0.5
414,1
415,0.5
416,1
417,1
423,1
424,0.5
426,1
428,1
429,0.5
431,1
432,0.5
434,1
435,0.5
437,1
438,1
439,1
441,1
442,0.5
446,0.5
450,1
451,0.5
452,1
454,0.5
456,1
457,1
459,1
462,0.5
463,0.5
464,0.5
467,1
468,1
469,1
474,0.5
475,0.5
478,1
480,1
481,1
484,1
485,1
487,1
489,0.5
493,1
494,1
496,0.5
497,0.5
499,1
500,1
501,0.5
502,1
503,1
504,1
505,1
509,0.5
510,0.5
511,1
512,1
516,1
517,1
518,1
521,1
522,1
523,1
524,0.5
526,1
527,0.5
530,1
531,0.5
532,1
533,1
538,0.5
540,0.5
541,0.5
542,1
543,0.5
545,1
546,1
548,1
552,0.5
553,1
557,1
558,1
561,0.5
563,0.5
565,1
569,1
572,1
573,0.5
574,0.5
576,1
579,1
580,0.5
581,1
584,1
587,1
590,1
599,0.5
601,1
602,1
605,1
