1718,0
3480,0
3480,1
10611,0
10611,1
10611,2
10061,0
5745,0
5745,1
5745,2
5745,3
5316,0
4026,0
4026,1
4026,2
4026,3
4026,4
4026,5
9891,0
9891,1
9891,2
4023,0
4023,1
4023,2
1868,0
643,0
643,1
10899,0
10899,1
10899,2
10899,3
10899,4
10899,5
10899,6
10899,7
5989,0
5982,0
5993,0
5993,1
5993,2
5984,0
1159,0
7516,0
7514,0
7514,1
7514,2
7511,0
3998,0
3998,1
3995,0
3992,0
3991,0
3990,0
3990,1
3990,2
3990,3
3990,4
3990,5
3990,6
3990,7
9745,0
9745,1
9745,2
5534,0
5534,1
8145,0
4684,0
10088,0
6150,0
6152,0
4190,0
4190,1
4190,2
8999,0
8999,1
8999,2
8999,3
960,0
960,1
960,2
960,3
6796,0
6796,1
6796,2
4845,0
4731,0
10963,0
6793,0
8164,0
8164,1
8164,2
8164,3
8164,4
8164,5
8306,0
8306,1
8306,2
2317,0
2317,1
2317,2
2317,3
2317,4
4937,0
10969,0
10969,1
10969,2
10969,3
10969,4
10969,5
2311,0
5854,0
4831,0
4831,1
5856,0
5856,1
5856,2
5856,3
5857,0
5850,0
5850,1
5850,2
4939,0
297,0
294,0
294,1
294,2
294,3
294,4
1655,0
1655,1
291,0
3773,0
3773,1
3773,2
5749,0
5749,1
5749,2
3776,0
969,0
272,0
4651,0
4651,1
275,0
275,1
275,2
275,3
4652,0
4652,1
4652,2
4652,3
278,0
6344,0
6344,1
6344,2
6344,3
6344,4
6344,5
6359,0
6359,1
4659,0
4658,0
962,0
962,1
6195,0
6195,1
6195,2
581,0
581,1
581,2
581,3
581,4
581,5
581,6
581,7
581,8
581,9
581,10
581,11
581,12
581,13
581,14
581,15
581,16
581,17
581,18
7034,0
7034,1
7034,2
8755,0
8755,1
2262,0
2262,1
2263,0
2263,1
2263,2
7882,0
7882,1
7884,0
7884,1
7884,2
7884,3
7884,4
7884,5
7884,6
7884,7
7884,8
7884,9
7884,10
7884,11
7884,12
7884,13
7884,14
7884,15
7884,16
6058,0
6058,1
2442,0
2442,1
2442,2
5821,0
5821,1
6588,0
6588,1
6588,2
2446,0
9256,0
9256,1
9256,2
9256,3
9256,4
9256,5
9257,0
2448,0
10707,0
10707,1
9253,0
9253,1
9253,2
9253,3
5554,0
9523,0
7867,0
9436,0
9436,1
9436,2
9436,3
9436,4
9436,5
9436,6
8094,0
1792,0
1792,1
