3,1
4,1
6,0
7,0
8,0
9,0
10,0
15,1
16,0
18,1
19,0
20,1
21,0
22,1
23,0
25,1
26,1
27,0
28,0
30,0
32,0
33,0
37,1
38,0
39,1
40,1
41,0
42,1
45,0
50,0
51,0
53,0
54,1
56,1
57,1
59,0
61,1
64,1
66,0
67,1
69,1
70,1
71,0
72,0
75,0
77,0
79,1
80,1
84,1
85,0
88,1
90,1
91,0
93,1
95,1
98,1
99,0
102,0
107,1
108,0
111,1
113,1
114,0
116,0
119,1
122,1
127,0
128,1
130,0
132,1
136,1
137,1
138,0
139,0
142,0
143,1
145,0
146,0
147,0
148,0
150,0
151,1
152,1
153,1
156,0
157,0
158,0
159,0
160,1
163,0
166,1
169,0
171,0
173,1
174,1
175,0
176,1
177,1
178,1
180,1
182,0
183,0
184,1
189,0
190,1
192,0
194,0
195,0
199,0
200,0
202,0
203,1
206,0
208,0
210,1
213,0
215,1
216,0
218,0
220,1
222,0
223,1
225,1
227,1
228,1
229,1
231,1
232,0
234,1
235,0
236,0
238,1
241,1
244,0
246,0
248,1
251,0
252,0
254,1
257,0
258,1
259,0
260,1
263,0
265,1
266,0
267,0
268,0
269,0
271,0
272,1
275,1
277,1
278,1
279,0
280,0
282,0
285,0
287,1
288,0
289,1
291,0
293,1
294,1
297,1
299,0
301,0
302,1
304,0
306,1
310,1
311,0
313,0
315,1
316,0
317,1
319,0
320,1
321,1
322,1
323,0
325,0
326,0
327,0
329,0
331,0
332,1
333,1
335,1
337,1
338,1
341,1
344,1
347,0
348,1
350,1
351,0
354,1
357,0
358,0
359,1
360,1
361,0
366,0
369,0
372,0
374,0
376,1
377,0
378,1
379,0
381,0
382,0
384,1
385,1
386,1
390,1
392,0
393,1
396,1
398,0
402,1
403,1
404,0
405,0
406,1
408,0
410,0
411,1
414,0
415,1
416,1
417,1
423,0
424,1
426,0
428,0
429,1
431,0
432,0
434,1
435,1
437,0
438,1
439,1
441,0
442,0
446,1
450,1
451,1
452,0
454,1
456,0
457,0
459,1
462,1
463,0
464,0
467,0
468,1
469,1
474,0
475,0
478,1
480,1
481,0
484,0
485,1
487,0
489,0
493,1
494,0
496,0
497,0
499,0
500,1
501,0
502,1
503,1
504,0
505,1
509,0
510,0
511,0
512,1
516,1
517,1
518,1
521,0
522,0
523,1
524,0
526,0
527,0
530,0
531,1
532,0
533,1
538,1
540,0
541,1
542,1
543,0
545,0
546,0
548,1
552,0
553,1
557,1
558,1
561,0
563,0
565,0
569,1
572,1
573,1
574,0
576,1
579,1
580,0
581,1
584,1
587,1
590,0
599,0
601,0
602,1
605,1
608,0
609,0
612,1
613,0
617,0
621,0
622,0
623,0
624,1
627,1
629,0
630,0
633,0
635,1
637,0
638,1
639,0
640,1
643,1
644,1
645,1
647,0
648,1
649,0
651,1
653,0
654,0
656,1
657,1
659,0
660,0
662,0
664,0
668,0
673,0
674,1
675,0
678,1
679,1
680,1
681,0
684,1
685,1
686,0
687,0
688,1
689,1
691,1
692,1
693,0
694,0
696,0
697,1
700,1
701,1
