37,0.5
40,0.5
41,0.5
54,0.5
56,0.5
69,0.5
79,0.5
88,0.5
95,0.5
98,0.5
113,0.5
114,0.5
116,0.5
147,0.5
152,0.5
158,0.5
159,0.5
160,0.5
176,0.5
183,1
213,0.5
228,0.5
244,1
260,0.5
263,0.5
266,1
272,0.5
279,0.5
282,0.5
289,0.5
291,1
294,0.5
310,0.5
311,0.5
316,0.5
317,0.5
322,1
337,0.5
338,0.5
341,1
347,0.5
357,0.5
358,0.5
360,0.5
374,0.5
377,0.5
410,0.5
415,0.5
416,0.5
417,0.5
434,0.5
439,0.5
450,0.5
468,0.5
480,1
481,0.5
484,0.5
485,0.5
487,0.5
494,0.5
503,0.5
522,0.5
538,0.5
543,1
546,0.5
557,1
574,0.5
579,1
581,0.5
590,1
601,1
612,0.5
627,0.5
643,0.5
644,0.5
645,0.5
648,0.5
651,0.5
659,0.5
684,0.5
687,0.5
689,0.5
696,0.5
697,0.5
711,0.5
728,0.5
730,0.5
750,0.5
758,0.5
760,0.5
764,0.5
771,0.5
787,0.5
790,0.5
793,0.5
800,0.5
806,0.5
829,0.5
844,0.5
848,0.5
867,0.5
869,1
891,0.5
898,0.5
913,0.5
915,0.5
919,0.5
922,0.5
932,0.5
934,0.5
943,0.5
969,0.5
979,0.5
991,0.5
997,0.5
1000,0.5
1003,0.5
1004,0.5
1017,0.5
1023,0.5
1027,1
1034,0.5
1039,0.5
1055,1
1057,0.5
1068,1
1070,0.5
1076,0.5
1082,1
1105,1
1140,0.5
1141,0.5
1142,0.5
1146,0.5
1150,0.5
1153,0.5
1158,0.5
1162,0.5
1192,0.5
1195,0.5
1207,0.5
1227,0.5
1240,0.5
1259,0.5
1260,0.5
1272,0.5
1280,1
1314,0.5
1324,0.5
1326,0.5
1331,0.5
1343,0.5
1346,0.5
1348,0.5
1352,0.5
1368,0.5
1369,0.5
1377,0.5
1397,1
1403,0.5
1418,0.5
1424,0.5
1433,0.5
1445,0.5
1463,0.5
1467,0.5
1470,0.5
1482,0.5
1491,0.5
1506,0.5
1509,0.5
1517,1
1534,0.5
1540,0.5
1554,0.5
1556,1
1566,0.5
1569,0.5
1595,0.5
1623,0.5
1629,0.5
1651,0.5
1653,0.5
1660,1
1666,0.5
1674,0.5
1676,0.5
1696,0.5
1705,0.5
1714,1
1716,0.5
1724,0.5
1733,0.5
1741,0.5
1759,0.5
1777,0.5
1788,1
1806,0.5
1827,0.5
1834,0.5
1840,0.5
1846,0.5
1849,0.5
1850,1
1853,0.5
1865,0.5
1873,0.5
1875,0.5
1882,0.5
1890,0.5
1895,1
1897,0.5
1900,0.5
1914,0.5
1915,1
1916,0.5
1924,1
1928,0.5
1943,1
1949,1
1955,0.5
1980,0.5
1991,0.5
2002,0.5
2019,0.5
2024,0.5
2027,0.5
2036,1
2048,0.5
2051,0.5
2070,0.5
2072,0.5
2075,0.5
2076,1
2091,0.5
2096,0.5
2104,0.5
2105,0.5
2146,0.5
2153,0.5
2155,0.5
2156,0.5
2181,1
2182,0.5
2184,0.5
2186,0.5
2194,0.5
2195,0.5
2196,0.5
2198,0.5
2223,0.5
2228,0.5
2239,0.5
2245,0.5
2247,0.5
2256,0.5
2263,0.5
2274,0.5
2307,0.5
2329,0.5
2334,0.5
2335,0.5
2349,0.5
2367,0.5
2381,0.5
2385,0.5
2425,0.5
2426,0.5
2443,0.5
2444,0.5
2454,0.5
2460,0.5
2464,0.5
2487,0.5
2499,0.5
2515,0.5
2517,0.5
2526,0.5
2527,1
2532,0.5
2534,0.5
2538,0.5
2539,0.5
2542,1
2543,0.5
2544,0.5
2557,0.5
2561,0.5
2568,0.5
2571,0.5
2580,0.5
2586,0.5
2593,0.5
2610,0.5
2621,0.5
2630,0.5
2633,1
2634,0.5
2645,0.5
2664,0.5
2666,0.5
2688,0.5
2692,0.5
2697,0.5
2708,0.5
2714,0.5
2716,0.5
2723,0.5
2730,0.5
2732,1
2742,0.5
2747,0.5
2773,0.5
2776,0.5
2782,0.5
2786,0.5
2789,0.5
2793,0.5
2805,0.5
2808,1
2813,0.5
2821,0.5
2834,0.5
2837,0.5
2842,0.5
2844,0.5
2845,0.5
2851,0.5
2880,0.5
2886,0.5
2890,0.5
2892,0.5
2896,0.5
2897,0.5
2901,0.5
2903,0.5
2914,1
2915,0.5
2918,0.5
2930,0.5
2939,1
2949,0.5
2963,0.5
2973,0.5
2974,0.5
2979,0.5
2982,1
2993,0.5
2995,0.5
2996,0.5
2997,0.5
3022,0.5
3027,1
3029,0.5
3030,0.5
3038,0.5
3039,0.5
3074,0.5
3085,0.5
3086,1
3114,0.5
3116,0.5
3130,0.5
3138,0.5
3144,0.5
3162,0.5
3163,0.5
3177,1
3182,0.5
3189,1
3203,0.5
3209,0.5
3223,0.5
3226,0.5
3238,0.5
3242,0.5
3243,0.5
3273,0.5
3287,1
3300,0.5
3316,0.5
3323,0.5
3331,0.5
3340,0.5
3341,1
3343,0.5
3348,0.5
3356,0.5
3362,0.5
3375,0.5
3387,0.5
3391,1
3394,0.5
3395,0.5
3401,0.5
3442,0.5
3445,0.5
3451,0.5
3454,0.5
3464,0.5
3504,0.5
3510,0.5
3533,0.5
3550,0.5
3551,0.5
3560,0.5
3563,0.5
3578,0.5
3596,0.5
3611,0.5
3626,0.5
3634,0.5
3636,0.5
3648,0.5
3659,0.5
3661,0.5
