3,0.5
4,0
6,0.5
7,0.5
8,0.5
9,0.5
10,0.5
15,0
16,0.5
18,0.5
19,1
20,0.5
21,0.5
22,0.5
23,0.5
25,1
26,0
27,0.5
28,0
30,0
32,0.5
33,0.5
37,0.5
38,0.5
39,0.5
40,0.5
41,0.5
42,0.5
45,1
50,1
51,0.5
53,0
54,0.5
56,0
57,1
59,0.5
61,1
64,0.5
66,0.5
67,0.5
69,0.5
70,0.5
71,0.5
72,0.5
75,1
77,1
79,0.5
80,0
84,1
85,1
88,1
90,0.5
91,0.5
93,0
95,0
98,0.5
99,0.5
102,0
107,0.5
108,0.5
111,0.5
113,0
114,0
116,0.5
119,0.5
122,0.5
127,1
128,0.5
130,0
132,0
136,0.5
137,0.5
138,0.5
139,0
142,0.5
143,1
145,0
146,0.5
147,1
148,1
150,0.5
151,0
152,0
153,0.5
156,0
157,0.5
158,0.5
159,0.5
160,1
163,0.5
166,0
169,0.5
171,0.5
173,0.5
174,0.5
175,0.5
176,0.5
177,0
178,0.5
180,0.5
182,0.5
183,0.5
184,0.5
189,1
190,0.5
192,1
194,0.5
195,0.5
199,0.5
200,0.5
202,0.5
203,0
206,0.5
208,0.5
210,0.5
213,0.5
215,0.5
216,1
218,1
220,0
222,0.5
223,0.5
225,0.5
227,0.5
228,0.5
229,0.5
231,0
232,0.5
234,1
235,1
236,1
238,0.5
241,0.5
244,0.5
246,1
248,0
251,1
252,0.5
254,0.5
257,0
258,0.5
259,1
260,1
263,1
265,0.5
266,1
267,1
268,1
269,1
271,0
272,0.5
275,0
277,1
278,0
279,1
280,0.5
282,1
285,1
287,0.5
288,0.5
289,0.5
291,1
293,0
294,0.5
297,0
299,1
301,0.5
302,0.5
304,0
306,0.5
310,0.5
311,0.5
313,0.5
315,0.5
316,0.5
317,0.5
319,1
320,0.5
321,0.5
322,1
323,0.5
325,1
326,1
327,1
329,0.5
331,0.5
332,0.5
333,0.5
335,0.5
337,1
338,0
341,0.5
344,0.5
347,0.5
348,1
350,0.5
351,0.5
354,0
357,0.5
358,0.5
359,0.5
360,0.5
361,1
366,0
369,0.5
372,0.5
374,0.5
376,0
377,0
378,0.5
379,0.5
381,0
382,0
384,0.5
385,0
386,0.5
390,0.5
392,0.5
393,0.5
396,0
398,0
402,1
403,1
404,0.5
405,0.5
406,0.5
408,0
410,0.5
411,0.5
414,0.5
415,0.5
416,1
417,0.5
423,0.5
424,0.5
426,1
428,1
429,0
431,0.5
432,0.5
434,0
435,0.5
437,0
438,0.5
439,0.5
441,0
442,0.5
446,0
450,0
451,0
452,1
454,0.5
456,0.5
457,0.5
459,0.5
462,0.5
463,0.5
464,0.5
467,0
468,0.5
469,0
474,1
475,1
478,0.5
480,0
481,1
484,0.5
485,0
487,1
489,0.5
493,1
494,0
496,0.5
497,0
499,0.5
500,0
501,0.5
502,0
503,0.5
504,0.5
505,0.5
509,0.5
510,1
511,0.5
512,0.5
516,0.5
517,0
518,1
521,0.5
522,0.5
523,0
524,0.5
526,0
527,1
530,0
531,0.5
532,0
533,0
538,0.5
540,1
541,0.5
542,0
543,0.5
545,0
546,0.5
548,0
552,0
553,1
557,0
558,0
561,0.5
563,1
565,0.5
569,0
572,0.5
573,0.5
574,0
576,0.5
579,0
580,0
581,0.5
584,0.5
587,1
590,1
599,0.5
601,1
602,0.5
605,0.5
608,0.5
609,1
612,0.5
613,1
617,1
621,0
622,0.5
623,1
624,0
627,1
629,0
630,0
633,1
635,0.5
637,0
638,0.5
639,0.5
640,0
643,0.5
644,1
645,0
647,0.5
648,1
649,0.5
651,0.5
653,0
654,0.5
656,0.5
657,0
659,0
660,0.5
662,0
664,0.5
668,0.5
673,0.5
674,0
675,1
678,1
679,0.5
680,0.5
681,0
684,1
685,1
686,0.5
687,0
688,0.5
689,1
691,0.5
692,0.5
693,1
694,0.5
696,0.5
697,1
700,0.5
701,0.5
703,1
707,0
709,0.5
711,0
712,1
715,0
716,0.5
721,0
722,0.5
726,0.5
727,1
728,0.5
729,1
730,0.5
731,1
737,0
739,0.5
740,1
745,0.5
750,0.5
752,0.5
753,1
754,0.5
756,1
757,0.5
758,0
760,0.5
762,0.5
764,1
765,1
769,0.5
770,1
771,0.5
774,0.5
775,1
779,0.5
785,0.5
786,1
787,0.5
788,0.5
789,0.5
790,0.5
792,0.5
793,1
794,0.5
796,0
800,1
803,1
804,0
805,0.5
806,0
807,0
808,0.5
812,0.5
813,0.5
814,0.5
815,0
817,0.5
818,0.5
820,0.5
823,0.5
825,0
829,0
830,0
831,1
837,1
838,0.5
840,0.5
841,0
842,1
843,0.5
844,1
848,1
849,0.5
850,0
851,1
852,0
853,1
855,0.5
856,0.5
857,0.5
858,0.5
863,0.5
864,0
867,0.5
869,0.5
871,0.5
874,0.5
875,0.5
879,0
880,1
881,1
882,1
884,1
887,0.5
888,0
889,0
890,0.5
891,0
893,0.5
895,0.5
898,0.5
901,0.5
904,0
905,0.5
913,0.5
914,0.5
915,1
916,0.5
917,0
918,0.5
919,0.5
921,0.5
922,0.5
923,0.5
924,1
925,0.5
930,0
932,0.5
934,0.5
935,1
937,0.5
943,0.5
944,0.5
946,1
947,0
951,0.5
953,0.5
955,1
956,0
958,0.5
959,0
960,0.5
962,0.5
963,0.5
964,0
965,0.5
968,0.5
969,0
971,1
973,1
975,0
977,0
978,0.5
979,0
987,0.5
988,0.5
990,1
991,0
995,0.5
996,0
997,0.5
998,0.5
1000,0.5
1001,1
1002,0
1003,0.5
1004,0
1005,1
1006,0.5
1007,0.5
1008,1
1009,1
1014,0
1016,0.5
1017,0.5
1018,0.5
1020,1
1022,0.5
1023,1
1024,0.5
1025,0.5
1026,1
1027,0
1031,0.5
1034,0
1036,0.5
1037,0
1039,0.5
1041,0.5
1044,0.5
1046,0.5
1048,0.5
1051,0.5
1055,0.5
1056,1
1057,1
1058,0.5
1061,1
1062,0.5
1063,0.5
1065,0.5
1066,0.5
1068,1
1069,1
1070,0.5
1072,0.5
1076,1
1077,0
1079,0.5
1081,0.5
1082,1
1084,1
1086,0
1089,0.5
1092,0
1096,1
1097,0.5
1099,0
1101,0.5
1105,0.5
1106,0.5
1107,0
1109,1
1110,0.5
1111,1
1118,1
1122,0
1123,1
1127,0
1128,0
1131,0
1132,1
1135,0
1136,0.5
1140,1
1141,0.5
1142,0.5
1143,0
1144,0.5
1145,0
1146,0.5
1150,1
1151,0
1152,0
1153,0
1158,1
1159,1
1160,0
1162,0.5
1163,0.5
1165,0
1166,0.5
1167,0.5
1169,0.5
1170,0.5
1172,0.5
1173,0.5
1177,1
1179,0.5
1181,0.5
1186,0
1187,0
1191,0
1192,1
1193,1
1194,0.5
1195,0.5
1198,0.5
1200,0
1204,0
1205,1
1206,0.5
1207,0.5
1209,0
1213,0.5
1215,1
1216,0.5
1217,0.5
1219,0.5
1220,0.5
1221,0.5
1222,0.5
1223,0
1225,0
1227,0.5
1229,0.5
1230,0
1231,0.5
1233,0.5
1234,1
1235,0.5
1237,0.5
1238,0.5
1239,0.5
1240,0.5
1241,0.5
1242,0.5
1243,0.5
1246,0.5
1247,0
1248,0.5
1250,0.5
1252,0.5
1254,0.5
1255,0.5
1256,1
1257,0
1259,0.5
1260,1
1261,0.5
1268,0.5
1269,0.5
1271,0
1272,0.5
1274,0.5
1275,1
1280,0.5
1281,0.5
1282,0
1286,0
1290,0.5
1292,1
1293,0
1295,0.5
1296,1
1297,0.5
1298,0
1300,0
1303,0
1304,0.5
1305,0.5
1306,0.5
1313,0.5
1314,0.5
1315,0
1318,0.5
1320,1
1323,0.5
1324,0.5
1325,1
1326,0
1328,0.5
1331,0
1332,0.5
1334,0.5
1335,0.5
1336,1
1341,0.5
1343,0
1344,1
1346,0.5
1347,0.5
1348,0.5
1349,0.5
1351,0.5
1352,0.5
1354,0.5
1356,1
1360,0.5
1361,0.5
1363,1
1366,0.5
1367,0.5
1368,0.5
1369,0.5
1370,1
1372,0
1375,0.5
1376,0.5
1377,0.5
1379,0
1380,1
1382,0.5
1384,1
1385,0.5
1388,1
1393,1
1395,0
1396,0.5
1397,1
1399,0.5
1402,1
1403,0
1408,0.5
1410,0.5
1418,1
1419,0.5
1422,0.5
1424,1
1427,0.5
1430,1
1431,0.5
1433,0
1435,0.5
1436,0
1438,0.5
1441,0.5
1443,1
1445,0.5
1446,0.5
1447,0.5
1448,0
1455,1
1460,0
1462,0.5
1463,0.5
1464,0
1467,0.5
1470,1
1471,0
1472,0.5
1474,0
1475,1
1479,1
1481,0.5
1482,0
1484,0.5
1485,0
1488,0.5
1490,0.5
1491,0.5
1496,0
1498,1
1501,0.5
1505,0
1506,0.5
1508,0
1509,1
1512,1
1513,0.5
1515,1
1516,1
1517,0.5
1522,0
1523,0.5
1526,0.5
1529,0.5
1530,1
1531,0
1532,1
1533,0.5
1534,0.5
1535,0
1538,0.5
1540,0.5
1541,0.5
1542,0.5
1543,0.5
1545,0.5
1548,0.5
1549,0
1550,1
1551,1
1553,1
1554,0.5
1556,0.5
1557,1
1559,0
1560,1
1562,0.5
1563,1
1565,0.5
1566,1
1568,0.5
1569,0.5
1571,1
1572,0.5
1573,0
1575,0.5
1576,0.5
1577,1
1581,1
1584,0.5
1587,1
1591,1
1594,0
1595,1
1597,0.5
1599,0.5
1601,0.5
1602,0.5
1604,0.5
1605,0
1606,0.5
1607,0.5
1608,1
1618,0.5
1620,1
1622,1
1623,1
1625,0
1626,0.5
1629,0.5
1630,1
1631,1
1634,0.5
1637,0.5
1638,1
1639,0.5
1640,1
1642,0.5
1643,0.5
1644,0.5
1645,0
1646,1
1651,1
1652,1
1653,0.5
1655,0
1656,0.5
1657,0.5
1658,1
1660,0.5
1666,1
1667,0
1668,0.5
1670,0
1672,0
1674,0
1676,1
1680,1
1681,1
1682,0.5
1683,0.5
1684,0
1685,0
1686,0
1688,0
1689,1
1691,0.5
1692,1
1696,0.5
1698,0
1699,0.5
1700,0.5
1701,0
1702,0.5
1704,1
1705,0.5
1706,0.5
1709,0.5
1710,0.5
1711,0.5
1714,0.5
1715,0.5
1716,0.5
1717,0.5
1718,0.5
1719,1
1724,1
1727,1
1729,0.5
1730,1
1731,1
1733,1
1734,0.5
1735,0.5
1736,0
1741,0
1742,0
1746,0.5
1755,0
1756,1
1757,0.5
1759,0.5
1770,0
1772,0.5
1774,0
1776,0
1777,0
1780,0.5
1783,0
1786,0.5
1787,0
1788,0
1791,0.5
1792,0.5
1794,1
1795,0
1796,0
1797,0.5
1800,1
1801,0
1803,0.5
1804,0.5
1806,0.5
1810,0.5
1815,0.5
1820,1
1821,0.5
1823,0.5
1826,1
1827,0.5
1829,0.5
1830,0
1833,0
1834,0.5
1840,1
1841,0.5
1844,1
1846,0
1847,0.5
1848,0.5
1849,0.5
1850,0.5
1852,0.5
1853,0.5
1854,0.5
1856,0
1860,0
1862,0.5
1865,0.5
1866,0.5
1868,0
1870,0
1871,0.5
1873,0.5
1874,0.5
1875,0.5
1877,0
1879,0
1880,0
1881,0.5
1882,0
1884,0.5
1886,1
1890,0.5
1893,0
1894,0.5
1895,0.5
1897,0
1899,0.5
1900,0.5
1901,0.5
1904,0.5
1905,0.5
1906,0.5
1907,0
1908,0
1909,1
1910,1
