3480,0
3480,1
10964,0
10964,1
10964,2
4936,0
4936,1
4936,2
4936,3
4936,4
4936,5
4936,6
4936,7
4936,8
4936,9
4936,10
4936,11
4937,0
3776,0
3776,1
3776,2
4657,0
7882,0
7882,1
8551,0
8551,1
8551,2
2442,0
9523,0
9523,1
9523,2
9523,3
7867,0
107,0
107,1
107,2
107,3
107,4
107,5
107,6
107,7
107,8
107,9
107,10
107,11
7869,0
2045,0
2045,1
2042,0
2042,1
2042,2
2042,3
9416,0
6377,0
6377,1
6377,2
6377,3
6377,4
6377,5
6377,6
6377,7
6377,8
6377,9
6377,10
10417,0
10143,0
10143,1
10143,2
8231,0
8231,1
8231,2
10896,0
10896,1
10896,2
10896,3
1372,0
1372,1
9343,0
9343,1
9343,2
9343,3
10388,0
10388,1
10388,2
10388,3
10388,4
10388,5
10388,6
10388,7
9042,0
9042,1
7265,0
2688,0
2688,1
2682,0
2682,1
6802,0
6802,1
6800,0
91,0
91,1
91,2
91,3
93,0
93,1
93,2
10568,0
10568,1
5181,0
7677,0
7677,1
7675,0
7673,0
9593,0
1177,0
4258,0
4255,0
4255,1
4255,2
4255,3
4255,4
4255,5
1573,0
1573,1
1573,2
1573,3
687,0
516,0
516,1
5103,0
4152,0
4152,1
6577,0
6577,1
6223,0
6223,1
6223,2
3499,0
3499,1
3835,0
3835,1
10885,0
10885,1
10885,2
10885,3
10885,4
10885,5
10885,6
10885,7
5106,0
5106,1
5106,2
5106,3
5106,4
4739,0
2194,0
393,0
393,1
6147,0
6147,1
398,0
398,1
398,2
10976,0
10976,1
10976,2
10976,3
2301,0
2301,1
2301,2
2307,0
2307,1
2307,2
5847,0
5847,1
5842,0
5842,1
5841,0
5841,1
3742,0
3742,1
3742,2
3742,3
3742,4
3742,5
3742,6
3742,7
3742,8
244,0
244,1
4627,0
4627,1
10807,0
10807,1
10807,2
9532,0
9532,1
9532,2
9532,3
2057,0
2057,1
2057,2
2057,3
2057,4
2057,5
2057,6
2057,7
2057,8
4825,0
4825,1
9401,0
9401,1
9401,2
10622,0
10627,0
10627,1
10627,2
10406,0
10406,1
8595,0
8595,1
9295,0
9295,1
9295,2
2698,0
2698,1
2698,2
2698,3
2698,4
2698,5
2698,6
2697,0
10718,0
2691,0
2691,1
6812,0
1618,0
1618,1
1618,2
1965,0
3238,0
7328,0
5190,0
5190,1
5190,2
5190,3
808,0
808,1
4550,0
3354,0
3354,1
3354,2
3354,3
3354,4
3354,5
3354,6
7667,0
1145,0
1145,1
1145,2
8153,0
1540,0
1540,1
1549,0
762,0
762,1
762,2
762,3
762,4
762,5
7194,0
8539,0
8539,1
8539,2
8539,3
15,0
7560,0
7560,1
416,0
5475,0
3324,0
382,0
382,1
382,2
382,3
6171,0
6171,1
6171,2
6171,3
6171,4
6775,0
6775,1
6775,2
9965,0
1072,0
1072,1
4636,0
4636,1
4636,2
4636,3
2141,0
2141,1
2422,0
2422,1
2422,2
2422,3
2422,4
2422,5
2422,6
2422,7
163,0
4524,0
4524,1
4520,0
4520,1
4520,2
4520,3
4520,4
4520,5
6196,0
2512,0
2733,0
2733,1
10367,0
10367,1
10367,2
10367,3
1815,0
8792,0
8792,1
8792,2
10760,0
6227,0
10768,0
10768,1
10768,2
10768,3
10509,0
10509,1
10509,2
10509,3
10509,4
10509,5
9550,0
10500,0
10500,1
10500,2
10500,3
10500,4
10500,5
10500,6
4331,0
4331,1
4331,2
4331,3
4331,4
4331,5
4331,6
4331,7
4331,8
4331,9
10507,0
10507,1
10507,2
3229,0
3229,1
3229,2
3229,3
1976,0
1976,1
1976,2
1976,3
1605,0
1605,1
2842,0
2842,1
2842,2
2842,3
2842,4
2842,5
1777,0
1777,1
1777,2
1777,3
1777,4
7051,0
7051,1
10189,0
7055,0
9891,0
6999,0
6999,1
6999,2
5517,0
5517,1
2992,0
56,0
56,1
56,2
56,3
56,4
3034,0
3034,1
3034,2
1081,0
9631,0
9631,1
8527,0
8527,1
3292,0
3457,0
3457,1
3457,2
6420,0
6420,1
4290,0
4290,1
4290,2
4290,3
9513,0
6169,0
4749,0
4749,1
4749,2
9970,0
9970,1
9970,2
9970,3
9970,4
225,0
225,1
225,2
225,3
225,4
156,0
156,1
156,2
2430,0
2437,0
2437,1
4202,0
7832,0
4518,0
4518,1
4518,2
4518,3
4518,4
4518,5
4518,6
4518,7
4518,8
4518,9
4518,10
4518,11
4518,12
4518,13
4518,14
4518,15
4518,16
4518,17
4518,18
4518,19
6347,0
6347,1
6347,2
2503,0
2503,1
2503,2
2503,3
2503,4
2503,5
2503,6
2503,7
2503,8
2503,9
2503,10
2503,11
2503,12
2503,13
2503,14
2503,15
2503,16
2503,17
2503,18
2724,0
2724,1
10174,0
7944,0
7944,1
7944,2
7944,3
5048,0
5048,1
5048,2
5048,3
5048,4
5048,5
5048,6
5048,7
5048,8
5048,9
10376,0
10377,0
10377,1
10377,2
10377,3
7949,0
3787,0
10561,0
10561,1
10561,2
10561,3
9516,0
9516,1
4998,0
4998,1
3714,0
3714,1
10511,0
1948,0
1948,1
1948,2
8863,0
7308,0
7308,1
7308,2
7308,3
7308,4
7308,5
1995,0
1995,1
10208,0
10208,1
5263,0
5263,1
5263,2
5263,3
5327,0
5327,1
5327,2
7734,0
7734,1
6988,0
1016,0
1016,1
1017,0
8040,0
8040,1
2537,0
8518,0
8518,1
4356,0
4356,1
4356,2
4356,3
4356,4
11001,0
11001,1
6503,0
6503,1
435,0
435,1
435,2
3809,0
3809,1
3809,2
3809,3
3809,4
3809,5
3809,6
8461,0
6436,0
6436,1
6436,2
6433,0
4299,0
6758,0
4170,0
9945,0
5065,0
5065,1
5065,2
5065,3
5065,4
2465,0
2465,1
4618,0
7391,0
7391,1
147,0
147,1
147,2
147,3
147,4
147,5
147,6
147,7
142,0
142,1
142,2
142,3
142,4
148,0
2539,0
2539,1
2539,2
2539,3
7077,0
4238,0
4238,1
10699,0
7955,0
7955,1
7955,2
7955,3
7222,0
7222,1
7222,2
7222,3
7222,4
7222,5
7222,6
7222,7
7222,8
7222,9
7222,10
7222,11
7222,12
7222,13
7222,14
9167,0
3799,0
3793,0
3793,1
3793,2
4980,0
4980,1
9562,0
2401,0
2401,1
5381,0
5381,1
5381,2
5381,3
10525,0
10525,1
9708,0
9708,1
9708,2
9708,3
9708,4
9708,5
9708,6
9708,7
9708,8
1957,0
9706,0
9706,1
9706,2
9706,3
9706,4
9706,5
9706,6
8870,0
8870,1
8870,2
8870,3
8870,4
6923,0
7318,0
7318,1
7318,2
7318,3
8877,0
3242,0
3242,1
3242,2
3242,3
7311,0
7312,0
7312,1
7312,2
7312,3
