3480,0
3480,1
5745,0
5745,1
5745,2
5745,3
9891,0
9891,1
9891,2
7514,0
7514,1
7514,2
3992,0
4845,0
8164,0
8164,1
8164,2
8164,3
8164,4
8164,5
4937,0
3776,0
969,0
272,0
962,0
962,1
7882,0
7882,1
2442,0
2442,1
2442,2
9256,0
9256,1
9256,2
9256,3
9256,4
9256,5
2448,0
9523,0
7867,0
107,0
107,1
107,2
107,3
7869,0
2045,0
2107,0
2107,1
2048,0
10143,0
10143,1
10143,2
10143,3
10143,4
10143,5
10143,6
10148,0
9343,0
9343,1
10381,0
9042,0
7265,0
2689,0
2682,0
6805,0
6802,0
6802,1
6802,2
6800,0
10561,0
10561,1
10561,2
10561,3
10561,4
10561,5
10561,6
10561,7
9740,0
91,0
91,1
91,2
91,3
91,4
91,5
91,6
91,7
93,0
93,1
93,2
93,3
10568,0
10568,1
10568,2
10568,3
9749,0
9749,1
9749,2
9749,3
8235,0
8235,1
7677,0
7677,1
7677,2
7675,0
7074,0
7074,1
7074,2
7074,3
7074,4
7074,5
7074,6
7074,7
7074,8
7074,9
7074,10
7074,11
7074,12
3343,0
1177,0
1177,1
1177,2
1177,3
1177,4
1177,5
1177,6
4258,0
4258,1
1948,0
1948,1
4255,0
4254,0
4254,1
5531,0
5537,0
5539,0
5539,1
5539,2
5539,3
5539,4
5539,5
5539,6
5539,7
5539,8
5539,9
5539,10
5539,11
5539,12
5539,13
1004,0
1004,1
5572,0
5572,1
8724,0
1001,0
8239,0
8239,1
8239,2
3397,0
7200,0
8389,0
8389,1
4152,0
4152,1
7454,0
2740,0
2740,1
5627,0
5627,1
5623,0
5623,1
6227,0
6227,1
6227,2
6227,3
4182,0
2148,0
2148,1
2148,2
2148,3
2148,4
2148,5
2148,6
2148,7
2148,8
2148,9
2148,10
2148,11
2148,12
2148,13
2148,14
2148,15
2148,16
2148,17
2148,18
2148,19
2148,20
10885,0
10885,1
5996,0
5996,1
5996,2
5996,3
1346,0
9712,0
9712,1
9712,2
10889,0
10889,1
3578,0
8685,0
377,0
4739,0
4739,1
2194,0
6147,0
396,0
6650,0
8110,0
8110,1
10976,0
2301,0
2301,1
4721,0
4721,1
2307,0
2307,1
2307,2
5842,0
5841,0
5841,1
3742,0
3742,1
3742,2
244,0
244,1
244,2
244,3
244,4
244,5
5528,0
246,0
4627,0
4627,1
8485,0
1248,0
9249,0
9537,0
9536,0
9532,0
9532,1
9532,2
9532,3
175,0
4534,0
9401,0
9401,1
9404,0
9404,1
9404,2
9404,3
9404,4
10622,0
10622,1
10627,0
10627,1
10407,0
10407,1
10407,2
10407,3
10407,4
10407,5
10407,6
10407,7
9627,0
8595,0
8595,1
8595,2
2697,0
2697,1
6775,0
6775,1
6775,2
6775,3
2691,0
6812,0
6812,1
10577,0
1965,0
1965,1
1965,2
1966,0
1961,0
1961,1
808,0
808,1
5088,0
3351,0
7667,0
7061,0
7061,1
7061,2
6967,0
1145,0
1145,1
8627,0
8153,0
7587,0
693,0
1545,0
1545,1
543,0
543,1
543,2
540,0
7194,0
8539,0
8539,1
10388,0
10388,1
7448,0
7448,1
7448,2
416,0
416,1
416,2
3323,0
3323,1
3323,2
3323,3
7689,0
6878,0
7225,0
366,0
1777,0
1777,1
1777,2
382,0
382,1
382,2
382,3
382,4
382,5
1229,0
1229,1
3754,0
3754,1
3754,2
10188,0
4636,0
4639,0
4639,1
251,0
251,1
254,0
2205,0
10557,0
10557,1
10557,2
10557,3
6683,0
2420,0
2422,0
2426,0
2426,1
2426,2
2426,3
901,0
4817,0
163,0
6196,0
6196,1
2519,0
2519,1
2519,2
2519,3
2519,4
2519,5
2519,6
6198,0
6198,1
2512,0
2512,1
2512,2
2733,0
2733,1
5294,0
5294,1
5294,2
5058,0
5058,1
5058,2
3539,0
10367,0
1815,0
1815,1
1815,2
6223,0
6223,1
10768,0
10768,1
6071,0
10509,0
10509,1
9550,0
10500,0
10500,1
10500,2
10500,3
10500,4
7332,0
7332,1
9295,0
9295,1
3225,0
3225,1
3225,2
3225,3
1976,0
1976,1
1976,2
1976,3
1976,4
1976,5
1605,0
1605,1
1605,2
1604,0
7642,0
8852,0
8852,1
8852,2
8852,3
8856,0
8856,1
2841,0
10210,0
10210,1
10210,2
10210,3
10145,0
7051,0
10189,0
10189,1
10189,2
7054,0
9634,0
9634,1
9634,2
9634,3
5512,0
5517,0
3039,0
3039,1
2991,0
200,0
8038,0
9631,0
8527,0
8527,1
8527,2
8527,3
8527,4
9997,0
9997,1
2772,0
2772,1
9022,0
9022,1
9022,2
9022,3
9022,4
3816,0
3816,1
3816,2
3816,3
3318,0
3318,1
3318,2
3318,3
6425,0
6420,0
6420,1
852,0
852,1
852,2
6422,0
6422,1
4290,0
6169,0
6169,1
1840,0
1840,1
1840,2
1840,3
1840,4
1840,5
1840,6
1840,7
1840,8
6166,0
6166,1
6166,2
6166,3
6166,4
10994,0
10994,1
10994,2
10994,3
10990,0
9970,0
9970,1
225,0
225,1
2218,0
5475,0
5475,1
150,0
156,0
2430,0
2430,1
2437,0
10223,0
7832,0
4518,0
4518,1
4518,2
4518,3
6347,0
6347,1
6347,2
6347,3
2509,0
2503,0
2503,1
2503,2
2503,3
2503,4
5932,0
5932,1
9352,0
9352,1
9352,2
2724,0
9358,0
10174,0
9191,0
9191,1
9191,2
9191,3
9191,4
5048,0
5048,1
5048,2
5048,3
5048,4
5048,5
5048,6
7238,0
1803,0
3787,0
3787,1
4996,0
4996,1
4996,2
4996,3
4996,4
4996,5
4996,6
4998,0
4999,0
2581,0
2581,1
2581,2
3714,0
3714,1
10519,0
10519,1
10511,0
10511,1
10511,2
10511,3
10511,4
10511,5
10511,6
9288,0
7308,0
7308,1
7308,2
7308,3
7308,4
7308,5
7308,6
7308,7
9280,0
9280,1
818,0
1255,0
1255,1
1255,2
1255,3
1255,4
1255,5
1255,6
1255,7
1255,8
6303,0
6303,1
6303,2
6303,3
2855,0
2855,1
5263,0
5263,1
5263,2
5263,3
5263,4
5263,5
5263,6
5263,7
9491,0
7734,0
9492,0
9492,1
9492,2
1540,0
1540,1
1540,2
1540,3
1540,4
1540,5
1540,6
2982,0
2982,1
3022,0
524,0
1016,0
8732,0
8732,1
8040,0
1237,0
8518,0
5670,0
5670,1
5670,2
5670,3
8287,0
4356,0
11001,0
11001,1
11001,2
6503,0
6503,1
6503,2
6503,3
6503,4
6501,0
2486,0
2486,1
2486,2
1341,0
1341,1
1341,2
1341,3
1341,4
1341,5
2487,0
2487,1
435,0
435,1
435,2
435,3
435,4
435,5
3809,0
3809,1
3809,2
8461,0
2634,0
2634,1
2634,2
2634,3
2634,4
