272,0
272,1
545,0
707,0
711,0
857,0
857,1
857,2
857,3
857,4
857,5
857,6
857,7
1549,0
1777,0
2036,0
2048,0
2048,1
2146,0
2404,0
2404,1
2519,0
2782,0
2782,1
2793,0
2793,1
2793,2
2793,3
3242,0
3343,0
3847,0
3939,0
4145,0
4145,1
4145,2
4158,0
4618,0
4977,0
4977,1
4977,2
4977,3
4977,4
4977,5
5153,0
5263,0
5263,1
5670,0
5670,1
5670,2
5670,3
5670,4
6196,0
6597,0
6732,0
6998,0
7008,0
7097,0
7097,1
7233,0
7740,0
7781,0
7966,0
7966,1
7966,2
7966,3
8072,0
8284,0
8724,0
9120,0
9128,0
9155,0
9163,0
9210,0
9358,0
9358,1
9358,2
9538,0
9749,0
9970,0
9970,1
9970,2
10189,0
10214,0
10935,0
