56,0.5
69,0.5
113,0.5
114,0.5
147,0.5
152,0.5
159,0.5
244,1
260,0.5
272,0.5
289,0.5
310,0.5
311,0.5
322,1
338,0.5
358,0.5
377,0.5
416,0.5
543,1
601,1
659,0.5
687,0.5
711,0.5
728,0.5
771,0.5
790,0.5
793,0.5
848,0.5
898,0.5
915,0.5
969,0.5
1000,0.5
1004,0.5
1017,0.5
1039,0.5
1142,0.5
1162,0.5
1324,0.5
1331,0.5
1346,0.5
1348,0.5
1352,0.5
1369,0.5
1403,0.5
1445,0.5
1540,0.5
1569,0.5
1651,0.5
1676,0.5
1705,0.5
1716,0.5
1777,0.5
1840,0.5
1865,0.5
1890,0.5
1915,1
1916,0.5
1928,0.5
1943,1
2027,0.5
2036,1
2048,0.5
2051,0.5
2096,0.5
2146,0.5
2194,0.5
2223,0.5
2239,0.5
2307,0.5
2329,0.5
2334,0.5
2381,0.5
2426,0.5
2487,0.5
2499,0.5
2532,0.5
2534,0.5
2539,0.5
2561,0.5
2571,0.5
2630,0.5
2633,1
2634,0.5
2664,0.5
2688,0.5
2697,0.5
2714,0.5
2732,1
2782,0.5
2789,0.5
2793,0.5
2805,0.5
2834,0.5
2842,0.5
2896,0.5
2901,0.5
2915,0.5
2918,0.5
2982,1
3022,0.5
3039,0.5
3189,1
3226,0.5
3238,0.5
3242,0.5
3323,0.5
3343,0.5
3375,0.5
3451,0.5
3551,0.5
3578,0.5
3596,0.5
3636,0.5
3661,0.5
3713,0.5
3720,1
3732,0.5
3787,0.5
3816,0.5
3843,0.5
3848,0.5
3980,0.5
4052,0.5
4082,0.5
4084,0.5
4098,0.5
4125,0.5
4145,1
4158,0.5
4235,0.5
4314,0.5
4331,0.5
4341,0.5
4346,0.5
4444,1
4466,0.5
4481,0.5
4591,0.5
4618,0.5
4628,0.5
4657,0.5
4681,0.5
4721,0.5
4739,0.5
4794,0.5
4804,0.5
4866,0.5
4977,1
4980,0.5
5014,0.5
5048,0.5
5058,0.5
5065,0.5
5208,0.5
5262,0.5
5360,0.5
5370,0.5
5536,0.5
5537,0.5
5539,0.5
5557,0.5
5621,0.5
5623,0.5
5657,0.5
5681,0.5
5745,0.5
5804,1
5826,0.5
5932,0.5
5957,0.5
5978,0.5
6013,0.5
6089,0.5
6098,0.5
6169,0.5
6180,0.5
6241,0.5
6287,0.5
6317,0.5
6347,0.5
6492,0.5
6645,0.5
6681,1
6726,0.5
6732,0.5
6805,0.5
6824,0.5
6878,0.5
6912,0.5
6955,0.5
6965,0.5
6988,0.5
6998,1
7004,0.5
7063,0.5
7068,0.5
7074,0.5
7097,1
7103,0.5
7105,0.5
7116,0.5
7200,0.5
7225,0.5
7233,1
7286,0.5
7328,0.5
7362,0.5
7395,0.5
7403,0.5
7454,0.5
7480,0.5
7484,0.5
7560,0.5
7561,0.5
7578,0.5
7611,0.5
7642,0.5
7644,0.5
7740,0.5
7747,0.5
7765,0.5
7832,0.5
7901,0.5
7955,0.5
8004,1
8040,0.5
8053,0.5
8071,0.5
8117,0.5
8137,0.5
8147,0.5
8360,0.5
8378,1
8392,0.5
8411,0.5
8434,0.5
8461,0.5
8487,1
8551,0.5
8560,0.5
8595,0.5
8685,1
8696,0.5
8758,0.5
8775,0.5
8819,0.5
8863,0.5
8870,0.5
8899,0.5
9128,0.5
9155,0.5
9163,0.5
9191,0.5
9206,0.5
9256,0.5
9288,0.5
9404,0.5
9443,0.5
9492,1
9538,0.5
9542,0.5
9562,0.5
9589,0.5
9710,0.5
9729,0.5
9739,0.5
9740,0.5
9749,0.5
9793,0.5
9844,0.5
9888,0.5
9898,0.5
9903,0.5
10044,0.5
10139,0.5
10171,0.5
10174,0.5
10214,0.5
10306,0.5
10407,0.5
10448,0.5
10480,0.5
10500,0.5
10507,0.5
10519,0.5
10525,0.5
10561,0.5
10686,0.5
10703,0.5
10721,0.5
10807,0.5
10889,0.5
10896,0.5
10927,0.5
10964,0.5
