5745,0
3924,0
7514,0
3992,0
4937,0
272,0
272,1
7889,0
5487,0
2442,0
8205,0
9256,0
9256,1
9256,2
9256,3
9256,4
2448,0
2448,1
2448,2
9523,0
7867,0
7869,0
7869,1
2042,0
2042,1
2048,0
2048,1
2048,2
2048,3
9416,0
9416,1
6373,0
6373,1
6373,2
6373,3
6373,4
6377,0
10417,0
10143,0
10143,1
10143,2
10143,3
10143,4
10148,0
10148,1
3238,0
3238,1
3238,2
10381,0
9042,0
3512,0
3512,1
3512,2
3512,3
3512,4
3512,5
2688,0
2688,1
2688,2
2688,3
2688,4
2688,5
2688,6
2688,7
2688,8
2688,9
2688,10
2688,11
2688,12
2688,13
7613,0
2682,0
2682,1
6800,0
10561,0
10561,1
93,0
93,1
10568,0
10568,1
9749,0
9749,1
9935,0
9935,1
9935,2
1787,0
5058,0
5058,1
5058,2
5058,3
8235,0
7675,0
7074,0
8160,0
1948,0
4255,0
5531,0
5537,0
5536,0
5536,1
5539,0
5539,1
5539,2
5539,3
879,0
1001,0
685,0
687,0
516,0
516,1
7185,0
8389,0
8389,1
8389,2
8389,3
5103,0
6577,0
6577,1
5627,0
5627,1
5621,0
5621,1
5621,2
5621,3
5621,4
5621,5
5621,6
5621,7
404,0
404,1
404,2
10885,0
5996,0
5996,1
5996,2
1229,0
1229,1
8082,0
8082,1
8082,2
8685,0
8685,1
393,0
393,1
393,2
393,3
393,4
393,5
393,6
393,7
393,8
393,9
393,10
393,11
393,12
393,13
393,14
6147,0
396,0
396,1
4346,0
2334,0
4721,0
4721,1
4721,2
5847,0
9206,0
9206,1
5842,0
4340,0
3742,0
3741,0
244,0
244,1
244,2
244,3
5528,0
5914,0
5914,1
4628,0
4628,1
248,0
10807,0
9538,0
9538,1
9532,0
9532,1
175,0
2057,0
2057,1
2057,2
2057,3
2057,4
10622,0
10622,1
10622,2
10627,0
10627,1
9335,0
1110,0
1110,1
10406,0
10407,0
10407,1
10407,2
10407,3
10407,4
10158,0
9627,0
3529,0
3529,1
7210,0
4657,0
6215,0
6215,1
2697,0
10718,0
6812,0
6812,1
9754,0
9750,0
7328,0
7328,1
7328,2
1961,0
1961,1
8849,0
808,0
2871,0
2871,1
3351,0
3351,1
3350,0
3350,1
3358,0
7068,0
7068,1
7068,2
7068,3
7068,4
7068,5
7068,6
7068,7
1145,0
8621,0
693,0
693,1
693,2
693,3
693,4
693,5
1545,0
1549,0
8711,0
8711,1
545,0
8539,0
8539,1
8539,2
2649,0
7882,0
7560,0
7560,1
7448,0
416,0
7689,0
7689,1
7689,2
9155,0
3713,0
3713,1
3713,2
7225,0
7225,1
7225,2
10703,0
10703,1
10703,2
10703,3
10703,4
10703,5
1608,0
382,0
6775,0
10980,0
114,0
114,1
9968,0
9968,1
3754,0
3754,1
4639,0
4639,1
4639,2
251,0
251,1
257,0
6683,0
6683,1
2422,0
2426,0
163,0
163,1
4524,0
6196,0
2519,0
2519,1
2519,2
8576,0
8576,1
8576,2
8576,3
8576,4
8576,5
2512,0
2733,0
2733,1
2733,2
3539,0
10367,0
10360,0
7200,0
10760,0
6224,0
6224,1
6224,2
6224,3
6224,4
6224,5
6224,6
6224,7
6224,8
6224,9
915,0
915,1
10509,0
10509,1
8147,0
8147,1
8147,2
10500,0
10507,0
10507,1
10507,2
10507,3
7332,0
9295,0
3225,0
3225,1
1976,0
1976,1
1976,2
2842,0
2842,1
322,0
1777,0
1777,1
1772,0
1772,1
7051,0
10189,0
10189,1
320,0
7055,0
9891,0
9891,1
9891,2
9891,3
9891,4
9891,5
9891,6
9891,7
9891,8
9891,9
9891,10
10043,0
6999,0
8143,0
8143,1
8143,2
8143,3
8143,4
8143,5
8143,6
8143,7
8143,8
8143,9
8143,10
8143,11
8143,12
8143,13
8143,14
8143,15
8143,16
8143,17
8143,18
8143,19
8143,20
8143,21
30,0
30,1
30,2
30,3
5517,0
3039,0
3039,1
3039,2
2991,0
2770,0
8038,0
3032,0
9634,0
9022,0
9022,1
1410,0
6425,0
4299,0
852,0
852,1
852,2
6422,0
7586,0
7586,1
7547,0
3229,0
6406,0
6406,1
6406,2
6406,3
6406,4
6406,5
6406,6
6406,7
6406,8
6406,9
6406,10
6406,11
258,0
1840,0
1840,1
4749,0
4749,1
9970,0
152,0
152,1
156,0
156,1
159,0
2430,0
2437,0
2437,1
2437,2
4238,0
4518,0
6345,0
6345,1
6345,2
2509,0
2509,1
2509,2
2509,3
2509,4
6180,0
6180,1
2503,0
2503,1
2503,2
2503,3
2501,0
2501,1
9352,0
9352,1
9352,2
2724,0
10171,0
10171,1
10171,2
10171,3
9358,0
10174,0
10174,1
9191,0
9191,1
9191,2
7233,0
7233,1
5048,0
5048,1
5048,2
3787,0
3787,1
3787,2
4996,0
4998,0
4999,0
4999,1
4999,2
4999,3
2581,0
9288,0
9288,1
9288,2
7308,0
818,0
1255,0
814,0
2855,0
5181,0
423,0
5263,0
5263,1
5263,2
5262,0
9491,0
9491,1
2096,0
2096,1
2096,2
2096,3
8727,0
8727,1
6988,0
6988,1
1122,0
1122,1
1540,0
1540,1
1540,2
2982,0
1017,0
8732,0
8040,0
8518,0
8518,1
8518,2
8518,3
4191,0
5670,0
5670,1
5670,2
5670,3
5670,4
5670,5
5670,6
5670,7
5670,8
5670,9
5670,10
5670,11
5670,12
5670,13
5670,14
8284,0
8284,1
311,0
311,1
4356,0
11001,0
6503,0
6501,0
132,0
132,1
3809,0
3809,1
8461,0
8461,1
8461,2
8461,3
2634,0
2634,1
8469,0
8469,1
8191,0
8191,1
6433,0
6433,1
6433,2
8197,0
6431,0
6420,0
4170,0
9439,0
6751,0
9942,0
9942,1
9942,2
9945,0
7395,0
7395,1
1455,0
996,0
996,1
234,0
7391,0
2223,0
10835,0
10835,1
10835,2
147,0
142,0
7823,0
7823,1
7823,2
7823,3
7821,0
4887,0
4887,1
4887,2
4887,3
4887,4
4887,5
1191,0
3343,0
3343,1
2532,0
2534,0
2534,1
7077,0
7077,1
10699,0
7955,0
7955,1
7222,0
9165,0
9163,0
3793,0
2405,0
9708,0
9709,0
9709,1
4144,0
9703,0
9704,0
9704,1
9706,0
9707,0
8871,0
8870,0
8870,1
7318,0
7318,1
8877,0
8879,0
8879,1
3242,0
7312,0
7312,1
7312,2
7312,3
8162,0
1481,0
5492,0
1716,0
1716,1
1716,2
1716,3
1716,4
1716,5
790,0
1995,0
617,0
7785,0
7785,1
7785,2
7781,0
7781,1
7142,0
7142,1
2148,0
2148,1
1002,0
1000,0
1000,1
1000,2
8053,0
8053,1
8053,2
8053,3
8053,4
8053,5
5666,0
5666,1
8299,0
8299,1
8299,2
4341,0
4341,1
4341,2
2885,0
2885,1
2885,2
2885,3
8619,0
8619,1
8619,2
8619,3
8619,4
3872,0
8475,0
8471,0
8471,1
8472,0
8472,1
8472,2
8472,3
8472,4
8472,5
7765,0
3272,0
3906,0
6741,0
638,0
638,1
638,2
638,3
638,4
9715,0
5804,0
5804,1
5804,2
5804,3
5804,4
8649,0
8649,1
2235,0
10827,0
5932,0
5932,1
2520,0
2520,1
2520,2
2664,0
8386,0
10357,0
7400,0
5062,0
5062,1
7962,0
7966,0
7969,0
9172,0
4404,0
4406,0
4406,1
2732,0
2732,1
2732,2
2732,3
2147,0
2146,0
2146,1
2141,0
4977,0
4977,1
2149,0
10530,0
10530,1
1928,0
1928,1
1928,2
1928,3
9712,0
9710,0
9710,1
9710,2
9710,3
9710,4
3278,0
3278,1
7369,0
7369,1
7369,2
7369,3
7369,4
7369,5
837,0
837,1
837,2
837,3
7360,0
7360,1
7360,2
7360,3
2667,0
7362,0
7362,1
4622,0
4622,1
4681,0
3318,0
3318,1
7024,0
7024,1
10225,0
6805,0
6805,1
6805,2
6805,3
789,0
2357,0
7793,0
7793,1
7793,2
6169,0
6169,1
6169,2
6169,3
6169,4
1701,0
1372,0
10214,0
1375,0
1375,1
1375,2
1037,0
637,0
637,1
637,2
637,3
637,4
637,5
8060,0
8060,1
8061,0
6521,0
7480,0
7480,1
7480,2
6529,0
6529,1
6227,0
2896,0
8664,0
8664,1
1109,0
4082,0
4082,1
4084,0
4084,1
7576,0
8314,0
8314,1
8316,0
8313,0
4794,0
4794,1
4794,2
6739,0
8319,0
4926,0
4926,1
4926,2
4926,3
4158,0
4032,0
10896,0
10896,1
10896,2
10896,3
10896,4
10896,5
10896,6
10896,7
10896,8
10896,9
10896,10
10896,11
10896,12
10896,13
10896,14
10896,15
6089,0
10889,0
10889,1
8211,0
5907,0
3642,0
2556,0
9670,0
2398,0
5014,0
5014,1
4891,0
4891,1
9499,0
9350,0
9908,0
9908,1
9908,2
9495,0
1854,0
917,0
917,1
917,2
917,3
9542,0
9542,1
1569,0
7097,0
7097,1
7097,2
7097,3
10964,0
9729,0
9030,0
9030,1
10377,0
10253,0
10253,1
1731,0
7559,0
1736,0
1039,0
1039,1
1039,2
1039,3
1039,4
1039,5
1039,6
757,0
2952,0
5344,0
1036,0
