6,0
9,0
15,1
20,0
27,0
28,0
30,0
56,1
69,0
70,0
85,1
91,0
93,0
107,1
113,0
114,1
130,1
132,1
137,1
142,1
147,0
148,0
150,0
152,0
156,1
159,0
163,0
175,0
182,0
189,1
190,1
195,0
200,0
215,0
225,1
234,0
244,1
246,0
248,0
251,1
252,1
254,0
257,0
258,1
259,0
260,0
272,1
288,0
289,1
310,1
311,1
313,1
320,1
322,1
333,1
335,0
338,1
358,0
366,1
377,1
382,1
386,1
393,0
396,1
398,1
404,1
406,1
411,0
416,1
423,0
428,0
435,0
451,1
459,0
464,0
469,1
474,0
496,0
509,1
516,1
524,1
540,0
543,1
545,0
572,0
587,0
601,1
617,0
622,1
623,0
637,1
638,1
659,1
660,0
662,1
664,0
668,1
685,1
687,1
693,1
703,0
707,1
709,1
711,1
727,0
728,0
753,0
757,1
762,0
769,1
771,0
774,1
789,0
790,0
792,0
793,1
808,0
814,0
818,0
837,1
843,1
848,0
852,1
857,1
871,0
879,0
882,0
889,0
898,1
901,0
905,0
915,1
916,0
917,1
923,0
946,0
962,1
969,1
973,0
975,0
978,0
987,1
988,1
996,0
1000,1
1001,1
1002,1
1004,1
1016,1
1017,1
1025,1
1026,1
1031,1
1036,0
1037,1
1039,1
1056,1
1063,1
1065,1
1066,0
1072,0
1081,0
1084,0
1109,0
1110,1
1122,0
1123,1
1142,1
1145,1
1160,1
1162,1
1166,1
1169,0
1177,0
1191,0
1205,0
1215,0
1219,0
1220,0
1221,1
1229,1
1237,1
1247,0
1248,0
1255,1
1257,1
1269,0
1271,1
1290,1
1296,0
1306,0
1318,1
1324,0
1325,0
1331,1
1332,0
1334,0
1341,1
1344,0
1346,1
1348,1
1349,0
1352,1
1354,0
1356,0
1369,0
1372,0
1375,0
1403,1
1410,0
1441,1
1445,1
1455,0
1471,1
1474,0
1479,0
1481,0
1526,0
1530,0
1540,1
1545,1
1549,1
1569,1
1573,1
1604,1
1605,0
1608,1
1618,0
1634,0
1637,0
1638,0
1639,0
1640,0
1643,0
1651,0
1656,0
1676,0
1682,0
1683,1
1685,1
1686,1
1689,0
1691,1
1701,1
1705,1
1716,0
1731,0
1736,1
1757,0
1772,0
1777,1
1787,1
1791,1
1794,0
1801,0
1803,0
1815,0
1823,0
1830,1
1840,0
1844,1
1854,0
1862,0
1865,0
1866,0
1871,1
1879,1
1890,0
1908,1
1915,1
1916,0
1917,0
1919,0
1928,1
1942,0
1943,0
1948,0
1954,0
1957,0
1961,1
1965,1
1966,1
1976,1
1984,1
1995,0
2006,1
2010,0
2021,0
2026,0
2027,1
2036,1
2037,0
2042,0
2045,0
2048,1
2051,1
2057,1
2062,0
2064,1
2071,1
2074,0
2078,1
2087,1
2096,1
2100,0
2107,1
2125,0
2133,0
2141,0
2146,1
2147,0
2148,1
2149,0
2194,0
2205,1
2218,0
2222,0
2223,0
2235,1
2239,1
2246,1
2286,0
2301,1
2307,1
2320,0
2329,1
2332,0
2334,0
2357,0
2370,0
2372,1
2374,0
2381,0
2383,0
2387,1
2398,0
2401,0
2404,1
2405,0
2406,0
2420,0
2422,0
2426,1
2430,0
2437,0
2439,1
2442,1
2448,1
2462,0
2465,1
2467,1
2471,1
2482,0
2486,1
2487,1
2495,1
2499,1
2501,0
2503,1
2509,1
2512,1
2519,1
2520,0
2532,1
2534,0
2537,0
2539,1
2541,0
2556,1
2561,1
2562,0
2567,1
2571,1
2576,1
2581,1
2583,0
2607,0
2608,0
2612,0
2613,0
2625,0
2630,1
2632,0
2633,1
2634,1
2643,0
2649,0
2657,0
2664,1
2667,1
2679,0
2682,0
2688,0
2689,0
2691,0
2697,1
2698,0
2713,0
2714,1
2724,0
2732,1
2733,0
2740,0
2751,0
2759,1
2770,0
2772,1
2782,1
2789,0
2790,0
2792,1
2793,1
2797,0
2805,1
2807,1
2834,0
2841,1
2842,0
2848,1
2855,0
2871,1
2885,1
2896,0
2901,1
2915,0
2918,1
2923,0
2925,0
2952,0
2956,1
2982,1
2991,0
2992,0
2998,0
3022,1
3032,0
3034,0
3039,0
3040,0
3068,1
3081,0
3084,0
3089,0
3137,1
3164,1
3178,1
3186,0
3188,0
3189,1
3214,0
3217,0
3225,1
3226,1
3229,1
3238,1
3242,1
3272,1
3278,1
3283,0
3286,0
3290,0
3292,0
3293,0
3294,1
3301,0
3305,0
3318,1
3323,1
3324,0
3325,0
3343,0
3350,0
3351,0
3354,0
3358,0
3363,0
3375,1
3377,0
3397,1
3411,0
3419,1
3420,0
3423,0
3426,1
3429,1
3444,0
3451,0
3452,0
3457,0
3480,0
3491,0
3499,1
3506,1
3508,1
3512,1
3523,0
3529,0
3539,1
3541,0
3542,1
3551,1
3552,0
3564,1
3568,1
3578,0
3584,1
3596,0
3636,1
3641,1
3642,0
3645,0
3658,0
3661,1
3663,1
3666,0
3669,1
3691,1
3703,0
3713,1
3714,0
3720,1
3732,0
3741,1
3742,1
3754,1
3776,0
3787,1
3793,0
3799,0
3809,0
3816,1
3835,0
3838,0
3842,0
3843,0
3847,1
3848,1
3858,1
3865,1
3872,0
3881,1
3885,0
3899,1
3906,1
3910,1
3920,1
3924,1
3930,0
3938,1
3939,1
3947,0
3950,1
3965,0
3972,1
3980,1
3987,1
3992,1
4007,1
4010,1
4012,1
4032,0
4036,1
4052,1
4063,0
4075,1
4082,1
4084,1
4098,0
4099,0
4100,1
4102,1
4111,1
4112,0
4118,1
4122,1
4125,1
4128,0
4134,1
4136,1
4143,0
4144,1
4145,1
4152,0
4157,0
4158,1
4163,0
4165,1
4169,0
4170,1
4182,1
4191,0
4202,1
4220,1
4235,1
4238,1
4240,0
4248,1
4254,1
4255,1
4258,0
4262,0
4274,1
4282,0
4283,1
4290,0
4299,1
4314,1
4330,1
4331,1
4340,0
4341,1
4346,0
4356,0
4368,0
4404,1
4406,1
4411,0
4414,0
4419,0
4421,0
4443,1
4444,1
4450,0
4463,0
4466,1
4475,0
4481,1
4500,1
4518,0
4520,1
4524,0
4534,0
4544,1
4550,1
4559,1
4564,0
4567,0
4588,0
4591,1
4596,0
4618,1
4622,0
4627,0
4628,1
4634,0
4636,1
4639,0
4641,0
4648,0
4657,0
4674,0
4681,1
4694,0
4704,0
4721,1
4739,1
4749,0
4764,1
4780,1
4783,0
4794,1
4802,1
4804,0
4805,1
4817,0
4825,0
4845,0
4861,1
4866,1
4877,0
4887,1
4891,0
4910,0
4914,1
4926,0
4936,0
4937,0
4953,0
4977,1
4980,0
4996,0
4998,0
4999,1
5014,1
5048,1
5050,0
5058,1
5062,1
5065,0
5088,1
5094,1
5103,1
5106,1
5114,1
5126,0
5127,0
5150,0
5153,1
5154,1
5162,0
5177,0
5181,0
5182,0
5186,1
5190,0
5208,1
5213,0
5215,0
5216,0
5218,0
5223,1
5252,0
5255,0
5262,0
5263,1
5294,0
5301,1
5314,0
5327,0
5331,0
5341,0
5344,0
5346,1
5349,1
5360,0
5363,0
5370,0
5373,0
5379,1
5381,0
5400,1
5431,0
5475,0
5487,0
5492,1
5512,0
5517,0
5528,1
5531,1
5536,1
5537,1
5539,1
5557,0
5572,1
5583,1
5590,0
5591,1
5593,0
5594,1
5621,0
5623,1
5627,1
5637,0
5655,0
5657,1
5666,0
5670,1
5681,1
5695,0
5697,0
5698,0
5724,0
5728,0
5735,0
5742,0
5745,0
5756,1
5773,0
5787,0
5793,0
5804,1
5826,0
5837,0
5841,1
5842,1
5847,1
5882,0
5883,1
5889,0
5892,1
5898,0
5900,1
5907,1
5914,0
5926,0
5932,1
5942,1
5946,0
5951,0
5957,1
5963,0
5971,0
5978,1
5985,0
5996,1
6002,0
6009,0
6010,0
6013,0
6032,1
6041,0
6047,1
6055,0
6071,0
6079,1
6089,1
6096,1
6098,1
6111,0
6125,0
6146,1
6147,1
6166,1
6169,1
6171,0
6180,0
6193,1
6196,1
6198,0
6212,0
6215,0
6223,0
6224,0
6227,1
6241,0
6266,0
6287,0
6296,1
6299,1
6303,0
6305,0
6317,1
6322,1
6323,0
6332,0
6335,0
6345,0
6347,1
6373,1
6377,1
6396,0
6405,0
6406,1
6420,1
6422,1
6425,0
6431,0
6433,1
6436,0
6443,1
6475,0
6488,0
6492,0
6497,1
6501,0
6503,0
6521,1
6524,0
6529,0
6551,0
6557,1
6575,0
6577,0
6580,0
6595,0
6597,1
6604,0
6613,0
6616,0
6631,1
6637,0
6645,0
6650,1
6658,0
6659,1
6661,0
6681,1
6683,1
6695,0
6697,1
6701,1
6726,0
