6,0
6,1
9,0
9,1
9,2
15,0
15,1
15,2
20,0
20,1
20,2
20,3
20,4
20,5
20,6
30,0
56,0
56,1
69,0
69,1
69,2
69,3
85,0
85,1
85,2
85,3
85,4
85,5
85,6
85,7
91,0
91,1
91,2
91,3
93,0
107,0
107,1
107,2
107,3
107,4
113,0
132,0
132,1
137,0
137,1
137,2
137,3
137,4
137,5
137,6
137,7
137,8
142,0
142,1
142,2
142,3
142,4
142,5
142,6
142,7
142,8
147,0
147,1
147,2
152,0
156,0
156,1
156,2
156,3
156,4
156,5
156,6
156,7
159,0
163,0
175,0
182,0
189,0
189,1
189,2
190,0
190,1
190,2
190,3
190,4
190,5
190,6
190,7
190,8
190,9
190,10
190,11
190,12
190,13
190,14
190,15
190,16
190,17
190,18
195,0
195,1
200,0
200,1
215,0
225,0
225,1
225,2
225,3
225,4
225,5
225,6
225,7
234,0
244,0
244,1
244,2
246,0
246,1
248,0
251,0
251,1
251,2
251,3
251,4
251,5
254,0
258,0
258,1
258,2
258,3
258,4
259,0
259,1
260,0
260,1
260,2
260,3
260,4
260,5
260,6
260,7
272,0
272,1
272,2
272,3
272,4
272,5
272,6
272,7
272,8
272,9
272,10
272,11
272,12
272,13
272,14
272,15
272,16
272,17
272,18
272,19
272,20
272,21
289,0
289,1
289,2
289,3
289,4
289,5
289,6
289,7
289,8
311,0
311,1
311,2
311,3
311,4
311,5
311,6
311,7
311,8
311,9
311,10
313,0
313,1
313,2
313,3
313,4
313,5
313,6
320,0
320,1
320,2
320,3
320,4
320,5
320,6
320,7
320,8
320,9
320,10
320,11
320,12
320,13
320,14
322,0
322,1
322,2
333,0
333,1
333,2
333,3
333,4
338,0
338,1
366,0
377,0
382,0
382,1
382,2
382,3
382,4
386,0
386,1
393,0
393,1
406,0
406,1
406,2
406,3
406,4
406,5
406,6
406,7
406,8
406,9
406,10
411,0
411,1
416,0
416,1
416,2
423,0
423,1
423,2
428,0
428,1
428,2
435,0
435,1
435,2
435,3
435,4
451,0
451,1
451,2
451,3
459,0
459,1
459,2
459,3
459,4
464,0
464,1
464,2
496,0
496,1
516,0
516,1
516,2
516,3
516,4
516,5
516,6
516,7
516,8
516,9
516,10
516,11
543,0
543,1
545,0
572,0
587,0
601,0
601,1
601,2
601,3
601,4
617,0
617,1
617,2
617,3
637,0
638,0
638,1
638,2
638,3
638,4
638,5
638,6
638,7
659,0
660,0
660,1
668,0
668,1
685,0
685,1
693,0
693,1
693,2
693,3
693,4
693,5
703,0
703,1
707,0
707,1
707,2
707,3
707,4
707,5
709,0
709,1
709,2
709,3
709,4
709,5
709,6
709,7
711,0
711,1
711,2
711,3
711,4
711,5
728,0
728,1
728,2
728,3
762,0
769,0
769,1
771,0
774,0
789,0
789,1
790,0
790,1
790,2
790,3
790,4
790,5
793,0
793,1
793,2
793,3
793,4
793,5
793,6
793,7
793,8
793,9
808,0
808,1
808,2
808,3
808,4
808,5
814,0
837,0
837,1
843,0
843,1
843,2
843,3
843,4
843,5
843,6
843,7
852,0
852,1
852,2
857,0
857,1
857,2
857,3
857,4
857,5
857,6
857,7
857,8
857,9
857,10
857,11
857,12
857,13
857,14
857,15
879,0
882,0
882,1
882,2
882,3
882,4
889,0
898,0
898,1
898,2
898,3
905,0
915,0
915,1
915,2
915,3
915,4
915,5
915,6
915,7
915,8
915,9
915,10
915,11
915,12
915,13
915,14
915,15
915,16
917,0
917,1
917,2
917,3
917,4
917,5
917,6
917,7
917,8
917,9
917,10
923,0
946,0
946,1
946,2
946,3
946,4
946,5
946,6
946,7
946,8
962,0
962,1
962,2
962,3
962,4
987,0
987,1
987,2
987,3
987,4
987,5
987,6
987,7
988,0
988,1
988,2
988,3
988,4
988,5
988,6
988,7
988,8
988,9
996,0
1000,0
