6,1
9,1
15,1
20,1
27,1
28,0
30,1
56,0
69,1
70,1
85,1
91,1
93,1
107,1
113,1
114,1
130,1
132,1
137,1
142,1
147,1
148,0
150,0
152,1
156,1
159,0
163,1
175,1
182,0
189,1
190,1
195,0
200,0
215,1
225,1
234,0
244,0
246,1
248,1
251,0
252,1
254,1
257,1
258,0
259,1
260,1
272,1
288,1
289,1
310,0
311,1
313,0
320,1
322,1
333,0
335,1
338,1
358,1
366,1
377,0
382,0
386,1
393,0
396,1
398,1
404,1
406,1
411,0
416,1
423,1
428,1
435,1
451,1
459,0
464,1
469,1
474,0
496,0
509,0
516,1
524,1
540,0
543,1
545,0
572,1
587,1
601,1
617,1
622,0
623,1
637,1
638,1
659,1
660,1
662,0
664,1
668,1
685,0
687,1
693,1
703,1
707,1
709,1
711,0
727,1
728,1
753,1
757,1
762,1
769,1
771,1
774,1
789,1
790,0
792,1
793,1
808,1
814,1
818,1
837,1
843,1
848,0
852,1
857,1
871,1
879,1
882,1
889,1
898,1
901,1
905,1
915,1
916,1
917,1
923,1
946,1
962,1
969,1
973,0
975,1
978,1
987,1
988,0
996,1
1000,1
1001,1
1002,1
1004,1
1016,1
1017,1
1025,1
1026,1
1031,0
1036,1
1037,1
1039,1
1056,1
1063,1
1065,1
1066,1
1072,1
1081,1
1084,1
1109,1
1110,0
1122,1
1123,1
1142,0
1145,1
1160,0
1162,1
1166,1
1169,1
1177,1
1191,1
1205,1
1215,1
1219,0
1220,1
1221,1
1229,1
1237,1
1247,0
1248,1
1255,1
1257,1
1269,1
1271,0
1290,1
1296,1
1306,1
1318,1
1324,1
1325,0
1331,1
1332,1
1334,1
1341,1
1344,1
1346,1
1348,0
1349,1
1352,1
1354,1
1356,0
1369,0
1372,1
1375,1
1403,1
1410,1
1441,1
1445,1
1455,1
1471,1
1474,0
1479,1
1481,1
1526,1
1530,1
1540,1
1545,1
1549,1
1569,0
1573,1
1604,1
1605,1
1608,0
1618,1
1634,1
1637,1
1638,1
1639,1
1640,1
1643,1
1651,1
1656,1
1676,0
1682,1
1683,0
1685,1
1686,0
1689,1
1691,1
1701,1
1705,1
1716,1
1731,1
1736,0
1757,1
1772,1
1777,0
1787,1
1791,1
1794,1
1801,0
1803,1
1815,1
1823,1
1830,1
1840,0
1844,1
1854,1
1862,1
1865,1
1866,1
1871,0
1879,1
1890,1
1908,1
1915,1
1916,0
1917,1
1919,0
1928,1
1942,1
1943,1
1948,1
1954,1
1957,1
1961,1
1965,0
1966,1
1976,1
1984,0
1995,1
2006,1
2010,1
2021,1
2026,1
2027,1
2036,1
2037,1
2042,0
2045,0
2048,1
2051,1
2057,1
2062,1
2064,1
2071,1
2074,1
2078,1
2087,1
2096,1
2100,1
2107,1
2125,1
2133,1
2141,1
2146,1
2147,1
2148,0
2149,1
2194,0
2205,0
2218,0
2222,1
2223,1
2235,1
2239,0
2246,1
2286,1
2301,1
2307,1
2320,0
2329,1
2332,1
2334,1
2357,1
2370,0
2372,1
2374,1
2381,1
2383,1
2387,1
2398,0
2401,1
2404,1
2405,0
2406,0
2420,1
2422,1
2426,1
2430,1
2437,1
2439,0
2442,1
2448,1
2462,1
2465,1
2467,1
2471,1
2482,1
2486,0
2487,1
2495,1
2499,1
2501,1
2503,0
2509,1
2512,1
2519,1
2520,1
2532,1
2534,1
2537,0
2539,0
2541,1
2556,1
2561,0
2562,1
2567,1
2571,1
2576,1
2581,1
2583,0
2607,0
2608,1
2612,1
2613,1
2625,1
2630,1
2632,1
2633,1
2634,1
2643,1
2649,1
2657,1
2664,1
2667,1
2679,0
2682,1
2688,1
2689,0
2691,1
2697,1
2698,0
2713,1
2714,1
2724,1
2732,1
2733,1
2740,1
2751,0
2759,1
2770,0
2772,1
2782,1
2789,1
2790,1
2792,1
2793,1
2797,1
2805,1
2807,1
2834,1
2841,1
2842,1
2848,1
2855,0
2871,1
2885,1
2896,1
2901,1
2915,1
2918,0
2923,1
2925,1
2952,1
2956,1
2982,1
2991,1
2992,0
2998,0
3022,1
3032,1
3034,0
3039,1
3040,1
3068,1
3081,1
3084,0
3089,0
3137,1
3164,1
3178,1
3186,0
3188,1
3189,1
3214,0
3217,1
3225,1
3226,1
3229,1
3238,1
3242,1
3272,1
3278,1
3283,1
3286,1
3290,1
3292,1
3293,0
3294,0
3301,0
3305,0
3318,1
3323,1
3324,1
3325,1
3343,1
3350,1
3351,0
3354,1
3358,1
3363,1
3375,1
3377,0
3397,1
3411,0
3419,1
3420,1
3423,0
3426,1
3429,1
3444,1
3451,1
3452,1
3457,1
3480,1
3491,1
3499,0
3506,1
3508,0
3512,1
3523,1
3529,1
3539,1
3541,1
3542,1
3551,1
3552,1
3564,1
3568,1
3578,1
3584,1
3596,1
3636,0
3641,1
3642,1
3645,1
3658,1
3661,1
3663,1
3666,0
3669,0
3691,1
3703,1
3713,1
3714,1
3720,1
3732,1
3741,1
3742,1
3754,1
3776,0
3787,1
3793,1
3799,1
3809,1
3816,1
3835,0
3838,1
3842,1
3843,0
3847,1
3848,1
3858,0
3865,1
3872,1
3881,1
3885,1
3899,1
3906,1
3910,1
3920,1
3924,0
3930,1
3938,1
3939,1
3947,1
3950,1
3965,1
3972,1
3980,1
3987,1
3992,1
4007,1
4010,1
4012,1
4032,1
4036,1
4052,1
4063,1
4075,1
4082,1
4084,1
4098,1
4099,1
4100,1
4102,1
4111,1
4112,1
4118,1
4122,0
4125,0
4128,1
4134,1
4136,1
4143,1
4144,1
4145,1
4152,1
4157,1
4158,1
4163,0
4165,1
4169,1
4170,1
4182,1
4191,0
4202,1
4220,1
4235,1
4238,1
4240,1
4248,1
4254,1
4255,1
4258,1
4262,1
4274,1
4282,1
4283,0
4290,1
4299,0
4314,1
4330,1
4331,1
4340,1
4341,1
4346,1
4356,1
4368,1
4404,0
4406,1
4411,1
4414,1
4419,0
4421,0
4443,0
4444,0
4450,1
4463,0
4466,0
4475,1
4481,1
4500,1
4518,1
4520,0
4524,1
4534,0
4544,1
4550,1
4559,1
4564,1
4567,0
4588,1
4591,1
4596,1
4618,1
4622,1
4627,1
4628,1
4634,1
4636,0
4639,0
4641,0
4648,1
4657,1
4674,1
4681,1
4694,1
4704,1
4721,1
4739,1
4749,1
4764,0
4780,1
4783,1
4794,1
4802,1
4804,1
4805,1
4817,1
4825,1
4845,1
4861,1
4866,1
4877,1
4887,1
4891,0
4910,1
4914,1
4926,1
4936,0
4937,1
4953,1
4977,1
4980,1
4996,1
4998,1
4999,1
5014,1
5048,0
5050,1
5058,1
5062,0
5065,1
5088,0
5094,0
5103,1
5106,1
5114,1
5126,1
5127,0
5150,1
5153,1
5154,1
5162,0
5177,1
5181,1
5182,1
5186,1
5190,1
5208,1
5213,1
5215,1
5216,1
5218,1
5223,0
5252,1
5255,0
5262,0
5263,1
5294,1
5301,1
5314,1
5327,1
5331,1
5341,1
5344,1
5346,1
5349,1
5360,1
5363,1
5370,1
5373,1
5379,1
5381,1
5400,1
5431,0
5475,1
5487,1
5492,1
5512,1
5517,1
5528,0
5531,1
5536,1
5537,0
5539,1
5557,1
5572,0
5583,1
5590,0
5591,1
5593,1
5594,1
5621,1
5623,1
5627,1
5637,1
5655,0
5657,1
5666,1
5670,1
5681,1
5695,0
5697,0
5698,1
5724,1
5728,0
5735,1
5742,1
5745,1
5756,1
5773,1
5787,1
5793,0
5804,1
5826,1
5837,0
5841,1
5842,1
5847,1
5882,1
5883,0
5889,0
5892,0
5898,1
5900,1
5907,1
5914,1
5926,1
5932,1
5942,1
5946,1
5951,0
5957,1
5963,1
5971,1
5978,1
5985,1
5996,1
6002,0
6009,1
6010,1
6013,1
6032,1
6041,1
6047,1
6055,0
6071,1
6079,1
6089,1
6096,1
6098,1
6111,0
6125,1
6146,1
6147,1
6166,1
6169,1
6171,0
6180,1
6193,1
6196,1
6198,1
6212,1
6215,0
6223,1
6224,1
6227,0
6241,1
6266,1
6287,1
6296,1
6299,0
6303,0
6305,0
6317,1
6322,1
6323,1
6332,1
6335,1
6345,1
6347,1
6373,1
6377,1
6396,1
6405,1
6406,1
6420,1
6422,0
6425,0
6431,0
6433,0
6436,1
6443,1
6475,1
6488,0
6492,1
6497,1
6501,0
6503,1
6521,0
6524,1
6529,1
6551,1
6557,1
6575,1
6577,1
6580,1
6595,1
6597,1
6604,1
6613,1
6616,1
6631,1
6637,0
6645,0
6650,1
