6,0
9,0
15,1
20,1
27,1
28,0
30,1
56,0
69,1
70,0
85,0
91,1
93,1
107,1
113,1
114,0
130,1
132,1
137,1
142,1
147,0
148,0
150,0
152,0
156,1
159,0
163,0
175,1
182,0
189,0
190,1
195,0
200,0
215,0
225,1
234,1
244,1
246,0
248,0
251,0
252,0
254,1
257,0
258,0
259,0
260,0
272,1
288,1
289,1
310,0
311,1
313,1
320,0
322,0
333,0
335,0
338,0
358,1
366,1
377,1
382,1
386,1
393,0
396,0
398,0
404,0
406,1
411,0
416,1
423,0
428,0
435,0
451,1
459,0
464,1
469,1
474,0
496,1
509,0
516,1
524,0
540,0
543,1
545,0
572,0
587,0
601,1
617,0
622,0
623,0
637,1
638,1
659,1
660,0
662,0
664,0
668,1
685,1
687,1
693,1
703,0
707,0
709,1
711,1
727,0
728,1
753,0
757,0
762,1
769,0
771,0
774,0
789,0
790,0
792,0
793,1
808,0
814,1
818,0
837,1
843,0
848,0
852,1
857,1
871,0
879,0
882,1
889,0
898,0
901,0
905,0
915,1
916,0
917,1
923,0
946,1
962,0
969,0
973,1
975,0
978,0
987,1
988,0
996,1
1000,1
1001,0
1002,0
1004,1
1016,1
1017,0
1025,1
1026,1
1031,1
1036,0
1037,1
1039,1
1056,1
1063,1
1065,1
1066,0
1072,0
1081,0
1084,0
1109,1
1110,1
1122,0
1123,0
1142,0
1145,1
1160,0
1162,1
1166,1
1169,0
1177,0
1191,1
1205,0
1215,0
1219,0
1220,0
1221,0
1229,0
1237,0
1247,0
1248,0
1255,1
1257,1
1269,0
1271,1
1290,1
1296,0
1306,1
1318,1
1324,0
1325,0
1331,1
1332,1
1334,0
1341,1
1344,0
1346,0
1348,0
1349,0
1352,1
1354,0
1356,0
1369,0
1372,0
1375,0
1403,1
1410,0
1441,1
1445,1
1455,0
1471,1
1474,0
1479,1
1481,0
1526,0
1530,0
1540,0
1545,0
1549,1
1569,1
1573,0
1604,1
1605,0
1608,1
1618,0
1634,0
1637,0
1638,1
1639,0
1640,0
1643,0
1651,1
1656,0
1676,0
1682,0
1683,1
1685,1
1686,1
1689,1
1691,0
1701,1
1705,0
1716,0
1731,0
1736,0
1757,0
1772,0
1777,0
1787,0
1791,1
1794,0
1801,0
1803,0
1815,0
1823,0
1830,1
1840,0
1844,1
1854,0
1862,1
1865,0
1866,0
1871,1
1879,0
1890,1
1908,1
1915,1
1916,0
1917,0
1919,1
1928,0
1942,0
1943,1
1948,0
1954,1
1957,0
1961,1
1965,1
1966,0
1976,1
1984,1
1995,1
2006,1
2010,0
2021,0
2026,1
2027,1
2036,1
2037,0
2042,0
2045,0
2048,1
2051,1
2057,1
2062,0
2064,1
2071,1
2074,0
2078,1
2087,1
2096,1
2100,0
2107,1
2125,0
2133,1
2141,1
2146,1
2147,0
2148,1
2149,1
2194,0
2205,0
2218,0
2222,0
2223,0
2235,0
2239,0
2246,0
2286,0
2301,1
2307,0
2320,1
2329,1
2332,0
2334,1
2357,0
2370,0
2372,0
2374,0
2381,1
2383,0
2387,1
2398,0
2401,0
2404,0
2405,0
2406,0
2420,1
2422,0
2426,1
2430,1
2437,0
2439,0
2442,1
2448,1
2462,0
2465,0
2467,0
2471,0
2482,0
2486,0
2487,1
2495,0
2499,1
2501,0
2503,1
2509,1
2512,1
2519,1
2520,1
2532,0
2534,1
2537,0
2539,1
2541,0
2556,0
2561,1
2562,0
2567,0
2571,1
2576,1
2581,1
2583,0
2607,0
2608,1
2612,0
2613,0
2625,0
2630,0
2632,0
2633,1
2634,1
2643,0
2649,0
2657,0
2664,1
2667,0
2679,0
2682,0
2688,1
2689,0
2691,0
2697,0
2698,1
2713,0
2714,0
2724,1
2732,1
2733,0
2740,1
2751,0
2759,0
2770,0
2772,1
2782,1
2789,1
2790,0
2792,0
2793,0
2797,1
2805,0
2807,1
2834,0
2841,0
2842,1
2848,1
2855,1
2871,1
2885,1
2896,1
2901,1
2915,1
2918,1
2923,0
2925,0
2952,0
2956,0
2982,1
2991,1
2992,0
2998,0
3022,0
3032,0
3034,0
3039,1
3040,0
3068,0
3081,0
3084,0
3089,0
3137,0
3164,1
3178,1
3186,0
3188,0
3189,1
3214,1
3217,0
3225,1
3226,0
3229,0
3238,1
3242,0
3272,1
3278,1
3283,0
3286,1
3290,0
3292,0
3293,0
3294,1
3301,0
3305,0
3318,0
3323,1
3324,0
3325,0
3343,1
3350,0
3351,1
3354,1
3358,0
3363,1
3375,1
3377,0
3397,0
3411,0
3419,1
3420,0
3423,0
3426,1
3429,1
3444,1
3451,0
3452,0
3457,0
3480,0
3491,0
3499,1
3506,0
3508,0
3512,1
3523,0
3529,0
3539,0
3541,0
3542,1
3551,1
3552,0
3564,1
3568,0
3578,1
3584,0
3596,0
3636,0
3641,0
3642,1
3645,0
3658,0
3661,1
3663,0
3666,0
3669,1
3691,1
3703,0
3713,1
3714,0
3720,1
3732,0
3741,0
3742,1
3754,1
3776,0
3787,1
3793,1
3799,0
3809,1
3816,1
3835,0
3838,0
3842,0
3843,1
3847,1
3848,1
3858,1
3865,0
3872,0
3881,1
3885,1
3899,1
3906,1
3910,1
3920,0
3924,0
3930,0
3938,0
3939,1
3947,0
3950,1
3965,0
3972,0
3980,1
3987,1
3992,1
4007,1
4010,0
4012,0
4032,0
4036,0
4052,0
4063,1
4075,0
4082,1
4084,0
4098,1
4099,0
4100,1
4102,0
4111,0
4112,0
4118,1
4122,0
4125,0
4128,1
4134,1
4136,0
4143,0
4144,0
4145,1
4152,0
4157,1
4158,1
4163,1
4165,0
4169,0
4170,1
4182,0
4191,0
4202,1
4220,1
4235,1
4238,1
4240,1
4248,1
4254,0
4255,0
4258,0
4262,1
4274,1
4282,0
4283,1
4290,0
4299,0
4314,1
4330,1
4331,1
4340,1
4341,1
4346,1
4356,0
4368,1
4404,1
4406,0
4411,0
4414,0
4419,0
4421,1
4443,0
4444,0
4450,0
4463,1
4466,1
4475,0
4481,0
4500,0
4518,1
4520,1
4524,0
4534,0
4544,1
4550,1
4559,1
4564,1
4567,0
4588,1
4591,0
4596,1
4618,0
4622,0
4627,1
4628,0
4634,1
4636,1
4639,1
4641,0
4648,0
4657,1
4674,1
4681,1
4694,0
4704,1
4721,1
4739,1
4749,0
4764,0
4780,0
4783,1
4794,1
4802,0
4804,0
4805,1
4817,1
4825,1
4845,1
4861,1
4866,1
4877,1
4887,1
4891,0
4910,1
4914,1
4926,0
4936,1
4937,0
4953,1
4977,1
4980,0
4996,0
4998,0
4999,1
5014,1
5048,1
5050,0
5058,1
5062,1
5065,0
5088,1
5094,0
5103,0
5106,1
5114,1
5126,0
5127,0
5150,0
5153,1
5154,1
5162,0
5177,1
5181,0
5182,0
5186,0
5190,1
5208,1
5213,0
5215,0
5216,1
5218,0
5223,1
5252,0
5255,0
5262,0
5263,1
5294,0
5301,1
5314,0
5327,1
5331,0
5341,1
5344,0
5346,0
5349,1
5360,0
5363,0
5370,0
5373,0
5379,0
5381,0
5400,0
5431,1
5475,0
5487,0
5492,0
5512,0
5517,0
5528,0
5531,1
5536,0
5537,1
5539,1
5557,1
5572,0
5583,1
5590,0
5591,1
5593,1
5594,1
5621,0
5623,1
5627,1
5637,0
5655,0
5657,1
5666,0
5670,1
5681,1
5695,0
5697,0
5698,0
5724,0
5728,0
5735,1
5742,0
5745,0
5756,0
5773,0
5787,0
5793,1
5804,1
5826,0
5837,0
5841,0
5842,1
5847,0
5882,1
5883,1
5889,1
5892,1
5898,0
5900,0
5907,0
5914,0
5926,0
5932,1
5942,1
5946,0
5951,0
5957,1
5963,1
5971,0
5978,0
5985,0
5996,1
6002,0
6009,0
6010,0
6013,0
6032,0
6041,0
6047,0
6055,1
6071,0
6079,0
6089,1
6096,1
6098,1
6111,0
6125,0
6146,0
6147,1
6166,1
6169,1
6171,0
6180,1
6193,0
6196,1
6198,0
6212,0
6215,0
6223,0
6224,0
6227,1
6241,0
6266,0
6287,0
6296,1
6299,0
6303,0
6305,0
6317,1
6322,1
6323,1
6332,1
6335,0
6345,0
6347,1
6373,1
6377,1
6396,0
6405,0
6406,0
6420,1
6422,0
6425,0
6431,1
6433,1
6436,0
6443,0
6475,0
6488,0
6492,0
6497,1
6501,0
6503,1
6521,1
6524,0
6529,1
6551,0
6557,0
6575,1
6577,0
6580,0
6595,0
6597,1
6604,1
6613,0
6616,1
6631,1
6637,0
6645,0
6650,1
6658,1
6659,0
6661,0
6681,1
6683,1
6695,0
6697,0
6701,0
6726,1
