6,0
9,0
15,1
20,1
27,0
28,0
30,0
56,1
69,1
70,1
85,0
91,0
93,1
107,1
113,1
114,0
130,0
132,1
137,1
142,0
147,0
148,0
150,0
152,1
156,0
159,0
163,0
175,0
182,0
189,0
190,1
195,0
200,0
215,1
225,1
234,1
244,0
246,0
248,1
251,0
252,0
254,1
257,0
258,1
259,0
260,1
272,1
288,0
289,1
310,1
311,0
313,0
320,1
322,1
333,1
335,1
338,1
358,0
366,0
377,0
382,0
386,1
393,1
396,1
398,0
404,0
406,1
411,1
416,1
423,0
428,0
435,1
451,1
459,1
464,0
469,1
474,0
496,0
509,0
516,1
524,0
540,0
543,0
545,0
572,1
587,1
601,0
617,0
622,0
623,0
637,0
638,1
659,0
660,0
662,0
664,0
668,0
685,1
687,0
693,0
703,0
707,1
709,1
711,1
727,0
728,0
753,1
757,1
762,0
769,0
771,0
774,1
789,1
790,1
792,0
793,1
808,0
814,0
818,0
837,0
843,1
848,0
852,1
857,1
871,0
879,0
882,0
889,0
898,1
901,1
905,0
915,1
916,1
917,1
923,1
946,1
962,0
969,0
973,0
975,1
978,1
987,1
988,1
996,1
1000,1
1001,1
1002,1
1004,0
1016,0
1017,0
1025,1
1026,1
1031,0
1036,1
1037,0
1039,1
1056,0
1063,1
1065,1
1066,0
1072,1
1081,1
1084,1
1109,1
1110,1
1122,1
1123,1
1142,1
1145,1
1160,1
1162,1
1166,1
1169,1
1177,0
1191,0
1205,1
1215,0
1219,1
1220,1
1221,0
1229,1
1237,1
1247,1
1248,0
1255,1
1257,1
1269,1
1271,1
1290,1
1296,0
1306,1
1318,1
1324,0
1325,1
1331,1
1332,0
1334,1
1341,0
1344,1
1346,1
1348,1
1349,0
1352,0
1354,0
1356,0
1369,0
1372,0
1375,0
1403,1
1410,1
1441,1
1445,1
1455,1
1471,0
1474,1
1479,1
1481,1
1526,1
1530,0
1540,1
1545,1
1549,1
1569,1
1573,1
1604,1
1605,0
1608,0
1618,0
1634,0
1637,1
1638,1
1639,0
1640,0
1643,0
1651,1
1656,0
1676,0
1682,0
1683,1
1685,0
1686,1
1689,0
1691,0
1701,1
1705,1
1716,0
1731,0
1736,1
1757,0
1772,0
1777,1
1787,1
1791,1
1794,1
1801,1
1803,0
1815,0
1823,0
1830,1
1840,0
1844,0
1854,1
1862,1
1865,0
1866,0
1871,1
1879,1
1890,1
1908,0
1915,1
1916,0
1917,0
1919,0
1928,0
1942,0
1943,1
1948,0
1954,0
1957,0
1961,0
1965,1
1966,0
1976,0
1984,1
1995,0
2006,1
2010,1
2021,0
2026,1
2027,1
2036,1
2037,1
2042,1
2045,0
2048,1
2051,0
2057,1
2062,1
2064,1
2071,1
2074,0
2078,0
2087,1
2096,0
2100,0
2107,1
2125,0
2133,0
2141,0
2146,1
2147,1
2148,1
2149,1
2194,1
2205,1
2218,1
2222,1
2223,0
2235,0
2239,0
2246,1
2286,0
2301,1
2307,0
2320,1
2329,1
2332,0
2334,0
2357,1
2370,1
2372,1
2374,1
2381,0
2383,0
2387,0
2398,0
2401,1
2404,1
2405,1
2406,1
2420,0
2422,1
2426,0
2430,1
2437,0
2439,1
2442,1
2448,1
2462,1
2465,1
2467,1
2471,0
2482,1
2486,0
2487,1
2495,0
2499,0
2501,1
2503,1
2509,1
2512,1
2519,1
2520,1
2532,1
2534,0
2537,1
2539,1
2541,0
2556,1
2561,0
2562,0
2567,0
2571,1
2576,0
2581,1
2583,0
2607,0
2608,1
2612,1
2613,0
2625,0
2630,1
2632,0
2633,1
2634,0
2643,0
2649,0
2657,1
2664,1
2667,0
2679,0
2682,1
2688,1
2689,1
2691,1
2697,0
2698,0
2713,0
2714,0
2724,0
2732,1
2733,0
2740,1
2751,0
2759,0
2770,0
2772,1
2782,1
2789,0
2790,0
2792,1
2793,1
2797,1
2805,1
2807,0
2834,0
2841,0
2842,1
2848,0
2855,1
2871,1
2885,1
2896,1
2901,1
2915,0
2918,0
2923,0
2925,0
2952,1
2956,0
2982,1
2991,1
2992,1
2998,0
3022,1
3032,1
3034,1
3039,0
3040,1
3068,1
3081,1
3084,1
3089,1
3137,0
3164,1
3178,0
3186,0
3188,0
3189,1
3214,0
3217,0
3225,1
3226,1
3229,0
3238,1
3242,1
3272,1
3278,1
3283,0
3286,0
3290,1
3292,0
3293,0
3294,0
3301,1
3305,0
3318,0
3323,1
3324,0
3325,0
3343,1
3350,1
3351,1
3354,1
3358,1
3363,0
3375,0
3377,0
3397,1
3411,0
3419,1
3420,1
3423,0
3426,1
3429,1
3444,0
3451,0
3452,1
3457,1
3480,1
3491,0
3499,1
3506,1
3508,1
3512,1
3523,0
3529,0
3539,1
3541,1
3542,0
3551,1
3552,0
3564,1
3568,0
3578,0
3584,0
3596,0
3636,1
3641,0
3642,1
3645,0
3658,0
3661,1
3663,1
3666,1
3669,0
3691,0
3703,0
3713,1
3714,0
3720,0
3732,1
3741,1
3742,1
3754,1
3776,0
3787,1
3793,0
3799,1
3809,0
3816,0
3835,0
3838,1
3842,0
3843,0
3847,1
3848,1
3858,1
3865,1
3872,0
3881,1
3885,0
3899,1
3906,1
3910,1
3920,0
3924,1
3930,0
3938,0
3939,1
3947,0
3950,0
3965,0
3972,0
3980,1
3987,0
3992,0
4007,1
4010,1
4012,1
4032,0
4036,1
4052,1
4063,0
4075,1
4082,0
4084,1
4098,1
4099,1
4100,0
4102,1
4111,1
4112,1
4118,0
4122,0
4125,1
4128,1
4134,1
4136,1
4143,1
4144,1
4145,1
4152,0
4157,1
4158,1
4163,0
4165,1
4169,0
4170,0
4182,0
4191,0
4202,1
4220,0
4235,1
4238,1
4240,0
4248,0
4254,1
4255,0
4258,0
4262,1
4274,1
4282,0
4283,1
4290,1
4299,0
4314,1
4330,1
4331,1
4340,1
4341,0
4346,0
4356,0
4368,0
4404,1
4406,0
4411,0
4414,0
4419,0
4421,1
4443,0
4444,0
4450,1
4463,0
4466,1
4475,1
4481,1
4500,1
4518,1
4520,1
4524,0
4534,1
4544,1
4550,1
4559,1
4564,0
4567,1
4588,1
4591,0
4596,1
4618,1
4622,0
4627,0
4628,0
4634,0
4636,1
4639,0
4641,0
4648,0
4657,0
4674,1
4681,1
4694,0
4704,0
4721,1
4739,1
4749,0
4764,1
4780,0
4783,0
4794,1
4802,0
4804,0
4805,1
4817,1
4825,1
4845,1
4861,1
4866,1
4877,0
4887,0
4891,0
4910,0
4914,1
4926,1
4936,1
4937,0
4953,1
4977,0
4980,0
4996,0
4998,0
4999,1
5014,1
5048,1
5050,1
5058,1
5062,0
5065,0
5088,0
5094,1
5103,0
5106,0
5114,0
5126,1
5127,0
5150,1
5153,1
5154,1
5162,0
5177,0
5181,0
5182,0
5186,1
5190,0
5208,1
5213,0
5215,0
5216,1
5218,0
5223,1
5252,0
5255,1
5262,0
5263,1
5294,1
5301,1
5314,1
5327,0
5331,1
5341,0
5344,0
5346,1
5349,0
5360,0
5363,1
5370,1
5373,0
5379,1
5381,1
5400,1
5431,0
5475,1
5487,1
5492,0
5512,0
5517,0
5528,0
5531,0
5536,1
5537,1
5539,1
5557,1
5572,1
5583,1
5590,0
5591,1
5593,0
5594,0
5621,0
5623,0
5627,1
5637,0
5655,0
5657,1
5666,0
5670,0
5681,1
5695,0
5697,1
5698,0
5724,0
5728,1
5735,1
5742,1
5745,1
5756,1
5773,1
5787,0
5793,1
5804,1
5826,0
5837,0
5841,0
5842,1
5847,1
5882,1
5883,0
5889,1
5892,1
5898,0
5900,0
5907,1
5914,1
5926,1
5932,0
5942,0
5946,0
5951,0
5957,0
5963,0
5971,0
5978,1
5985,0
5996,1
6002,1
6009,1
6010,0
6013,0
6032,1
6041,0
6047,0
6055,1
6071,1
6079,1
6089,1
6096,1
6098,1
6111,1
6125,1
6146,1
6147,1
6166,0
6169,0
6171,1
6180,1
6193,1
6196,1
6198,0
6212,1
6215,0
6223,0
6224,0
6227,1
6241,0
6266,1
6287,0
6296,1
6299,1
6303,0
6305,1
6317,0
6322,0
6323,0
6332,1
6335,1
6345,1
6347,1
6373,1
6377,0
6396,0
6405,0
6406,0
6420,1
6422,1
6425,1
6431,0
6433,0
6436,0
6443,0
6475,1
6488,0
6492,0
6497,1
6501,1
6503,0
6521,0
6524,0
6529,0
6551,0
6557,1
6575,0
6577,0
6580,0
6595,1
6597,1
6604,1
6613,1
6616,0
6631,1
6637,0
6645,1
6650,1
6658,1
6659,1
6661,0
6681,1
6683,1
6695,1
6697,0
6701,1
6726,0
