93,0
132,0
156,0
156,1
272,0
366,0
382,0
382,1
382,2
382,3
398,0
451,0
659,0
687,0
707,0
707,1
709,0
808,0
808,1
808,2
857,0
975,0
1031,0
1037,0
1081,0
1162,0
1255,0
1257,0
1331,0
1341,0
1369,0
1549,0
1691,0
1691,1
1777,0
1777,1
2045,0
2048,0
2057,0
2146,0
2320,0
2329,0
2329,1
2329,2
2329,3
2442,0
2562,0
2688,0
2759,0
2759,1
2841,0
2841,1
2871,0
3032,0
3081,0
3164,0
3178,0
3178,1
3238,0
3272,0
3499,0
3499,1
3542,0
3564,0
3881,0
3881,1
3881,2
3992,0
4032,0
4136,0
4136,1
4144,0
4152,0
4158,0
4331,0
4331,1
4475,0
4475,1
4524,0
4524,1
4550,0
4588,0
4591,0
4639,0
4639,1
4739,0
5106,0
5153,0
5153,1
5153,2
5153,3
5153,4
5154,0
5263,0
5531,0
5531,1
5804,0
5804,1
5804,2
5804,3
5842,0
6096,0
6169,0
6169,1
6196,0
6637,0
6812,0
6910,0
6910,1
6910,2
6967,0
6967,1
6967,2
6967,3
6967,4
7004,0
7004,1
7225,0
7233,0
7362,0
7793,0
7793,1
8004,0
8004,1
8004,2
8105,0
8129,0
8147,0
8147,1
8147,2
8147,3
8147,4
8239,0
8287,0
8360,0
8394,0
8469,0
8518,0
8598,0
8598,1
8664,0
8906,0
9030,0
9030,1
9163,0
9201,0
9586,0
9586,1
9586,2
9586,3
9586,4
9631,0
9631,1
9631,2
9631,3
9674,0
9674,1
9750,0
9904,0
9935,0
10158,0
10158,1
10214,0
10214,1
10492,0
10492,1
10500,0
10500,1
10500,2
10500,3
10656,0
10718,0
10728,0
10990,0
