6,1
9,1
15,0.5
20,1
27,0.5
28,1
30,1
56,1
69,0.5
70,1
85,1
91,0.5
93,1
107,1
113,0.5
114,1
130,1
132,0.5
137,1
142,1
147,1
148,0.5
150,0.5
152,1
156,1
159,1
163,1
175,1
182,1
189,0.5
190,1
195,1
200,0.5
215,0.5
225,0.5
234,1
244,1
246,0.5
248,1
251,1
252,1
254,0.5
257,1
258,1
259,0.5
260,1
272,1
288,1
289,1
310,1
311,1
313,1
320,1
322,1
333,0.5
335,0.5
338,1
358,1
366,0.5
377,0.5
382,1
386,1
393,1
396,1
398,1
404,1
406,1
411,0.5
416,1
423,1
428,1
435,0.5
451,0.5
459,1
464,0.5
469,1
474,0.5
496,0.5
509,0.5
516,1
524,0.5
540,0.5
543,0.5
545,1
572,1
587,1
601,1
617,1
622,0.5
623,0.5
637,1
638,1
659,1
660,0.5
662,1
664,0.5
668,1
685,1
687,1
693,1
703,1
707,1
709,1
711,1
727,1
728,1
753,0.5
757,1
762,0.5
769,1
771,1
774,1
789,0.5
790,1
792,0.5
793,1
808,1
814,1
818,1
837,1
843,1
848,1
852,1
857,1
871,0.5
879,1
882,1
889,0.5
898,1
901,0.5
905,1
915,1
916,1
917,1
923,0.5
946,0.5
962,0.5
969,1
973,0.5
975,1
978,1
987,1
988,1
996,1
1000,1
1001,1
1002,1
1004,0.5
1016,0.5
1017,1
1025,0.5
1026,1
1031,1
1036,1
1037,1
1039,1
1056,1
1063,0.5
1065,1
1066,1
1072,1
1081,0.5
1084,0.5
1109,1
1110,1
1122,1
1123,1
1142,1
1145,1
1160,1
1162,1
1166,1
1169,0.5
1177,0.5
1191,1
1205,0.5
1215,0.5
1219,0.5
1220,1
1221,0.5
1229,1
1237,0.5
1247,1
1248,0.5
1255,1
1257,0.5
1269,0.5
1271,0.5
1290,0.5
1296,1
1306,1
1318,1
1324,1
1325,1
1331,1
1332,1
1334,1
1341,0.5
1344,1
1346,1
1348,1
1349,0.5
1352,1
1354,0.5
1356,0.5
1369,0.5
1372,1
1375,1
1403,1
1410,1
1441,0.5
1445,1
1455,1
1471,0.5
1474,1
1479,0.5
1481,1
1526,1
1530,0.5
1540,1
1545,1
1549,1
1569,0.5
1573,0.5
1604,0.5
1605,0.5
1608,0.5
1618,1
1634,1
1637,1
1638,1
1639,1
1640,0.5
1643,1
1651,1
1656,0.5
1676,0.5
1682,1
1683,0.5
1685,1
1686,1
1689,0.5
1691,0.5
1701,1
1705,1
1716,1
1731,1
1736,1
1757,0.5
1772,1
1777,1
1787,1
1791,1
1794,1
1801,0.5
1803,0.5
1815,0.5
1823,1
1830,0.5
1840,1
1844,1
1854,1
1862,0.5
1865,1
1866,0.5
1871,1
1879,1
1890,0.5
1908,0.5
1915,1
1916,1
1917,1
1919,1
1928,1
1942,0.5
1943,1
1948,1
1954,0.5
1957,0.5
1961,1
1965,1
1966,1
1976,1
1984,1
1995,1
2006,1
2010,0.5
2021,0.5
2026,1
2027,1
2036,1
2037,0.5
2042,1
2045,0.5
2048,1
2051,1
2057,1
2062,1
2064,1
2071,0.5
2074,0.5
2078,1
2087,0.5
2096,1
2100,0.5
2107,1
2125,0.5
2133,1
2141,1
2146,1
2147,1
2148,1
2149,1
2194,0.5
2205,0.5
2218,0.5
2222,0.5
2223,1
2235,1
2239,0.5
2246,1
2286,0.5
2301,1
2307,0.5
2320,1
2329,1
2332,1
2334,1
2357,0.5
2370,0.5
2372,1
2374,0.5
2381,1
2383,1
2387,1
2398,1
2401,0.5
2404,1
2405,1
2406,1
2420,0.5
2422,1
2426,1
2430,1
2437,1
2439,0.5
2442,1
2448,1
2462,0.5
2465,1
2467,1
2471,1
2482,0.5
2486,0.5
2487,1
2495,1
2499,1
2501,1
2503,1
2509,1
2512,1
2519,1
2520,1
2532,0.5
2534,1
2537,0.5
2539,0.5
2541,1
2556,1
2561,1
2562,0.5
2567,0.5
2571,1
2576,1
2581,1
2583,1
2607,0.5
2608,0.5
2612,1
2613,1
2625,0.5
2630,1
2632,1
2633,1
2634,1
2643,1
2649,1
2657,0.5
2664,1
2667,1
2679,0.5
2682,1
2688,1
2689,0.5
2691,0.5
2697,0.5
2698,1
2713,0.5
2714,0.5
2724,1
2732,1
2733,1
2740,1
2751,1
2759,0.5
2770,1
2772,0.5
2782,0.5
2789,0.5
2790,0.5
2792,0.5
2793,1
2797,0.5
2805,1
2807,1
2834,1
2841,0.5
2842,1
2848,0.5
2855,0.5
2871,1
2885,1
2896,1
2901,1
2915,1
2918,1
2923,0.5
2925,0.5
2952,1
2956,0.5
2982,1
2991,1
2992,1
2998,0.5
3022,0.5
3032,1
3034,0.5
3039,1
3040,1
3068,1
3081,1
3084,0.5
3089,0.5
3137,0.5
3164,1
3178,1
3186,1
3188,1
3189,1
3214,0.5
3217,1
3225,1
3226,1
3229,1
3238,1
3242,1
3272,1
3278,1
3283,0.5
3286,0.5
3290,1
3292,1
3293,1
3294,0.5
3301,0.5
3305,1
3318,1
3323,0.5
3324,0.5
3325,0.5
3343,1
3350,1
3351,1
3354,1
3358,1
3363,1
3375,1
3377,1
3397,0.5
3411,1
3419,1
3420,1
3423,1
3426,1
3429,1
3444,1
3451,0.5
3452,1
3457,1
3480,0.5
3491,0.5
3499,1
3506,0.5
3508,1
3512,1
3523,1
3529,1
3539,1
3541,0.5
3542,1
3551,1
3552,0.5
3564,1
3568,1
3578,1
3584,0.5
3596,1
3636,1
3641,0.5
3642,1
3645,0.5
3658,0.5
3661,1
3663,1
3666,0.5
3669,1
3691,0.5
3703,0.5
3713,1
3714,0.5
3720,1
3732,0.5
3741,1
3742,1
3754,1
3776,0.5
3787,1
3793,1
3799,0.5
3809,0.5
3816,0.5
3835,0.5
3838,0.5
3842,1
3843,0.5
3847,1
3848,1
3858,1
3865,0.5
3872,1
3881,1
3885,0.5
3899,1
3906,1
3910,0.5
3920,0.5
3924,1
3930,0.5
3938,1
3939,1
3947,1
3950,1
3965,0.5
3972,0.5
3980,0.5
3987,1
3992,1
4007,0.5
4010,1
4012,1
4032,0.5
4036,1
4052,1
4063,1
4075,1
4082,1
4084,1
4098,1
4099,0.5
4100,0.5
4102,1
4111,0.5
4112,1
4118,1
4122,1
4125,1
4128,0.5
4134,0.5
4136,1
4143,1
4144,1
4145,1
4152,0.5
4157,1
4158,1
4163,0.5
4165,1
4169,0.5
4170,1
4182,1
4191,1
4202,0.5
4220,1
4235,1
4238,1
4240,1
4248,1
4254,0.5
4255,1
4258,0.5
4262,1
4274,1
4282,0.5
4283,0.5
4290,0.5
4299,1
4314,0.5
4330,0.5
4331,0.5
4340,1
4341,1
4346,1
4356,1
4368,1
4404,1
4406,1
4411,1
4414,0.5
4419,1
4421,1
4443,1
4444,1
4450,1
4463,1
4466,1
4475,0.5
4481,1
4500,1
4518,1
4520,1
4524,1
4534,0.5
4544,0.5
4550,0.5
4559,0.5
4564,1
4567,0.5
4588,1
4591,1
4596,0.5
4618,1
4622,1
4627,0.5
4628,1
4634,0.5
4636,1
4639,1
4641,0.5
4648,1
4657,0.5
4674,0.5
4681,1
4694,0.5
4704,1
4721,1
4739,1
4749,1
4764,1
4780,1
4783,1
4794,1
4802,1
4804,1
4805,1
4817,0.5
4825,0.5
4845,1
4861,1
4866,1
4877,1
4887,1
4891,1
4910,0.5
4914,1
4926,1
4936,1
4937,1
4953,1
4977,1
4980,0.5
4996,1
4998,1
4999,1
5014,1
5048,1
5050,0.5
5058,1
5062,1
5065,0.5
5088,0.5
5094,0.5
5103,1
5106,0.5
5114,1
5126,1
5127,0.5
5150,0.5
5153,1
5154,0.5
5162,1
5177,0.5
5181,1
5182,1
5186,1
5190,0.5
5208,0.5
5213,0.5
5215,1
5216,0.5
5218,1
5223,1
5252,0.5
5255,1
5262,1
5263,1
5294,1
5301,1
5314,1
5327,1
5331,0.5
5341,1
5344,1
5346,0.5
5349,1
5360,1
5363,0.5
5370,0.5
5373,1
5379,1
5381,0.5
5400,1
5431,0.5
5475,0.5
5487,1
5492,1
5512,0.5
5517,1
5528,1
5531,1
5536,1
5537,0.5
5539,1
5557,0.5
5572,0.5
5583,0.5
5590,0.5
5591,1
5593,0.5
5594,0.5
5621,1
5623,0.5
5627,1
5637,0.5
5655,0.5
5657,1
5666,1
5670,1
5681,1
5695,0.5
5697,0.5
5698,0.5
5724,0.5
5728,1
5735,1
5742,1
5745,1
5756,1
