6,0.5
9,0.5
15,0
20,0.5
27,0.5
28,0
30,0
56,0
69,0.5
70,0.5
85,1
91,0.5
93,0
107,0.5
113,0
114,0
130,0
132,0
137,0.5
142,0.5
147,1
148,1
150,0.5
152,0
156,0
159,0.5
163,0.5
175,0.5
182,0.5
189,1
190,0.5
195,0.5
200,0.5
215,0.5
225,0.5
234,1
244,0.5
246,1
248,0
251,1
252,0.5
254,0.5
257,0
258,0.5
259,1
260,1
272,0.5
288,0.5
289,0.5
310,0.5
311,0.5
313,0.5
320,0.5
322,1
333,0.5
335,0.5
338,0
358,0.5
366,0
377,0
382,0
386,0.5
393,0.5
396,0
398,0
404,0.5
406,0.5
411,0.5
416,1
423,0.5
428,1
435,0.5
451,0
459,0.5
464,0.5
469,0
474,1
496,0.5
509,0.5
516,0.5
524,0.5
540,1
543,0.5
545,0
572,0.5
587,1
601,1
617,1
622,0.5
623,1
637,0
638,0.5
659,0
660,0.5
662,0
664,0.5
668,0.5
685,1
687,0
693,1
703,1
707,0
709,0.5
711,0
727,1
728,0.5
753,1
757,0.5
762,0.5
769,0.5
771,0.5
774,0.5
789,0.5
790,0.5
792,0.5
793,1
808,0.5
814,0.5
818,0.5
837,1
843,0.5
848,1
852,0
857,0.5
871,0.5
879,0
882,1
889,0
898,0.5
901,0.5
905,0.5
915,1
916,0.5
917,0
923,0.5
946,1
962,0.5
969,0
973,1
975,0
978,0.5
987,0.5
988,0.5
996,0
1000,0.5
1001,1
1002,0
1004,0
1016,0.5
1017,0.5
1025,0.5
1026,1
1031,0.5
1036,0.5
1037,0
1039,0.5
1056,1
1063,0.5
1065,0.5
1066,0.5
1072,0.5
1081,0.5
1084,1
1109,1
1110,0.5
1122,0
1123,1
1142,0.5
1145,0
1160,0
1162,0.5
1166,0.5
1169,0.5
1177,1
1191,0
1205,1
1215,1
1219,0.5
1220,0.5
1221,0.5
1229,0.5
1237,0.5
1247,0
1248,0.5
1255,0.5
1257,0
1269,0.5
1271,0
1290,0.5
1296,1
1306,0.5
1318,0.5
1324,0.5
1325,1
1331,0
1332,0.5
1334,0.5
1341,0.5
1344,1
1346,0.5
1348,0.5
1349,0.5
1352,0.5
1354,0.5
1356,1
1369,0.5
1372,0
1375,0.5
1403,0
1410,0.5
1441,0.5
1445,0.5
1455,1
1471,0
1474,0
1479,1
1481,0.5
1526,0.5
1530,1
1540,0.5
1545,0.5
1549,0
1569,0.5
1573,0
1604,0.5
1605,0
1608,1
1618,0.5
1634,0.5
1637,0.5
1638,1
1639,0.5
1640,1
1643,0.5
1651,1
1656,0.5
1676,1
1682,0.5
1683,0.5
1685,0
1686,0
1689,1
1691,0.5
1701,0
1705,0.5
1716,0.5
1731,1
1736,0
1757,0.5
1772,0.5
1777,0
1787,0
1791,0.5
1794,1
1801,0
1803,0.5
1815,0.5
1823,0.5
1830,0
1840,1
1844,1
1854,0.5
1862,0.5
1865,0.5
1866,0.5
1871,0.5
1879,0
1890,0.5
1908,0
1915,0.5
1916,1
1917,1
1919,0.5
1928,0
1942,0.5
1943,0
1948,1
1954,0.5
1957,0.5
1961,0.5
1965,0.5
1966,0
1976,0
1984,0
1995,1
2006,0
2010,0.5
2021,1
2026,0.5
2027,0.5
2036,0.5
2037,0.5
2042,1
2045,0
2048,0
2051,0.5
2057,0.5
2062,1
2064,1
2071,0.5
2074,1
2078,0.5
2087,0
2096,1
2100,0.5
2107,0
2125,0.5
2133,0
2141,0.5
2146,0
2147,0.5
2148,0.5
2149,0.5
2194,0.5
2205,0
2218,0.5
2222,1
2223,1
2235,0.5
2239,0.5
2246,0
2286,0.5
2301,0
2307,1
2320,0
2329,0.5
2332,1
2334,0.5
2357,0.5
2370,0.5
2372,1
2374,0
2381,1
2383,0.5
2387,0
2398,1
2401,0.5
2404,0.5
2405,0
2406,1
2420,0.5
2422,0.5
2426,1
2430,1
2437,0.5
2439,1
2442,0
2448,0
2462,0.5
2465,0.5
2467,0.5
2471,1
2482,0.5
2486,0.5
2487,0.5
2495,0
2499,1
2501,0
2503,0.5
2509,0
2512,0.5
2519,0.5
2520,0.5
2532,0.5
2534,1
2537,0.5
2539,0.5
2541,1
2556,0
2561,0.5
2562,0.5
2567,0.5
2571,0
2576,0
2581,0.5
2583,0.5
2607,1
2608,0.5
2612,0.5
2613,1
2625,1
2630,0.5
2632,1
2633,1
2634,0.5
2643,0.5
2649,1
2657,1
2664,0.5
2667,0
2679,0.5
2682,0.5
2688,0.5
2689,0.5
2691,1
2697,1
2698,1
2713,0.5
2714,1
2724,1
2732,1
2733,1
2740,0.5
2751,1
2759,0.5
2770,0
2772,0
2782,0.5
2789,0
2790,0.5
2792,0.5
2793,0.5
2797,0.5
2805,1
2807,0
2834,0.5
2841,0
2842,0
2848,0
2855,0.5
2871,0
2885,0.5
2896,0.5
2901,0.5
2915,0.5
2918,0.5
2923,0.5
2925,1
2952,0
2956,1
2982,1
2991,1
2992,0.5
2998,0
3022,0.5
3032,0.5
3034,0.5
3039,0.5
3040,1
3068,0.5
3081,0.5
3084,1
3089,0
3137,1
3164,0.5
3178,0
3186,0.5
3188,1
3189,0.5
3214,0.5
3217,0.5
3225,0
3226,0.5
3229,0.5
3238,0.5
3242,0
3272,0.5
3278,0.5
3283,1
3286,0.5
3290,0.5
3292,0.5
3293,0.5
3294,0
3301,0.5
3305,1
3318,1
3323,0.5
3324,1
3325,1
3343,0
3350,0.5
3351,0.5
3354,0.5
3358,0.5
3363,0.5
3375,1
3377,0.5
3397,1
3411,0.5
3419,0.5
3420,0.5
3423,0.5
3426,0.5
3429,0
3444,0.5
3451,1
3452,0.5
3457,1
3480,1
3491,0.5
3499,0.5
3506,0.5
3508,0
3512,0.5
3523,1
3529,0.5
3539,0.5
3541,1
3542,0
3551,0
3552,0.5
3564,0.5
3568,0.5
3578,0.5
3584,0.5
3596,1
3636,1
3641,0.5
3642,0.5
3645,0.5
3658,1
3661,1
3663,0.5
3666,0.5
3669,0.5
3691,0
3703,1
3713,0.5
3714,1
3720,1
3732,0.5
3741,0.5
3742,0.5
3754,0
3776,0.5
3787,0.5
3793,0.5
3799,0.5
3809,0.5
3816,0
3835,1
3838,1
3842,0.5
3843,1
3847,0
3848,0.5
3858,0.5
3865,0
3872,0
3881,0.5
3885,1
3899,0.5
3906,0.5
3910,0.5
3920,0.5
3924,0.5
3930,1
3938,0.5
3939,0.5
3947,0.5
3950,0.5
3965,1
3972,0.5
3980,0.5
3987,0.5
3992,0.5
4007,0
4010,0
4012,0
4032,0.5
4036,0.5
4052,0.5
4063,0.5
4075,0.5
4082,0
4084,0.5
4098,0.5
4099,0
4100,0
4102,0
4111,1
4112,0
4118,0.5
4122,0.5
4125,0.5
4128,0
4134,1
4136,0.5
4143,1
4144,0
4145,0
4152,0.5
4157,0
4158,0
4163,0.5
4165,0
4169,0.5
4170,0.5
4182,0.5
4191,0.5
4202,0.5
4220,0
4235,1
4238,0.5
4240,0
4248,0.5
4254,1
4255,0.5
4258,0.5
4262,0.5
4274,0.5
4282,0
4283,0
4290,0.5
4299,1
4314,0.5
4330,0.5
4331,1
4340,0.5
4341,0.5
4346,1
4356,0
4368,0
4404,0.5
4406,0
4411,1
4414,0.5
4419,0
4421,1
4443,0.5
4444,0.5
4450,0
4463,1
4466,0.5
4475,0.5
4481,1
4500,0.5
4518,0
4520,0.5
4524,0
4534,0.5
4544,0.5
4550,0.5
4559,0.5
4564,1
4567,1
4588,0
4591,0.5
4596,1
4618,0
4622,0.5
4627,1
4628,0.5
4634,0.5
4636,0
4639,0.5
4641,0.5
4648,0.5
4657,0.5
4674,0
4681,0
4694,0.5
4704,0.5
4721,0
4739,0.5
4749,1
4764,0
4780,0
4783,0.5
4794,0.5
4802,1
4804,1
4805,0.5
4817,0.5
4825,0
4845,0.5
4861,0.5
4866,0.5
4877,0
4887,0.5
4891,0.5
4910,0
4914,0
4926,1
4936,0.5
4937,1
4953,0.5
4977,0.5
4980,0.5
4996,0.5
4998,0.5
4999,0.5
