156,0
272,0
272,1
516,0
707,0
707,1
808,0
852,0
1002,0
1065,0
1255,0
1290,0
1331,0
1331,1
1331,2
1772,0
1777,0
1777,1
2036,0
2036,1
2057,0
2057,1
2057,2
2301,0
2301,1
2301,2
2329,0
2329,1
2329,2
2329,3
2442,0
2442,1
2512,0
2512,1
2519,0
2519,1
2519,2
2532,0
2571,0
2576,0
2630,0
2793,0
2841,0
2885,0
3164,0
3164,1
3426,0
3499,0
3499,1
3499,2
3881,0
3992,0
4036,0
4084,0
4102,0
4314,0
4463,0
4550,0
4591,0
4591,1
4618,0
4739,0
4739,1
4739,2
4739,3
4739,4
4739,5
4739,6
4739,7
4739,8
4739,9
4739,10
4739,11
4739,12
4817,0
4914,0
4977,0
5153,0
5153,1
5153,2
5153,3
5153,4
5153,5
5153,6
5153,7
5154,0
5154,1
5263,0
5346,0
5379,0
5400,0
5537,0
6196,0
6241,0
6241,1
6420,0
6422,0
6521,0
6681,0
6681,1
6681,2
6695,0
6775,0
7067,0
7097,0
7097,1
7097,2
7233,0
7312,0
7740,0
7740,1
7740,2
7740,3
7740,4
7785,0
7785,1
7785,2
8105,0
8105,1
8147,0
8147,1
8147,2
8147,3
8147,4
8147,5
8287,0
8287,1
8287,2
8469,0
8598,0
8598,1
8906,0
9163,0
9256,0
9352,0
9352,1
9352,2
9352,3
9358,0
9443,0
9443,1
9495,0
9516,0
9516,1
9516,2
9532,0
9674,0
9706,0
9706,1
9707,0
9740,0
9740,1
9935,0
9935,1
9935,2
9935,3
9935,4
9970,0
10057,0
10214,0
10388,0
10492,0
10500,0
10500,1
10500,2
10509,0
10561,0
10561,1
10561,2
10703,0
10990,0
10990,1
