41,0.5
56,0.5
69,0.5
83,0.5
88,0.5
96,0.5
98,0.5
101,1
113,0.5
114,0.5
116,0.5
131,0.5
147,0.5
152,0.5
158,0.5
159,0.5
176,0.5
183,1
187,0.5
228,0.5
244,1
245,0.5
249,0.5
260,0.5
262,0.5
263,0.5
264,0.5
272,0.5
282,0.5
286,0.5
289,0.5
291,1
294,0.5
310,0.5
311,0.5
316,0.5
317,0.5
322,1
334,1
337,0.5
338,0.5
347,0.5
357,0.5
358,0.5
362,0.5
374,0.5
375,0.5
377,0.5
415,0.5
416,0.5
434,0.5
450,0.5
461,0.5
468,0.5
480,1
481,0.5
484,0.5
485,0.5
487,0.5
503,0.5
522,0.5
543,1
557,1
566,0.5
574,0.5
581,0.5
590,1
597,0.5
598,0.5
601,1
604,0.5
612,0.5
627,0.5
645,0.5
651,0.5
659,0.5
684,0.5
687,0.5
689,0.5
711,0.5
720,0.5
728,0.5
750,0.5
758,0.5
760,0.5
771,0.5
787,0.5
790,0.5
793,0.5
798,0.5
800,0.5
806,0.5
829,0.5
848,0.5
867,0.5
869,1
883,0.5
891,0.5
897,0.5
898,0.5
913,0.5
915,0.5
922,0.5
932,0.5
934,0.5
949,0.5
969,0.5
979,0.5
983,0.5
986,0.5
991,0.5
1000,0.5
1003,0.5
1004,0.5
1017,0.5
1023,0.5
1027,1
1039,0.5
1054,1
1055,1
1057,0.5
1068,1
1070,0.5
1076,0.5
1087,0.5
1142,0.5
1146,0.5
1150,0.5
1158,0.5
1162,0.5
1227,0.5
1258,0.5
1259,0.5
1260,0.5
1272,0.5
1280,1
1314,0.5
1324,0.5
1329,0.5
1331,0.5
1343,0.5
1346,0.5
1348,0.5
1352,0.5
1369,0.5
1377,0.5
1397,1
1403,0.5
1418,0.5
1424,0.5
1445,0.5
1463,0.5
1467,0.5
1491,0.5
1499,0.5
1506,0.5
1534,0.5
1540,0.5
1554,0.5
1556,1
1566,0.5
1569,0.5
1623,0.5
1624,0.5
1629,0.5
1651,0.5
1653,0.5
1660,1
1666,0.5
1673,0.5
1674,0.5
1676,0.5
1697,1
1705,0.5
1714,1
1716,0.5
1728,0.5
1733,0.5
1747,0.5
1759,0.5
1777,0.5
1788,1
1798,1
1805,0.5
1806,0.5
1809,0.5
1816,0.5
1827,0.5
1834,0.5
1840,0.5
1846,0.5
1850,1
1861,0.5
1865,0.5
1873,0.5
1875,0.5
1876,0.5
1890,0.5
1895,1
1897,0.5
1915,1
1916,0.5
1924,1
1928,0.5
1943,1
1949,1
1980,0.5
2002,0.5
2019,0.5
2027,0.5
2036,1
2048,0.5
2051,0.5
2056,0.5
2070,0.5
2076,1
2091,0.5
2096,0.5
2123,0.5
2146,0.5
2155,0.5
2171,0.5
2181,1
2182,0.5
2184,0.5
2194,0.5
2195,0.5
2197,0.5
2198,0.5
2215,1
2217,0.5
2223,0.5
2228,0.5
2231,0.5
2239,0.5
2247,0.5
2256,0.5
2271,0.5
2280,0.5
2307,0.5
2314,0.5
2329,0.5
2334,0.5
2349,0.5
2367,0.5
2381,0.5
2385,0.5
2416,0.5
2425,0.5
2426,0.5
2427,0.5
2444,0.5
2453,0.5
2454,0.5
2460,0.5
2472,0.5
2487,0.5
2499,0.5
2515,0.5
2517,0.5
2532,0.5
2534,0.5
2538,0.5
2539,0.5
