67,0
90,0
131,0
220,0
223,0
243,0
272,0
272,1
454,0
542,0
542,1
545,0
576,0
590,0
603,0
669,0
700,0
707,0
711,0
820,0
829,0
857,0
857,1
857,2
857,3
857,4
857,5
857,6
857,7
891,0
897,0
897,1
897,2
897,3
909,0
1054,0
1223,0
1254,0
1256,0
1258,0
1497,0
1549,0
1556,0
1556,1
1576,0
1668,0
1668,1
1777,0
1895,0
1897,0
2019,0
2019,1
2036,0
2048,0
2048,1
2083,0
2083,1
2083,2
2134,0
2146,0
2181,0
2181,1
2184,0
2197,0
2226,0
2247,0
2247,1
2247,2
2280,0
2280,1
2280,2
2280,3
2280,4
2280,5
2280,6
2280,7
2280,8
2287,0
2327,0
2327,1
2327,2
2327,3
2336,0
2336,1
2390,0
2390,1
2404,0
2404,1
2477,0
2515,0
2515,1
2519,0
2642,0
2672,0
2721,0
2721,1
2721,2
2721,3
2721,4
2721,5
2721,6
2721,7
2721,8
2721,9
2721,10
2721,11
2721,12
2721,13
2721,14
2721,15
2721,16
2721,17
2721,18
2721,19
2782,0
2782,1
2793,0
2793,1
2793,2
2793,3
2873,0
2873,1
2993,0
2993,1
3111,0
3111,1
3111,2
3111,3
3168,0
3168,1
3204,0
3242,0
3328,0
3343,0
3385,0
3398,0
3399,0
3399,1
3399,2
3425,0
3479,0
3510,0
3616,0
3627,0
3627,1
3627,2
3710,0
3751,0
3751,1
3797,0
3847,0
3856,0
3890,0
3890,1
3939,0
3948,0
4145,0
4145,1
4145,2
4158,0
4162,0
4162,1
4162,2
4162,3
4199,0
4311,0
4311,1
4338,0
4504,0
4504,1
4504,2
4506,0
4506,1
4506,2
4618,0
4631,0
4699,0
4725,0
4906,0
4907,0
4907,1
4977,0
4977,1
4977,2
4977,3
4977,4
4977,5
5075,0
5118,0
5119,0
5119,1
5119,2
5119,3
5119,4
5145,0
5153,0
5166,0
5168,0
5179,0
5192,0
5203,0
5248,0
5263,0
5263,1
5380,0
5429,0
5429,1
5429,2
5443,0
5447,0
5460,0
5670,0
5670,1
5670,2
5670,3
5670,4
5693,0
5693,1
5693,2
5693,3
5693,4
5693,5
5693,6
5693,7
5693,8
5693,9
5779,0
5779,1
5856,0
5856,1
5869,0
5902,0
5902,1
5902,2
5902,3
5902,4
5990,0
6046,0
6046,1
6095,0
6095,1
6095,2
6177,0
6196,0
6210,0
6378,0
6378,1
6480,0
6480,1
6480,2
6528,0
6541,0
6585,0
6597,0
6706,0
6732,0
6759,0
6759,1
6759,2
6759,3
6778,0
6794,0
6794,1
6794,2
6794,3
6819,0
6998,0
7008,0
7060,0
7060,1
7097,0
7097,1
7228,0
7228,1
7228,2
7233,0
7241,0
7299,0
7302,0
7338,0
7402,0
7543,0
7543,1
7546,0
7596,0
7596,1
7596,2
7728,0
7728,1
7740,0
7770,0
7781,0
7908,0
7966,0
7966,1
7966,2
7966,3
7975,0
7975,1
7975,2
7975,3
7975,4
7975,5
7975,6
7975,7
7981,0
7987,0
7987,1
7987,2
7987,3
7988,0
7988,1
7997,0
8009,0
8072,0
8113,0
8114,0
8114,1
8120,0
8120,1
8120,2
8140,0
8140,1
8140,2
8204,0
8250,0
8250,1
8250,2
8250,3
8282,0
8284,0
8290,0
8308,0
8385,0
8522,0
8548,0
8700,0
8724,0
8743,0
8743,1
8743,2
8743,3
8743,4
8743,5
8773,0
8773,1
8821,0
8821,1
8821,2
8821,3
8821,4
9003,0
9018,0
9120,0
9128,0
9155,0
9163,0
9187,0
9210,0
9240,0
9358,0
9358,1
9358,2
9365,0
9365,1
9365,2
9365,3
9372,0
9538,0
9600,0
9604,0
9604,1
9604,2
9604,3
9604,4
9658,0
9749,0
9805,0
9843,0
9933,0
9933,1
9970,0
9970,1
9970,2
9989,0
9989,1
9989,2
10015,0
10091,0
10189,0
10194,0
10205,0
10214,0
10254,0
10307,0
10307,1
10313,0
10323,0
10323,1
10336,0
10393,0
10393,1
10393,2
10573,0
10573,1
10582,0
10674,0
10674,1
10700,0
10764,0
10801,0
10821,0
10839,0
10839,1
10881,0
10935,0
10949,0
