1,0
4,0
5,1
6,0
7,0
9,0
10,0
13,0
14,0
15,1
16,0
18,0
19,0
20,0
23,1
24,0
27,0
28,0
30,0
33,0
38,0
39,1
41,1
42,1
45,0
50,0
52,1
53,0
55,0
56,1
59,0
61,0
64,1
67,1
68,0
69,0
70,0
71,0
72,0
80,0
83,1
84,0
85,1
87,0
88,1
90,1
91,0
93,0
96,1
97,0
98,1
99,0
100,0
101,0
105,0
107,1
111,0
113,0
114,1
115,0
116,1
119,0
120,0
122,1
127,0
130,1
131,1
132,1
136,0
137,1
139,1
142,1
143,1
145,1
146,0
147,0
148,0
150,0
152,0
154,0
156,1
157,0
158,1
159,0
163,0
171,1
174,0
175,0
176,1
177,0
178,1
180,1
182,0
183,1
184,1
187,1
189,1
190,1
192,0
193,1
194,0
195,0
197,0
199,0
200,0
202,0
203,0
208,0
209,1
210,1
215,0
216,0
220,1
222,0
223,1
224,1
225,1
227,0
228,1
229,1
232,1
234,0
235,1
238,1
239,0
240,0
242,0
243,0
244,1
245,1
246,0
248,0
249,0
251,1
252,1
254,0
257,0
258,1
259,0
260,0
262,1
263,0
264,1
265,1
267,0
268,0
272,1
275,1
278,0
280,1
281,0
282,0
285,0
286,1
288,0
289,1
291,0
293,0
294,0
297,0
298,0
300,0
302,1
306,1
308,0
310,1
311,1
313,1
315,0
316,0
317,1
319,0
320,1
321,1
322,1
325,0
326,0
327,0
330,0
331,0
332,1
333,1
334,1
335,0
336,0
337,1
338,1
344,0
345,0
347,0
348,0
349,0
354,0
355,0
356,0
357,1
358,0
361,0
362,1
363,1
364,0
366,1
374,1
375,0
377,1
378,0
379,0
381,1
382,1
383,1
384,0
385,1
386,1
389,0
392,0
393,0
396,1
398,1
399,0
400,0
402,0
403,1
404,1
405,1
406,1
407,1
408,0
409,1
411,0
415,1
416,1
423,0
425,0
426,0
428,0
429,1
430,1
431,0
434,1
435,0
437,1
438,0
440,0
441,0
445,0
446,1
450,1
451,1
452,0
454,1
457,0
459,0
461,0
462,0
463,0
464,0
465,0
467,1
468,0
469,1
474,0
478,1
480,1
481,0
484,1
485,1
487,1
489,0
493,0
495,1
496,0
497,0
499,1
500,1
501,0
503,1
504,0
509,1
510,0
512,1
516,1
517,1
518,0
522,0
524,1
525,0
526,1
527,0
530,1
531,1
532,0
537,1
540,0
541,1
542,1
543,1
545,0
547,0
548,0
552,1
553,1
557,1
558,1
565,1
566,1
567,0
569,0
572,0
574,0
576,1
580,1
581,1
586,0
587,0
588,0
590,1
594,0
597,1
598,1
600,0
601,1
603,1
604,1
605,1
608,0
611,0
612,1
616,0
617,0
622,1
623,0
624,1
625,0
627,1
628,0
629,0
637,1
638,1
640,1
641,1
645,1
646,0
647,0
649,0
651,0
656,1
659,1
660,0
662,1
664,0
668,1
669,1
673,1
674,0
675,0
678,0
679,0
680,0
681,0
684,0
685,1
687,1
689,1
693,1
700,1
703,0
704,0
707,1
708,1
709,1
711,1
712,0
713,1
715,1
718,1
720,0
721,1
722,0
724,0
727,0
728,0
729,0
731,0
732,0
737,1
738,1
740,1
743,0
745,0
750,1
753,0
757,1
758,1
760,1
762,0
763,1
765,1
769,1
771,0
774,1
775,0
779,0
781,1
786,0
787,0
789,0
790,0
792,0
793,1
794,1
796,0
798,1
800,1
804,0
805,0
806,0
807,1
808,0
810,0
814,0
815,0
817,0
818,0
820,1
821,1
825,1
829,1
831,0
835,1
836,0
837,1
841,0
842,0
843,1
847,1
848,0
849,0
850,1
852,1
853,0
855,0
856,1
857,1
858,0
859,1
861,0
867,0
869,0
870,0
871,0
872,1
875,0
879,0
880,0
882,0
883,1
884,0
886,0
889,0
890,1
891,1
897,1
898,1
899,0
900,1
901,0
904,0
905,0
906,1
909,0
913,1
914,1
915,1
916,0
917,1
918,0
921,1
922,1
923,0
924,0
925,0
926,1
927,0
932,0
934,1
935,0
944,0
945,1
946,0
947,1
948,1
949,1
951,0
955,1
