1718,0
3480,0
3480,1
1765,0
10611,0
10611,1
10611,2
10061,0
5745,0
5745,1
5745,2
5745,3
5316,0
4026,0
4026,1
4026,2
4026,3
4026,4
4026,5
1869,0
1869,1
1869,2
9891,0
9891,1
9891,2
4020,0
4020,1
4020,2
4020,3
1868,0
798,0
4028,0
10899,0
10899,1
10899,2
10899,3
10899,4
10899,5
10899,6
10899,7
5989,0
5982,0
5981,0
5981,1
5987,0
5987,1
5987,2
5984,0
1159,0
7516,0
7514,0
7514,1
7514,2
7513,0
7513,1
7511,0
3994,0
3992,0
3990,0
3990,1
3990,2
3990,3
3990,4
3990,5
3990,6
3990,7
6788,0
9745,0
9745,1
9745,2
5534,0
5534,1
8145,0
967,0
967,1
967,2
967,3
10088,0
4190,0
4190,1
4190,2
8999,0
8999,1
8999,2
8999,3
5158,0
4935,0
4935,1
6796,0
6796,1
6796,2
4845,0
6794,0
6794,1
6794,2
6794,3
6794,4
6794,5
6794,6
10963,0
6793,0
8164,0
8164,1
8164,2
8164,3
8164,4
8164,5
8306,0
8306,1
8306,2
2316,0
2314,0
2314,1
4937,0
10969,0
10969,1
10969,2
10969,3
10969,4
10969,5
2311,0
5854,0
5856,0
5856,1
5856,2
5856,3
5857,0
5850,0
5850,1
5850,2
5851,0
5851,1
5851,2
5851,3
298,0
4939,0
297,0
294,0
294,1
294,2
294,3
294,4
1655,0
1655,1
291,0
3773,0
3773,1
3773,2
6583,0
6583,1
3771,0
3776,0
3779,0
3779,1
3779,2
3778,0
3778,1
969,0
272,0
4651,0
4651,1
275,0
275,1
275,2
275,3
4652,0
4652,1
4652,2
4652,3
278,0
6344,0
6344,1
6344,2
6344,3
6344,4
6344,5
6359,0
6359,1
4658,0
9517,0
9517,1
5676,0
962,0
962,1
581,0
581,1
581,2
581,3
581,4
581,5
581,6
581,7
581,8
581,9
581,10
581,11
581,12
581,13
581,14
581,15
581,16
581,17
581,18
7034,0
7034,1
7034,2
4839,0
2262,0
2262,1
7882,0
7882,1
6058,0
6058,1
2442,0
2442,1
2442,2
5821,0
5821,1
10709,0
10709,1
10709,2
10709,3
10709,4
10709,5
10709,6
2446,0
9258,0
9256,0
9256,1
9256,2
9256,3
9256,4
9256,5
2448,0
9255,0
9255,1
9255,2
10707,0
10707,1
5554,0
9523,0
7867,0
9436,0
9436,1
9436,2
9436,3
9436,4
9436,5
9436,6
8094,0
5825,0
5825,1
