1,0
4,1
5,0
6,0
7,0
9,0
10,0
13,1
14,0
15,1
16,0
18,0
19,1
20,1
23,1
24,1
27,1
28,0
30,1
33,0
38,0
39,1
41,1
42,1
45,0
50,1
52,1
53,1
55,0
56,0
59,1
61,0
64,1
67,1
68,0
69,1
70,0
71,1
72,0
80,1
83,0
84,0
85,0
87,0
88,1
90,1
91,1
93,1
96,1
97,0
98,1
99,0
100,0
101,1
105,0
107,1
111,0
113,1
114,0
115,1
116,1
119,0
120,0
122,1
127,1
130,1
131,1
132,1
136,0
137,1
139,1
142,1
143,0
145,0
146,1
147,0
148,0
150,0
152,0
154,1
156,1
157,0
158,0
159,0
163,0
171,0
174,0
175,1
176,1
177,1
178,1
180,0
182,0
183,1
184,1
187,0
189,0
190,1
192,0
193,1
194,0
195,0
197,0
199,0
200,0
202,1
203,0
208,1
209,1
210,1
215,0
216,1
220,0
222,0
223,1
224,1
225,1
227,1
228,1
229,1
232,0
234,1
235,1
238,1
239,0
240,0
242,0
243,0
244,1
245,0
246,0
248,0
249,1
251,0
252,0
254,1
257,0
258,0
259,0
260,0
262,0
263,0
264,1
265,1
267,0
268,1
272,1
275,1
278,1
280,1
281,0
282,1
285,1
286,1
288,1
289,1
291,0
293,1
294,0
297,0
298,1
300,0
302,1
306,1
308,0
310,0
311,1
313,1
315,0
316,0
317,0
319,1
320,0
321,0
322,0
325,0
326,1
327,0
330,0
331,1
332,0
333,0
334,1
335,0
336,1
337,0
338,0
344,0
345,0
347,1
348,0
349,0
354,0
355,0
356,0
357,1
358,1
361,0
362,1
363,1
364,0
366,1
374,1
375,0
377,1
378,1
379,0
381,1
382,1
383,0
384,0
385,1
386,1
389,0
392,0
393,0
396,0
398,0
399,0
400,1
402,0
403,1
404,0
405,1
406,1
407,1
408,0
409,0
411,0
415,0
416,1
423,0
425,0
426,1
428,0
429,1
430,1
431,1
434,1
435,0
437,1
438,1
440,1
441,0
445,0
446,0
450,0
451,1
452,0
454,1
457,1
459,0
461,0
462,0
463,1
464,1
465,0
467,1
468,0
469,1
474,0
478,0
480,1
481,0
484,0
485,1
487,1
489,1
493,0
495,0
496,1
497,0
499,0
500,1
501,0
503,1
504,1
509,0
510,0
512,0
516,1
517,0
518,0
522,0
524,0
525,0
526,0
527,0
530,0
531,1
532,0
537,0
540,0
541,0
542,1
543,1
545,0
547,0
548,0
552,1
553,0
557,1
558,1
565,1
566,1
567,0
569,0
572,0
574,0
576,1
580,0
581,1
586,0
587,0
588,0
590,1
594,0
597,1
598,0
600,0
601,1
603,0
604,1
605,0
608,0
611,0
612,1
616,0
617,0
622,0
623,0
624,0
625,1
627,0
628,1
629,0
637,1
638,1
640,1
641,1
645,0
646,1
647,0
649,0
651,0
656,0
659,1
660,0
662,0
664,0
668,1
669,1
673,1
674,1
675,0
678,0
679,0
680,0
681,0
684,0
685,1
687,1
689,0
693,1
700,1
703,0
704,0
707,0
708,1
709,1
711,1
712,0
713,1
715,1
718,1
720,0
721,0
722,0
724,0
727,0
728,1
729,1
731,0
732,0
737,1
738,1
740,1
743,0
745,0
750,1
753,0
757,0
758,1
760,1
762,1
763,1
765,1
769,0
771,0
774,0
775,0
779,0
781,0
786,0
787,0
789,0
790,0
792,0
793,1
794,1
796,0
798,1
800,1
804,1
805,1
806,0
807,0
808,0
810,1
814,1
815,1
817,0
818,0
820,0
821,0
825,1
829,1
831,0
835,1
836,1
837,1
841,0
842,0
843,0
847,0
848,0
849,1
850,1
852,1
853,0
855,0
856,0
857,1
858,0
859,0
861,1
867,1
869,0
870,1
871,0
872,0
875,0
879,0
880,0
882,1
883,1
884,1
886,0
889,0
890,1
891,1
897,1
898,0
899,0
900,0
901,0
904,1
905,0
906,0
909,0
913,1
914,1
915,1
916,0
917,1
918,0
921,0
922,1
923,0
924,0
925,0
926,1
927,0
932,0
934,1
935,0
944,0
945,0
946,1
947,0
948,0
949,1
951,0
955,1
958,0
962,0
965,0
967,1
968,1
969,0
973,1
975,0
977,0
978,0
979,1
983,1
986,1
987,1
988,0
991,0
993,1
996,1
998,1
999,1
1000,1
1001,0
1002,0
1003,1
1004,1
1006,0
1008,0
1009,0
1014,0
1015,0
1016,1
1017,0
1018,0
1022,0
1023,0
1025,1
1026,1
1027,0
1030,0
1031,1
1032,1
1036,0
1037,1
1038,1
1039,1
1043,0
1044,0
1046,0
1048,1
1049,0
1051,1
1054,0
1055,1
1056,1
1057,1
1058,0
1059,0
1060,0
1061,0
1062,0
1063,1
1065,1
1066,0
1068,1
1069,0
1070,0
1072,0
1073,0
1076,0
1079,1
1081,0
1084,0
1086,0
1087,1
1088,0
1089,1
1092,0
1093,0
1094,1
1097,0
1101,0
1103,0
1106,0
1107,1
1109,1
1110,1
1111,0
1119,1
1120,0
1121,0
1122,0
1123,0
1125,1
1127,0
1128,0
1129,0
1130,1
1131,1
1135,0
1136,1
1138,0
1142,0
1143,1
1144,0
1145,1
1146,1
1149,0
1150,1
1151,1
1152,0
1156,0
1157,0
1158,1
1159,0
1160,0
1162,1
1163,0
1165,0
1166,1
1167,0
1169,0
1170,1
1171,0
1173,1
1176,0
1177,0
1179,0
1181,0
1186,1
1191,1
1196,0
1197,1
1198,0
1200,1
1202,1
1204,0
1205,0
1206,0
1208,0
1212,1
1213,0
1215,0
1216,0
1219,0
1220,0
1221,0
1222,1
1223,1
1225,1
1227,0
1228,0
1229,0
1230,0
1231,0
1235,1
1237,0
1238,1
1239,1
1242,1
1243,0
1244,0
1247,0
1248,0
1250,1
1253,1
1254,0
1255,1
1256,1
1257,1
1258,1
1259,1
1260,1
1261,0
1262,0
1268,1
1269,0
1271,1
1272,1
1275,0
1276,1
1280,1
1281,1
1282,0
1283,1
1286,1
