1,1
4,1
5,1
6,1
7,1
9,1
10,0
13,1
14,1
15,1
16,0
18,1
19,0
20,1
23,1
24,1
27,1
28,0
30,1
33,1
38,0
39,1
41,1
42,1
45,1
50,1
52,0
53,1
55,1
56,0
59,1
61,0
64,1
67,1
68,1
69,1
70,1
71,1
72,0
80,1
83,1
84,1
85,1
87,1
88,1
90,1
91,1
93,1
96,1
97,1
98,1
99,1
100,0
101,1
105,1
107,1
111,1
113,1
114,1
115,0
116,1
119,1
120,1
122,1
127,1
130,1
131,1
132,1
136,0
137,1
139,1
142,1
143,1
145,0
146,1
147,1
148,0
150,0
152,1
154,0
156,1
157,1
158,1
159,0
163,1
171,1
174,1
175,1
176,1
177,1
178,1
180,1
182,0
183,1
184,1
187,1
189,1
190,1
192,0
193,1
194,1
195,0
197,1
199,1
200,0
202,1
203,0
208,1
209,0
210,1
215,1
216,1
220,0
222,0
223,1
224,1
225,1
227,0
228,0
229,1
232,0
234,0
235,1
238,0
239,1
240,0
242,1
243,1
244,0
245,1
246,1
248,1
249,1
251,0
252,1
254,1
257,1
258,0
259,1
260,1
262,0
263,1
264,1
265,1
267,1
268,1
272,1
275,1
278,1
280,0
281,1
282,1
285,0
286,1
288,1
289,1
291,1
293,1
294,1
297,0
298,1
300,0
302,0
306,1
308,1
310,0
311,1
313,0
315,1
316,1
317,0
319,1
320,1
321,1
322,1
325,1
326,0
327,1
330,1
331,1
332,0
333,0
334,1
335,1
336,1
337,1
338,1
344,1
345,1
347,1
348,1
349,1
354,1
355,1
356,1
357,1
358,1
361,1
362,1
363,1
364,1
366,1
374,1
375,1
377,0
378,1
379,0
381,1
382,0
383,1
384,1
385,1
386,1
389,1
392,1
393,0
396,1
398,1
399,0
400,0
402,0
403,1
404,1
405,1
406,1
407,1
408,0
409,1
411,0
415,1
416,1
423,1
425,1
426,1
428,1
429,1
430,1
431,1
434,1
435,1
437,1
438,1
440,1
441,1
445,1
446,0
450,1
451,1
452,1
454,1
457,1
459,0
461,1
462,1
463,1
464,1
465,0
467,1
468,1
469,1
474,0
478,1
480,1
481,1
484,1
485,1
487,1
489,1
493,1
495,0
496,0
497,0
499,1
500,0
501,1
503,1
504,1
509,0
510,1
512,0
516,1
517,1
518,1
522,1
524,1
525,1
526,0
527,1
530,1
531,1
532,1
537,1
540,0
541,0
542,1
543,1
545,0
547,1
548,1
552,1
553,1
557,1
558,1
565,1
566,1
567,0
569,0
572,1
574,1
576,1
580,1
581,1
586,1
587,1
588,1
590,1
594,0
597,1
598,1
600,0
601,1
603,1
604,1
605,1
608,1
611,1
612,1
616,1
617,1
622,0
623,1
624,0
625,0
627,1
628,1
629,1
637,1
638,1
640,1
641,1
645,1
646,1
647,1
649,1
651,1
656,1
659,1
660,1
662,0
664,1
668,1
669,1
673,1
674,1
675,1
678,0
679,1
680,1
681,1
684,1
685,0
687,1
689,0
693,1
700,1
703,1
704,1
707,1
708,1
709,1
711,0
712,1
713,1
715,1
718,1
720,1
721,1
722,1
724,1
727,1
728,1
729,1
731,1
732,1
737,0
738,1
740,1
743,1
745,0
750,1
753,1
757,1
758,0
760,1
762,1
763,1
765,1
769,1
771,1
774,1
775,1
779,0
781,1
786,0
787,1
789,1
790,0
792,1
793,1
794,1
796,1
798,1
800,1
804,1
805,1
806,1
807,1
808,1
810,1
814,1
815,1
817,1
818,1
820,1
821,1
825,1
829,1
831,1
835,1
836,1
837,1
841,1
842,0
843,1
847,1
848,0
849,1
850,1
852,1
853,1
855,1
856,1
857,1
858,0
859,1
861,1
867,1
869,1
870,0
871,1
872,1
875,0
879,1
880,1
882,1
883,1
884,1
886,0
889,1
890,1
891,1
897,1
898,1
899,1
900,0
901,1
904,1
905,1
906,0
909,1
913,1
914,1
915,1
916,1
917,1
918,0
921,1
922,1
923,1
924,0
925,1
926,1
927,1
932,1
934,1
935,1
944,1
945,1
946,1
947,0
948,0
949,0
951,1
955,1
958,1
962,1
965,1
967,1
968,0
969,1
973,0
975,1
977,0
978,1
979,1
983,1
986,1
987,1
988,0
991,1
993,1
996,1
998,1
999,1
1000,1
1001,1
1002,1
1003,1
1004,1
1006,1
1008,1
1009,1
1014,1
1015,1
1016,1
1017,1
1018,1
1022,0
1023,0
1025,1
1026,1
1027,1
1030,0
1031,0
1032,1
1036,1
1037,1
1038,1
1039,1
1043,1
1044,1
1046,1
1048,1
1049,1
1051,1
1054,1
1055,1
1056,1
1057,1
1058,1
1059,1
1060,1
1061,1
1062,1
1063,1
1065,1
1066,1
1068,0
1069,1
1070,1
1072,1
1073,1
1076,0
1079,1
1081,1
1084,1
1086,1
1087,1
1088,1
1089,1
1092,1
1093,1
1094,1
1097,1
1101,0
1103,1
1106,1
1107,1
1109,1
1110,0
1111,1
1119,1
1120,1
1121,1
1122,1
1123,1
1125,1
1127,1
1128,0
1129,1
1130,1
1131,1
1135,1
1136,1
1138,0
1142,0
1143,1
1144,0
1145,1
1146,1
1149,1
1150,0
1151,1
1152,0
1156,0
1157,1
1158,1
1159,0
1160,0
1162,1
1163,1
1165,1
1166,1
1167,1
1169,1
1170,1
1171,1
1173,1
1176,1
1177,1
1179,1
1181,0
1186,1
1191,1
1196,1
1197,1
1198,1
1200,1
1202,1
1204,0
1205,1
1206,1
1208,1
1212,0
1213,0
1215,1
1216,1
1219,0
1220,1
1221,1
1222,1
1223,0
1225,1
1227,1
1228,0
1229,1
1230,1
1231,1
1235,1
1237,1
1238,0
1239,1
1242,0
1243,1
1244,1
1247,0
1248,1
1250,1
1253,1
1254,1
1255,1
1256,1
1257,1
1258,1
1259,1
1260,1
1261,1
1262,1
1268,1
1269,1
1271,0
1272,1
1275,1
1276,1
1280,1
1281,0
1282,1
1283,1
1286,1
1290,1
1292,1
1293,1
1295,1
1296,1
1298,1
1300,0
1306,1
1310,0
1313,1
1314,1
1315,1
1318,1
1321,1
1323,0
1324,1
1325,0
1328,0
1329,1
1330,1
1331,1
1332,1
1334,1
1336,1
1341,1
1342,1
1343,1
1344,1
1345,1
1346,1
1347,0
1348,0
1349,1
1351,1
1352,1
1353,1
1354,1
1356,0
1358,1
1360,1
1361,1
1363,1
1366,0
1367,1
1369,0
1370,0
1372,1
1375,1
1376,1
1377,1
1379,1
1382,1
1385,1
1393,1
1396,1
1397,1
1402,1
1403,1
1408,1
1410,1
1411,0
1412,1
1418,1
1419,0
1422,0
1424,1
1427,1
1428,1
1429,1
1430,1
1431,1
1435,1
1438,0
1439,1
1441,1
1445,1
1447,1
1448,1
1452,0
1455,1
1456,1
1458,1
1461,1
1463,1
1467,1
1471,1
1472,1
1473,1
1474,0
1475,1
1479,1
1481,1
1483,1
1484,1
1486,1
1491,0
1496,1
1497,1
1498,1
1499,1
1505,1
1506,0
1508,0
1511,1
1512,1
1513,1
1515,1
1516,1
1518,1
1520,1
1522,1
1523,0
1526,1
1530,1
1531,1
1533,1
1534,1
1536,1
1538,1
1540,1
1541,1
1545,1
1548,1
1549,1
1550,1
1554,1
1556,1
1557,0
1558,0
1560,1
1562,1
1566,1
1568,1
1569,0
1571,1
1572,1
1573,1
1575,1
1576,1
1577,1
1578,1
1581,1
1584,1
1587,1
1588,1
1590,1
1596,1
1597,1
1601,1
1604,1
1605,1
1606,0
1607,0
1608,0
1611,1
1613,1
1615,0
1618,1
1620,1
