1,1
4,1
5,1
6,1
7,0.5
9,1
10,0.5
13,1
14,1
15,0.5
16,0.5
18,1
19,1
20,1
23,1
24,1
27,0.5
28,1
30,1
33,0.5
38,1
39,1
41,1
42,1
45,1
50,1
52,0.5
53,0.5
55,0.5
56,1
59,0.5
61,1
64,1
67,1
68,0.5
69,0.5
70,1
71,1
72,1
80,1
83,0.5
84,0.5
85,1
87,1
88,0.5
90,1
91,0.5
93,1
96,1
97,0.5
98,1
99,0.5
100,0.5
101,1
105,0.5
107,1
111,1
113,0.5
114,1
115,1
116,1
119,1
120,0.5
122,0.5
127,1
130,1
131,1
132,0.5
136,0.5
137,1
139,1
142,1
143,0.5
145,1
146,1
147,1
148,0.5
150,0.5
152,1
154,1
156,1
157,1
158,0.5
159,1
163,1
171,1
174,1
175,1
176,1
177,1
178,1
180,0.5
182,1
183,1
184,1
187,1
189,0.5
190,1
192,0.5
193,1
194,1
195,1
197,0.5
199,1
200,0.5
202,0.5
203,0.5
208,0.5
209,1
210,1
215,0.5
216,1
220,1
222,0.5
223,1
224,1
225,0.5
227,1
228,1
229,1
232,0.5
234,1
235,1
238,1
239,1
240,1
242,0.5
243,0.5
244,1
245,1
246,0.5
248,1
249,1
251,1
252,1
254,0.5
257,1
258,1
259,0.5
260,1
262,1
263,1
264,1
265,0.5
267,1
268,0.5
272,1
275,1
278,0.5
280,1
281,1
282,0.5
285,0.5
286,1
288,1
289,1
291,1
293,1
294,0.5
297,0.5
298,0.5
300,0.5
302,1
306,1
308,0.5
310,1
311,1
313,1
315,1
316,0.5
317,1
319,1
320,1
321,0.5
322,1
325,1
326,0.5
327,0.5
330,1
331,1
332,1
333,0.5
334,1
335,0.5
336,1
337,1
338,1
344,0.5
345,1
347,1
348,1
349,1
354,1
355,1
356,1
357,1
358,1
361,0.5
362,1
363,0.5
364,1
366,0.5
374,1
375,1
377,0.5
378,0.5
379,0.5
381,1
382,1
383,0.5
384,0.5
385,1
386,1
389,1
392,0.5
393,1
396,1
398,1
399,1
400,1
402,1
403,1
404,1
405,1
406,1
407,0.5
408,1
409,1
411,0.5
415,0.5
416,1
423,1
425,0.5
426,1
428,1
429,0.5
430,0.5
431,1
434,1
435,0.5
437,1
438,1
440,1
441,1
445,1
446,0.5
450,1
451,0.5
452,1
454,0.5
457,1
459,1
461,1
462,0.5
463,0.5
464,0.5
465,1
467,1
468,1
469,1
474,0.5
478,1
480,1
481,1
484,1
485,1
487,1
489,0.5
493,1
495,1
496,0.5
497,0.5
499,1
500,1
501,0.5
503,1
504,1
509,0.5
510,0.5
512,1
516,1
517,1
518,1
522,1
524,0.5
525,0.5
526,1
527,0.5
530,1
531,0.5
532,1
537,1
540,0.5
541,0.5
542,1
543,0.5
545,1
547,1
548,1
552,0.5
553,1
557,1
558,1
565,1
566,1
567,0.5
569,1
572,1
574,0.5
576,1
580,0.5
581,1
586,1
587,1
588,1
590,1
594,0.5
597,1
598,1
600,1
601,1
603,1
604,0.5
605,1
608,1
611,1
612,1
616,1
617,1
622,0.5
623,0.5
624,1
625,1
627,1
628,0.5
629,0.5
637,1
638,1
640,1
641,0.5
645,1
646,0.5
647,1
649,0.5
651,1
656,1
659,1
660,0.5
662,1
664,0.5
668,1
669,1
673,0.5
674,0.5
675,1
678,1
679,0.5
680,1
681,0.5
684,1
685,1
687,1
689,1
693,1
700,1
703,1
704,1
707,1
708,1
709,1
711,1
712,0.5
713,0.5
715,0.5
718,1
720,1
721,1
722,1
724,1
727,1
728,1
729,1
731,1
732,0.5
737,1
738,0.5
740,1
743,1
745,0.5
750,1
753,0.5
757,1
758,1
760,1
762,0.5
763,1
765,1
769,1
771,1
774,1
775,0.5
779,0.5
781,1
786,0.5
787,0.5
789,0.5
790,1
792,0.5
793,1
794,1
796,1
798,1
800,0.5
804,1
805,1
806,1
807,0.5
808,1
810,0.5
814,1
815,1
817,1
818,1
820,1
821,1
825,0.5
829,1
831,0.5
835,1
836,0.5
837,1
841,1
842,1
843,1
847,1
848,1
849,1
850,1
852,1
853,0.5
855,1
856,1
857,1
858,0.5
859,1
861,1
867,0.5
869,0.5
870,1
871,0.5
872,1
875,0.5
879,1
880,1
882,1
883,1
884,0.5
886,0.5
889,0.5
890,0.5
891,1
897,1
898,1
899,0.5
900,1
901,0.5
904,0.5
905,1
906,1
909,1
913,0.5
914,0.5
915,1
916,1
917,1
918,1
921,0.5
922,1
923,0.5
924,0.5
925,0.5
926,0.5
927,1
932,0.5
934,1
935,0.5
944,1
945,0.5
946,0.5
947,1
948,0.5
949,1
951,0.5
955,1
958,0.5
962,0.5
965,1
967,1
968,1
969,1
973,0.5
975,1
977,1
978,1
979,1
983,1
986,1
987,1
988,1
991,1
993,1
996,1
998,1
999,1
1000,1
1001,1
1002,1
1003,0.5
1004,0.5
1006,0.5
1008,0.5
1009,1
1014,1
1015,1
1016,0.5
1017,1
1018,0.5
1022,0.5
1023,1
1025,0.5
1026,1
1027,1
1030,0.5
1031,1
1032,1
1036,1
1037,1
1038,1
1039,1
1043,1
1044,0.5
1046,0.5
1048,1
1049,1
1051,0.5
1054,1
1055,1
1056,1
1057,1
1058,0.5
1059,0.5
1060,1
1061,1
1062,1
1063,0.5
1065,1
1066,1
1068,1
1069,1
1070,1
1072,1
1073,0.5
1076,1
1079,1
1081,0.5
1084,0.5
1086,1
1087,1
1088,1
1089,0.5
1092,1
1093,0.5
1094,1
1097,0.5
1101,1
1103,1
1106,1
1107,1
1109,1
1110,1
1111,1
1119,1
1120,1
1121,1
1122,1
1123,1
1125,1
1127,1
1128,0.5
1129,1
1130,1
1131,1
1135,1
1136,0.5
1138,0.5
1142,1
1143,1
1144,1
1145,1
1146,1
1149,1
1150,1
1151,1
1152,0.5
1156,1
1157,0.5
1158,1
1159,1
1160,1
1162,1
1163,1
1165,0.5
1166,1
1167,0.5
1169,0.5
1170,1
1171,1
1173,1
1176,0.5
1177,0.5
1179,1
1181,1
1186,0.5
1191,1
1196,0.5
1197,1
1198,0.5
1200,1
1202,1
1204,0.5
1205,0.5
1206,1
1208,0.5
1212,0.5
1213,0.5
1215,0.5
1216,1
1219,0.5
1220,1
1221,0.5
1222,1
1223,0.5
1225,1
1227,1
1228,1
1229,1
1230,1
1231,0.5
1235,1
1237,0.5
1238,0.5
1239,0.5
1242,0.5
1243,0.5
1244,1
1247,1
1248,0.5
1250,1
1253,1
1254,1
1255,1
1256,1
1257,0.5
1258,0.5
1259,1
1260,0.5
1261,0.5
1262,0.5
1268,1
1269,0.5
1271,0.5
1272,1
1275,1
1276,0.5
1280,0.5
1281,0.5
1282,1
1283,1
1286,1
1290,0.5
1292,1
1293,1
1295,1
1296,1
1298,0.5
1300,0.5
1306,1
1310,1
1313,1
1314,0.5
1315,1
1318,1
1321,0.5
1323,1
1324,1
1325,1
1328,0.5
1329,1
1330,1
1331,1
1332,1
1334,1
1336,1
1341,0.5
1342,1
1343,1
1344,1
1345,0.5
1346,1
1347,1
1348,1
1349,0.5
1351,1
1352,1
1353,1
1354,0.5
1356,0.5
1358,0.5
1360,1
1361,0.5
1363,0.5
1366,0.5
1367,1
1369,0.5
1370,0.5
1372,1
1375,1
1376,1
1377,0.5
1379,1
1382,0.5
1385,0.5
1393,1
1396,1
1397,0.5
1402,0.5
1403,1
1408,0.5
