1,0
4,1
5,1
6,0
7,0
9,0
10,0
13,0
14,0
15,1
16,0
18,1
19,0
20,1
23,0
24,0
27,0
28,0
30,0
33,0
38,0
39,1
41,0
42,1
45,0
50,0
52,0
53,0
55,0
56,1
59,0
61,1
64,1
67,1
68,0
69,1
70,1
71,0
72,0
80,1
83,0
84,1
85,0
87,1
88,1
90,1
91,0
93,1
96,1
97,0
98,1
99,0
100,1
101,0
105,1
107,1
111,1
113,1
114,0
115,1
116,0
119,1
120,1
122,1
127,0
130,0
131,1
132,1
136,1
137,1
139,0
142,0
143,1
145,0
146,0
147,0
148,0
150,0
152,1
154,0
156,0
157,0
158,0
159,0
163,0
171,0
174,1
175,0
176,1
177,1
178,1
180,1
182,0
183,0
184,1
187,1
189,0
190,1
192,0
193,0
194,0
195,0
197,0
199,0
200,0
202,0
203,1
208,0
209,0
210,1
215,1
216,0
220,1
222,0
223,1
224,1
225,1
227,1
228,1
229,1
232,0
234,1
235,0
238,1
239,0
240,0
242,1
243,0
244,0
245,1
246,0
248,1
249,0
251,0
252,0
254,1
257,0
258,1
259,0
260,1
262,0
263,0
264,0
265,1
267,0
268,0
272,1
275,1
278,1
280,0
281,1
282,0
285,0
286,1
288,0
289,1
291,0
293,1
294,1
297,1
298,0
300,0
302,1
306,1
308,1
310,1
311,0
313,0
315,1
316,0
317,1
319,0
320,1
321,1
322,1
325,0
326,0
327,0
330,1
331,0
332,1
333,1
334,1
335,1
336,0
337,1
338,1
344,1
345,0
347,0
348,1
349,0
354,1
355,1
356,0
357,0
358,0
361,0
362,1
363,0
364,1
366,0
374,0
375,0
377,0
378,1
379,0
381,0
382,0
383,0
384,1
385,1
386,1
389,0
392,0
393,1
396,1
398,0
399,1
400,1
402,1
403,1
404,0
405,0
406,1
407,1
408,0
409,1
411,1
415,1
416,1
423,0
425,0
426,0
428,0
429,1
430,1
431,0
434,1
435,1
437,0
438,1
440,1
441,0
445,0
446,1
450,1
451,1
452,0
454,1
457,0
459,1
461,0
462,1
463,0
464,0
465,0
467,0
468,1
469,1
474,0
478,1
480,1
481,0
484,0
485,1
487,0
489,0
493,1
495,1
496,0
497,0
499,0
500,1
501,0
503,1
504,0
509,0
510,0
512,1
516,1
517,1
518,1
522,0
524,0
525,0
526,0
527,0
530,0
531,1
532,0
537,1
540,0
541,1
542,1
543,0
545,0
547,0
548,1
552,0
553,1
557,1
558,1
565,0
566,1
567,0
569,1
572,1
574,0
576,1
580,0
581,1
586,1
587,1
588,1
590,0
594,0
597,1
598,1
600,0
601,0
603,1
604,1
605,1
608,0
611,1
612,1
616,1
617,0
622,0
623,0
624,1
625,1
627,1
628,0
629,0
637,0
638,1
640,1
641,0
645,1
646,0
647,0
649,0
651,1
656,1
659,0
660,0
662,0
664,0
668,0
669,1
673,0
674,1
675,0
678,1
679,1
680,1
681,0
684,1
685,1
687,0
689,1
693,0
700,1
703,0
704,1
707,1
708,1
709,1
711,1
712,1
713,1
715,0
718,1
720,0
721,0
722,0
724,0
727,0
728,0
729,0
731,0
732,0
737,0
738,0
740,0
743,1
745,0
750,0
753,1
757,1
758,0
760,1
762,0
763,0
765,1
769,0
771,0
774,1
775,0
779,1
781,0
786,0
787,0
789,1
790,1
792,0
793,1
794,1
796,0
798,0
800,1
804,1
805,0
806,0
807,0
808,0
810,1
814,0
815,0
817,0
818,0
820,0
821,1
825,0
829,0
831,0
835,1
836,0
837,0
841,0
842,0
843,1
847,1
848,0
849,1
850,1
852,1
853,1
855,1
856,0
857,1
858,1
859,1
861,0
867,1
869,0
870,1
871,0
872,1
875,1
879,0
880,0
882,0
883,0
884,0
886,0
889,0
890,0
891,1
897,1
898,1
899,1
900,0
901,1
904,0
905,0
906,0
909,1
913,1
914,1
915,1
916,1
917,1
918,1
921,1
922,0
923,1
924,0
925,0
926,1
927,0
932,0
934,1
935,0
944,1
945,1
946,1
947,0
948,1
949,0
951,1
955,1
958,0
962,0
965,1
967,1
968,0
969,0
973,0
975,1
977,1
978,1
979,0
983,0
986,0
987,1
988,1
991,1
993,0
996,1
998,1
999,0
1000,1
1001,1
1002,1
1003,1
1004,0
1006,1
1008,0
1009,0
1014,1
1015,1
1016,0
1017,0
1018,1
1022,1
1023,0
1025,1
1026,1
1027,1
1030,0
1031,0
1032,0
1036,1
1037,0
1038,0
1039,1
1043,1
1044,1
1046,1
1048,1
1049,0
1051,1
1054,1
1055,1
1056,0
1057,1
1058,1
1059,1
1060,1
1061,1
1062,1
1063,1
1065,1
1066,0
1068,0
1069,0
1070,1
1072,1
1073,0
1076,0
1079,1
1081,1
1084,1
1086,1
1087,0
1088,0
1089,0
1092,0
1093,0
1094,0
1097,0
1101,0
1103,1
1106,0
1107,0
1109,1
1110,1
1111,1
1119,1
1120,1
1121,1
1122,1
1123,1
1125,1
1127,1
1128,0
1129,0
1130,0
1131,1
1135,0
1136,1
1138,1
1142,1
1143,1
1144,1
1145,1
1146,1
1149,0
1150,1
1151,0
1152,0
1156,1
1157,0
1158,0
1159,1
1160,1
1162,1
1163,1
1165,0
1166,1
1167,1
1169,1
1170,0
1171,0
1173,1
1176,0
1177,0
1179,1
1181,1
1186,0
1191,0
1196,0
1197,1
1198,0
1200,1
1202,1
1204,0
1205,1
1206,0
1208,0
1212,1
1213,1
1215,0
1216,0
1219,1
1220,1
1221,0
1222,1
1223,0
1225,1
1227,0
1228,0
1229,1
1230,1
1231,0
1235,1
1237,1
1238,0
1239,1
1242,0
1243,0
1244,0
1247,1
1248,0
1250,1
1253,0
1254,1
1255,1
1256,1
1257,1
1258,1
1259,0
1260,1
1261,1
1262,0
1268,1
1269,1
1271,1
1272,1
1275,0
1276,1
1280,0
1281,0
1282,1
1283,1
1286,0
