3480,0
3480,1
4026,0
4026,1
4026,2
4026,3
4026,4
4026,5
4026,6
4026,7
1869,0
4020,0
4020,1
4020,2
4020,3
4020,4
1868,0
1868,1
4028,0
10899,0
5982,0
5981,0
5981,1
5981,2
5981,3
5987,0
5987,1
5987,2
5987,3
5987,4
5984,0
5984,1
5984,2
7516,0
3999,0
3994,0
7625,0
7625,1
3990,0
3990,1
3990,2
3990,3
3990,4
3990,5
3990,6
9745,0
9745,1
7355,0
7355,1
7355,2
7355,3
7355,4
6159,0
6796,0
10964,0
10964,1
10964,2
4936,0
4936,1
4936,2
4936,3
4936,4
4936,5
4936,6
4936,7
4936,8
4936,9
4936,10
4936,11
4937,0
2311,0
2311,1
2311,2
5854,0
5854,1
5854,2
5857,0
5850,0
9299,0
9299,1
9299,2
9299,3
9299,4
5785,0
3772,0
3772,1
3772,2
3776,0
3776,1
3776,2
6293,0
6293,1
3779,0
3779,1
3779,2
3779,3
3779,4
3778,0
3778,1
3778,2
3778,3
3778,4
3778,5
3778,6
4657,0
4651,0
4651,1
275,0
275,1
4652,0
278,0
4658,0
6478,0
6478,1
2268,0
7881,0
7881,1
7882,0
7882,1
8551,0
8551,1
8551,2
2442,0
10709,0
10709,1
10709,2
10709,3
2441,0
2441,1
9529,0
9526,0
9255,0
9255,1
10707,0
10707,1
10707,2
10707,3
10707,4
10707,5
10707,6
10707,7
10707,8
10707,9
9523,0
9523,1
9523,2
9523,3
7867,0
2514,0
2514,1
2514,2
2514,3
2514,4
2514,5
7865,0
8093,0
107,0
107,1
107,2
107,3
107,4
107,5
107,6
107,7
107,8
107,9
107,10
107,11
7869,0
2047,0
2044,0
2045,0
2045,1
2042,0
2042,1
2042,2
2042,3
4818,0
4818,1
4818,2
4818,3
4818,4
6378,0
6378,1
6378,2
6378,3
6378,4
6378,5
6378,6
6378,7
6378,8
6378,9
10893,0
9413,0
9413,1
9413,2
9413,3
9413,4
9413,5
9413,6
9413,7
9413,8
9416,0
9417,0
9417,1
9417,2
6372,0
6372,1
6372,2
6372,3
6372,4
6372,5
6372,6
6372,7
6372,8
6372,9
6372,10
6372,11
6372,12
6376,0
6376,1
6376,2
6376,3
6377,0
6377,1
6377,2
6377,3
6377,4
6377,5
6377,6
6377,7
6377,8
6377,9
6377,10
10417,0
10416,0
10143,0
10143,1
10143,2
10413,0
10413,1
10413,2
8231,0
8231,1
8231,2
7622,0
10896,0
10896,1
10896,2
10896,3
10387,0
10387,1
10387,2
10387,3
10387,4
10387,5
1372,0
1372,1
9343,0
9343,1
9343,2
9343,3
10383,0
10383,1
10383,2
10383,3
10383,4
10383,5
10895,0
2730,0
2730,1
2730,2
8301,0
8301,1
8301,2
9633,0
9633,1
9324,0
9324,1
9324,2
9324,3
9324,4
9324,5
9324,6
9324,7
9324,8
10388,0
10388,1
10388,2
10388,3
10388,4
10388,5
10388,6
10388,7
1151,0
9042,0
9042,1
8942,0
8942,1
8942,2
8942,3
8942,4
8942,5
8942,6
8942,7
7265,0
3693,0
3693,1
3693,2
3693,3
3693,4
3693,5
3693,6
7266,0
7266,1
7266,2
7266,3
7266,4
3516,0
3516,1
3515,0
3515,1
3515,2
3515,3
3515,4
3515,5
6205,0
6205,1
6206,0
2688,0
2688,1
6202,0
6202,1
6202,2
6203,0
2686,0
9460,0
9460,1
2682,0
2682,1
6808,0
5119,0
6804,0
6804,1
6802,0
6802,1
6800,0
6801,0
6801,1
98,0
98,1
98,2
98,3
98,4
9746,0
9746,1
9746,2
9747,0
9747,1
9747,2
10567,0
91,0
91,1
91,2
91,3
90,0
90,1
93,0
93,1
93,2
10568,0
10568,1
97,0
96,0
96,1
96,2
3205,0
5181,0
10097,0
1994,0
1994,1
1994,2
10095,0
10095,1
10095,2
10095,3
10095,4
10095,5
10095,6
10095,7
10095,8
10095,9
10095,10
10095,11
10095,12
10094,0
1999,0
1629,0
1629,1
9185,0
9185,1
9185,2
8838,0
8838,1
9182,0
9182,1
3344,0
8832,0
8832,1
8832,2
8832,3
2863,0
2863,1
2864,0
2864,1
2864,2
2864,3
2869,0
2869,1
2869,2
553,0
553,1
553,2
553,3
553,4
552,0
552,1
552,2
552,3
552,4
552,5
10364,0
7676,0
7676,1
7676,2
7676,3
7676,4
7676,5
7676,6
7676,7
7676,8
7676,9
7676,10
7677,0
7677,1
7675,0
7672,0
7673,0
5458,0
5458,1
5458,2
3349,0
3349,1
3349,2
3347,0
3347,1
3347,2
1197,0
1197,1
1197,2
1197,3
3345,0
3345,1
9593,0
1759,0
1759,1
1754,0
1177,0
4258,0
6113,0
6113,1
1173,0
1173,1
1173,2
1173,3
1173,4
1173,5
1173,6
1170,0
1170,1
4250,0
4255,0
4255,1
4255,2
4255,3
4255,4
4255,5
1179,0
4256,0
5534,0
5534,1
5534,2
5534,3
5534,4
1282,0
1282,1
8765,0
8765,1
8765,2
8765,3
8765,4
8765,5
8765,6
7189,0
7189,1
1578,0
8761,0
8761,1
8761,2
8761,3
8761,4
8761,5
8761,6
8761,7
8761,8
8761,9
8761,10
8761,11
8761,12
8761,13
8761,14
8761,15
8761,16
8761,17
8761,18
1573,0
1573,1
1573,2
1573,3
684,0
687,0
516,0
516,1
1577,0
7187,0
4189,0
3434,0
8385,0
8385,1
8385,2
8385,3
8382,0
8382,1
8382,2
8382,3
8382,4
8382,5
5103,0
8548,0
8018,0
8018,1
8018,2
8018,3
8018,4
8018,5
8016,0
8016,1
8546,0
8546,1
4152,0
4152,1
8010,0
8010,1
8010,2
8010,3
7457,0
7457,1
7457,2
7457,3
7457,4
7457,5
4389,0
4389,1
4388,0
6577,0
6577,1
7450,0
7450,1
7450,2
7450,3
7450,4
7450,5
7450,6
7450,7
7450,8
7450,9
7450,10
6223,0
6223,1
6223,2
4383,0
4383,1
4383,2
4381,0
4387,0
4387,1
4387,2
2035,0
2035,1
2035,2
7459,0
7459,1
7459,2
7459,3
407,0
407,1
407,2
407,3
407,4
1370,0
1370,1
1370,2
7697,0
7690,0
7690,1
7690,2
7690,3
7690,4
7690,5
7690,6
7690,7
7690,8
7690,9
7690,10
7690,11
7690,12
7690,13
7690,14
7690,15
8496,0
8496,1
8496,2
7693,0
7693,1
7693,2
7693,3
7693,4
3499,0
3499,1
7698,0
7699,0
7699,1
7699,2
408,0
3835,0
3835,1
3830,0
4595,0
4595,1
3839,0
3839,1
5995,0
5995,1
5995,2
5995,3
10885,0
10885,1
10885,2
10885,3
10885,4
10885,5
10885,6
10885,7
5997,0
5997,1
5997,2
5997,3
5997,4
5997,5
5997,6
5997,7
5997,8
5997,9
5997,10
10880,0
10880,1
10880,2
10883,0
10883,1
