3,1
8,1
21,0.5
22,1
25,1
26,1
32,0.5
37,1
40,1
51,0.5
54,1
57,0.5
66,0.5
75,1
77,1
79,1
95,1
102,1
108,1
128,1
138,1
151,0.5
153,1
160,1
166,1
169,0.5
173,1
206,1
213,0.5
218,1
231,1
236,1
241,0.5
266,1
269,1
271,1
277,0.5
279,1
287,0.5
299,1
301,0.5
304,1
323,0.5
329,0.5
341,1
350,0.5
351,1
359,1
360,0.5
369,0.5
372,1
376,0.5
390,1
410,1
414,1
417,1
424,0.5
432,0.5
439,1
442,0.5
456,1
475,0.5
494,1
502,1
505,1
511,1
521,1
523,1
533,1
538,0.5
546,1
561,0.5
563,0.5
573,0.5
579,1
584,1
599,0.5
602,1
609,1
613,1
621,0.5
630,1
633,0.5
635,0.5
639,1
643,1
644,0.5
648,1
653,1
654,1
657,1
686,0.5
688,0.5
691,0.5
692,1
694,1
696,1
697,1
701,1
716,0.5
726,1
730,1
739,0.5
752,0.5
754,1
756,0.5
764,1
770,0.5
785,0.5
788,0.5
803,0.5
812,1
813,1
823,1
830,1
838,0.5
840,1
844,1
851,0.5
863,1
864,1
874,1
881,0.5
887,1
888,0.5
893,0.5
895,1
919,0.5
930,1
937,1
943,0.5
953,0.5
956,1
959,1
960,1
963,1
964,1
971,1
990,1
995,1
997,1
1005,0.5
1007,1
1020,1
1024,0.5
1034,0.5
1041,1
1077,1
1082,1
1096,0.5
1099,1
1105,1
1118,1
1132,1
1140,1
1141,0.5
1153,1
1172,0.5
1187,1
1192,1
1193,1
1194,1
1195,1
1207,1
1209,1
1217,1
1233,1
1234,0.5
1240,1
1241,0.5
1246,0.5
1252,1
1274,1
1297,0.5
1303,1
1304,1
1305,0.5
1320,1
1326,1
1335,0.5
1368,0.5
1380,1
1384,1
1388,1
1395,1
1399,1
1433,1
1436,1
1443,1
1446,1
1460,0.5
1462,0.5
1464,1
1470,0.5
1482,0.5
1485,0.5
1488,0.5
1490,0.5
1501,0.5
1509,1
1517,1
1529,0.5
1532,0.5
1535,0.5
1542,0.5
1543,0.5
1551,0.5
1553,1
1559,0.5
1563,1
1565,1
1591,0.5
1594,0.5
1595,1
1599,0.5
1602,0.5
1642,0.5
1657,1
1658,0.5
1680,1
1692,0.5
1696,1
1710,0.5
1717,1
1724,1
1734,0.5
1741,1
1742,0.5
1746,0.5
1770,1
1786,0.5
1792,1
1795,1
1804,0.5
1826,0.5
1829,1
1833,1
1848,1
1849,1
1853,1
1856,1
1874,0.5
1877,0.5
1880,1
1882,1
1884,1
1900,1
1907,1
1910,1
1914,1
1921,1
1926,0.5
1953,1
1955,1
1956,0.5
1990,1
1991,1
1993,1
2018,1
2024,1
2033,1
2053,0.5
2060,1
2066,1
2069,1
2072,0.5
2075,0.5
2077,0.5
2104,1
2105,1
2115,0.5
2121,1
2129,1
2131,1
2138,1
2153,1
2156,1
2161,0.5
2162,0.5
2163,1
2169,1
2183,0.5
2186,1
2193,1
2196,0.5
2206,0.5
2208,1
2209,1
2211,1
2236,1
2237,1
2245,1
2248,1
2250,1
2263,1
2269,1
2274,0.5
2276,0.5
2282,1
2292,1
2303,0.5
2309,1
2310,1
2317,1
2318,1
2321,0.5
2322,1
2335,1
2338,0.5
2344,0.5
2354,1
2361,0.5
2365,1
2392,1
2399,0.5
2408,0.5
2411,1
2415,0.5
2418,1
2438,0.5
2443,1
2445,1
2459,1
2464,1
2484,0.5
2488,0.5
2494,1
2496,1
2498,0.5
2507,0.5
2511,0.5
2516,1
2524,0.5
2526,0.5
2527,1
2543,1
2554,1
2564,0.5
2569,0.5
2578,1
2580,1
2582,0.5
2588,1
2592,0.5
2602,1
2614,1
2619,1
2639,0.5
2641,0.5
2645,1
2651,0.5
2676,1
