4023,0
10894,0
10894,1
10894,2
3998,0
8803,0
6152,0
6152,1
6152,2
6153,0
6153,1
6156,0
6156,1
4730,0
4730,1
4730,2
4730,3
4730,4
4730,5
2318,0
2318,1
2318,2
2318,3
2318,4
10960,0
10960,1
10960,2
10960,3
10960,4
10960,5
10960,6
10960,7
10960,8
10960,9
10960,10
10960,11
10960,12
10960,13
10960,14
10960,15
10960,16
2317,0
2317,1
2310,0
2310,1
2310,2
2310,3
5749,0
5749,1
5749,2
5749,3
5749,4
5749,5
5749,6
5749,7
271,0
271,1
1132,0
1132,1
2263,0
2263,1
2263,2
7884,0
7884,1
7884,2
2443,0
2443,1
2443,2
9524,0
9524,1
9524,2
9253,0
9253,1
102,0
9414,0
9414,1
6371,0
6371,1
6371,2
9617,0
9326,0
9326,1
6208,0
6208,1
6208,2
6208,3
3391,0
3391,1
3391,2
3391,3
3391,4
3391,5
3391,6
3391,7
3391,8
9748,0
9748,1
1990,0
1990,1
1990,2
8835,0
9934,0
9934,1
9934,2
9934,3
9934,4
2865,0
1217,0
1217,1
1217,2
1217,3
1217,4
1217,5
1217,6
1217,7
1217,8
2867,0
2867,1
2867,2
2867,3
2867,4
2867,5
7670,0
7670,1
7670,2
7670,3
7670,4
5459,0
5459,1
3342,0
3340,0
3340,1
3340,2
3340,3
3340,4
3340,5
3340,6
3340,7
3340,8
3340,9
3340,10
3340,11
5453,0
5453,1
5453,2
1195,0
1195,1
1195,2
1195,3
1874,0
688,0
688,1
688,2
688,3
688,4
688,5
688,6
688,7
8762,0
3836,0
3836,1
3836,2
3836,3
3836,4
3836,5
4187,0
10882,0
10882,1
10882,2
10882,3
10882,4
10882,5
10882,6
10882,7
7525,0
376,0
376,1
6531,0
390,0
390,1
6145,0
6783,0
6783,1
6783,2
3747,0
3747,1
241,0
241,1
241,2
241,3
241,4
4625,0
4625,1
4625,2
5969,0
2459,0
173,0
173,1
4826,0
4826,1
4536,0
4536,1
4536,2
4536,3
4536,4
4536,5
4536,6
4536,7
4536,8
10404,0
10404,1
9332,0
10159,0
10159,1
10159,2
