54,0
95,0
128,0
128,1
128,2
128,3
128,4
128,5
206,0
359,0
360,0
494,0
523,0
523,1
653,0
813,0
959,0
964,0
964,1
1141,0
1141,1
1141,2
1141,3
1187,0
1187,1
1240,0
1436,0
1488,0
1529,0
1542,0
1559,0
1559,1
1786,0
1880,0
1880,1
1880,2
1880,3
1880,4
1880,5
1880,6
1880,7
1882,0
2018,0
2018,1
2018,2
2138,0
2138,1
2411,0
2543,0
2543,1
2543,2
2813,0
3067,0
3268,0
3268,1
3340,0
3340,1
3340,2
3340,3
3340,4
3533,0
3533,1
3533,2
3840,0
4022,0
4229,0
4260,0
4608,0
4640,0
4864,0
5116,0
5445,0
5445,1
5778,0
5778,1
5778,2
5831,0
5877,0
6195,0
6453,0
6504,0
6553,0
6783,0
6946,0
6975,0
7042,0
7163,0
7588,0
7591,0
7591,1
7991,0
8035,0
8047,0
8214,0
8315,0
8399,0
8478,0
8552,0
8639,0
8656,0
8823,0
8834,0
8834,1
8930,0
8935,0
8959,0
8961,0
9500,0
9636,0
9636,1
9780,0
9852,0
9852,1
10456,0
10456,1
10506,0
10506,1
10571,0
10571,1
10819,0
10930,0
10930,1
