37,0.5
40,0.5
54,0.5
79,0.5
95,0.5
160,0.5
213,0.5
266,1
279,0.5
341,1
360,0.5
410,0.5
417,0.5
439,0.5
494,0.5
538,0.5
546,0.5
579,1
643,0.5
644,0.5
648,0.5
696,0.5
697,0.5
730,0.5
764,0.5
844,0.5
919,0.5
943,0.5
997,0.5
1034,0.5
1082,1
1105,1
1140,0.5
1141,0.5
1153,0.5
1192,0.5
1195,0.5
1207,0.5
1240,0.5
1326,0.5
1368,0.5
1433,0.5
1470,0.5
1482,0.5
1509,0.5
1517,1
1595,0.5
1696,0.5
1724,0.5
1741,0.5
1849,0.5
1853,0.5
1882,0.5
1900,0.5
1914,0.5
1955,0.5
1991,0.5
2024,0.5
2072,0.5
2075,0.5
2104,0.5
2105,0.5
2153,0.5
2156,0.5
2186,0.5
2196,0.5
2245,0.5
2263,0.5
2274,0.5
2335,0.5
2443,0.5
2464,0.5
2526,0.5
2527,1
2543,0.5
2580,0.5
2645,0.5
2708,0.5
2742,0.5
2808,1
2813,0.5
2844,0.5
2890,0.5
2903,0.5
2914,1
2939,1
2963,0.5
2973,0.5
2974,0.5
2996,0.5
3030,0.5
3114,0.5
3162,0.5
3203,0.5
3243,0.5
3273,0.5
3287,1
3316,0.5
3340,0.5
3391,1
3394,0.5
3395,0.5
3442,0.5
3464,0.5
3533,0.5
3563,0.5
3611,0.5
3648,0.5
3701,0.5
3812,0.5
3814,0.5
3836,0.5
3840,0.5
3870,1
3884,0.5
3898,0.5
3982,0.5
3997,1
4002,0.5
4004,0.5
4005,0.5
4024,1
4065,0.5
4106,1
4116,1
4194,0.5
4198,0.5
4233,0.5
4244,0.5
4276,0.5
4300,0.5
4339,0.5
4409,1
4440,0.5
4533,1
4557,0.5
4569,0.5
4580,1
4599,1
4604,0.5
4625,0.5
4672,0.5
4684,0.5
4731,0.5
4784,0.5
4809,0.5
4828,0.5
4847,0.5
4943,0.5
5005,0.5
5027,0.5
5035,0.5
5069,1
5100,0.5
5107,0.5
5116,1
5136,0.5
5219,0.5
5270,0.5
5332,0.5
5388,0.5
5394,1
5402,0.5
5482,0.5
5484,0.5
5511,0.5
5551,0.5
5558,0.5
5584,0.5
5607,0.5
5649,0.5
5660,0.5
5739,0.5
5809,0.5
5863,1
5877,1
5912,0.5
5933,0.5
5958,0.5
6005,0.5
6014,1
6085,0.5
6087,0.5
6150,0.5
6191,0.5
6242,0.5
6274,0.5
6326,0.5
6339,0.5
6449,0.5
6467,0.5
6627,0.5
6633,0.5
6653,0.5
6713,0.5
6715,0.5
6783,0.5
6803,1
6811,0.5
6884,0.5
6900,0.5
6950,0.5
6968,1
6975,1
6990,0.5
7026,0.5
7029,0.5
7042,1
7052,0.5
7053,1
7073,0.5
7086,0.5
7100,0.5
7130,0.5
7135,0.5
7268,0.5
7278,0.5
7294,1
7300,0.5
7323,0.5
7365,0.5
7445,0.5
7479,0.5
7502,0.5
7564,0.5
7588,0.5
7650,0.5
7680,0.5
7884,0.5
7896,0.5
7912,0.5
7993,0.5
8030,0.5
8054,1
8075,0.5
8081,0.5
8104,0.5
8126,0.5
8133,0.5
8182,0.5
8183,1
8210,0.5
8230,0.5
8263,0.5
8401,0.5
8456,0.5
8512,0.5
8552,0.5
8580,0.5
8612,0.5
8630,0.5
8656,0.5
8813,0.5
8823,0.5
8834,0.5
8891,0.5
8943,0.5
8959,0.5
9031,0.5
9045,0.5
9096,0.5
9109,0.5
9130,0.5
9144,0.5
9229,0.5
9307,0.5
9322,1
9334,0.5
9367,0.5
9438,0.5
9462,0.5
9473,0.5
9494,0.5
9500,0.5
9528,0.5
9545,1
9567,1
9568,0.5
9619,0.5
9625,0.5
9676,0.5
9732,0.5
9780,0.5
9788,0.5
9818,0.5
9837,0.5
9871,0.5
9881,0.5
9905,0.5
9955,0.5
10012,0.5
10051,0.5
10137,0.5
10142,0.5
10256,1
10261,0.5
10295,0.5
10296,0.5
10339,0.5
10389,0.5
10422,0.5
10440,0.5
10482,0.5
10487,0.5
10608,0.5
10646,0.5
10655,1
10743,1
10774,0.5
10787,0.5
10819,0.5
10849,0.5
10869,0.5
10875,1
10918,0.5
10946,0.5
10977,0.5
