3,1
8,1
21,1
22,1
25,1
26,1
32,1
37,1
40,1
51,1
54,1
57,1
66,1
75,1
77,0
79,1
95,1
102,1
108,1
128,1
138,1
151,1
153,1
160,1
166,1
169,1
173,1
206,0
213,1
218,0
231,0
236,1
241,0
266,1
269,1
271,1
277,1
279,1
287,1
299,1
301,1
304,1
323,1
329,1
341,0
350,1
351,1
359,1
360,1
369,0
372,0
376,1
390,1
410,1
414,0
417,1
424,1
432,1
439,1
442,1
456,1
475,1
494,1
502,1
505,1
511,1
521,0
523,1
533,0
538,1
546,1
561,1
563,0
573,1
579,1
584,1
599,1
602,1
609,1
613,1
621,1
630,1
633,0
635,1
639,1
643,1
644,1
648,1
653,1
654,1
657,0
686,1
688,1
691,1
692,1
694,1
696,0
697,1
701,1
716,1
726,1
730,1
739,1
752,1
754,1
756,0
764,1
770,1
785,0
788,1
803,1
812,1
813,1
823,1
830,1
838,1
840,1
844,1
851,1
863,1
864,1
874,1
881,0
887,1
888,0
893,1
895,1
919,1
930,1
937,1
943,1
953,1
956,1
959,1
960,1
963,1
964,1
971,0
990,0
995,1
997,0
1005,1
1007,0
1020,1
1024,1
1034,1
1041,0
1077,1
1082,1
1096,1
1099,1
1105,1
1118,0
1132,0
1140,1
1141,1
1153,0
1172,1
1187,1
1192,1
1193,1
1194,1
1195,0
1207,1
1209,1
1217,1
1233,1
1234,1
1240,1
1241,1
1246,1
1252,1
1274,1
1297,0
1303,1
1304,1
1305,1
1320,1
1326,1
1335,0
1368,1
1380,1
1384,1
1388,0
1395,1
1399,1
1433,1
1436,1
1443,1
1446,1
1460,0
1462,1
1464,0
1470,1
1482,0
1485,1
1488,1
1490,1
1501,1
1509,1
1517,1
1529,0
1532,1
1535,1
1542,1
1543,1
1551,1
1553,1
1559,1
1563,0
1565,1
1591,0
1594,0
1595,1
1599,0
1602,1
1642,1
1657,1
1658,0
1680,1
1692,1
1696,0
1710,1
1717,1
1724,1
1734,0
1741,1
1742,1
1746,1
1770,1
1786,1
1792,1
1795,0
1804,1
1826,1
1829,0
1833,1
1848,1
1849,1
1853,1
1856,1
1874,0
1877,1
1880,1
1882,1
1884,1
1900,1
1907,1
1910,1
1914,1
1921,0
1926,0
1953,1
1955,1
1956,1
1990,1
1991,1
1993,1
2018,1
2024,0
2033,0
2053,1
2060,1
2066,1
2069,1
2072,0
2075,0
2077,1
2104,1
2105,1
2115,1
2121,0
2129,1
2131,1
2138,1
2153,1
2156,1
2161,1
2162,0
2163,1
2169,1
2183,1
2186,1
2193,0
2196,1
2206,1
2208,1
2209,1
2211,1
2236,1
2237,1
2245,0
2248,0
2250,1
2263,1
2269,0
2274,1
2276,1
2282,1
2292,1
2303,0
2309,0
2310,1
2317,1
2318,1
2321,1
2322,1
2335,1
2338,1
2344,0
2354,1
2361,0
2365,1
2392,1
2399,1
2408,0
2411,0
2415,1
2418,1
2438,1
2443,1
2445,1
2459,1
2464,1
2484,1
2488,0
2494,0
2496,1
2498,1
2507,1
2511,1
2516,1
2524,1
2526,1
2527,1
2543,1
2554,0
2564,1
2569,1
2578,1
2580,1
2582,1
2588,1
2592,1
2602,1
2614,1
2619,1
2639,1
2641,1
2645,0
2651,1
2676,1
2678,1
2680,1
2683,1
2696,1
2703,1
2706,0
2707,1
2708,1
2737,1
2738,1
2742,0
2749,1
2760,1
2775,1
2788,1
2802,1
2808,1
2809,1
2813,1
2819,1
2825,1
2836,1
2844,1
2854,1
2865,1
2867,1
2874,1
2879,1
2883,1
2890,0
2898,0
2900,1
2903,1
2911,1
2914,1
2917,1
2926,1
2931,1
2933,1
2935,1
2939,0
2959,1
2962,1
2963,1
2973,0
2974,1
2976,1
2996,1
3010,1
3014,1
3030,1
3033,1
