51,0
51,1
54,0
54,1
54,2
79,0
95,0
95,1
108,0
128,0
350,0
350,1
538,0
653,0
887,0
930,0
959,0
1034,0
1187,0
1209,0
1209,1
1326,0
1880,0
2018,0
2121,0
2129,0
2129,1
2138,0
2163,0
2209,0
2237,0
2250,0
2250,1
2392,0
2511,0
2708,0
2903,0
2917,0
3014,0
3046,0
3135,0
3162,0
3190,0
3391,0
3391,1
3391,2
3464,0
4000,0
4022,0
4065,0
4069,0
4069,1
4229,0
4324,0
4324,1
4512,0
4533,0
4580,0
4608,0
4640,0
4730,0
4730,1
4943,0
5163,0
5765,0
5778,0
5809,0
6367,0
6504,0
6531,0
6531,1
6553,0
6553,1
6636,0
6722,0
6747,0
6783,0
6968,0
7160,0
7183,0
7183,1
7183,2
7183,3
7717,0
8142,0
8344,0
8354,0
8612,0
8794,0
8807,0
8807,1
8807,2
8834,0
8834,1
8834,2
8867,0
8867,1
9231,0
9231,1
9244,0
9306,0
9570,0
9570,1
9609,0
9636,0
9636,1
9681,0
9693,0
9741,0
9741,1
9810,0
9834,0
9852,0
9852,1
9905,0
10378,0
10422,0
10571,0
10698,0
10698,1
10698,2
10946,0
10946,1
