3,1
8,0
21,0
22,1
25,1
26,1
32,0
37,1
40,1
51,0
54,1
57,1
66,0
75,0
77,0
79,1
95,1
102,0
108,0
128,1
138,0
151,1
153,1
160,1
166,1
169,0
173,1
206,0
213,0
218,0
231,1
236,0
241,1
266,0
269,0
271,0
277,1
279,0
287,1
299,0
301,0
304,0
323,0
329,0
341,1
350,1
351,0
359,1
360,1
369,0
372,0
376,1
390,1
410,0
414,0
417,1
424,1
432,0
439,1
442,0
456,0
475,0
494,0
502,1
505,1
511,0
521,0
523,1
533,1
538,1
546,0
561,0
563,0
573,1
579,1
584,1
599,0
602,1
609,0
613,0
621,0
630,0
633,0
635,1
639,0
643,1
644,1
648,1
653,0
654,0
657,1
686,0
688,1
691,1
692,1
694,0
696,0
697,1
701,1
716,1
726,0
730,0
739,1
752,0
754,1
756,0
764,0
770,0
785,1
788,0
803,1
812,1
813,1
823,1
830,0
838,1
840,1
844,1
851,0
863,0
864,0
874,0
881,0
887,1
888,0
893,0
895,0
919,0
930,1
937,0
943,0
953,1
956,1
959,1
960,0
963,0
964,0
971,1
990,0
995,1
997,1
1005,1
1007,1
1020,0
1024,1
1034,1
1041,1
1077,1
1082,1
1096,0
1099,0
1105,0
1118,0
1132,0
1140,1
1141,1
1153,0
1172,1
1187,0
1192,1
1193,0
1194,0
1195,1
1207,0
1209,0
1217,1
1233,0
1234,1
1240,1
1241,0
1246,1
1252,0
1274,0
1297,0
1303,1
1304,1
1305,1
1320,0
1326,1
1335,0
1368,0
1380,1
1384,0
1388,0
1395,1
1399,0
1433,1
1436,1
1443,1
1446,0
1460,0
1462,0
1464,0
1470,1
1482,1
1485,1
1488,1
1490,1
1501,0
1509,0
1517,1
1529,1
1532,0
1535,0
1542,1
1543,1
1551,0
1553,0
1559,0
1563,1
1565,1
1591,0
1594,1
1595,1
1599,0
1602,1
1642,0
1657,1
1658,0
1680,0
1692,0
1696,0
1710,0
1717,1
1724,0
1734,0
1741,1
1742,0
1746,0
1770,1
1786,1
1792,0
1795,0
1804,1
1826,0
1829,0
1833,0
1848,0
1849,1
1853,0
1856,0
1874,0
1877,1
1880,0
1882,1
1884,0
1900,0
1907,1
1910,0
1914,1
1921,1
1926,0
1953,0
1955,0
1956,0
1990,1
1991,1
1993,0
2018,1
2024,0
2033,1
2053,1
2060,1
2066,0
2069,1
2072,0
2075,0
2077,1
2104,0
2105,0
2115,0
2121,1
2129,1
2131,1
2138,1
2153,1
2156,0
2161,0
2162,1
2163,0
2169,0
2183,1
2186,0
2193,0
2196,1
2206,1
2208,1
2209,0
2211,1
2236,1
2237,1
2245,0
2248,1
2250,1
2263,0
2269,1
2274,0
2276,0
2282,1
2292,0
2303,0
2309,0
2310,1
2317,1
2318,0
2321,1
2322,1
2335,1
2338,0
2344,1
2354,1
2361,0
2365,0
2392,1
2399,0
2408,0
2411,1
2415,0
2418,0
2438,0
2443,0
2445,1
2459,1
2464,1
2484,0
2488,0
2494,1
2496,0
2498,0
2507,1
2511,0
2516,1
2524,0
2526,0
2527,1
2543,1
2554,0
2564,0
2569,0
2578,0
2580,0
2582,0
2588,0
2592,0
2602,1
2614,0
2619,1
2639,1
2641,0
2645,0
2651,1
2676,0
2678,1
2680,1
2683,0
2696,1
2703,1
2706,1
2707,0
2708,1
2737,1
2738,0
2742,0
2749,1
2760,1
2775,0
2788,0
2802,0
2808,1
2809,1
2813,1
2819,1
2825,0
2836,0
2844,0
2854,1
2865,1
2867,0
2874,1
2879,0
2883,1
2890,1
2898,0
2900,1
2903,1
2911,1
2914,1
2917,0
2926,1
2931,1
2933,1
2935,0
2939,1
2959,1
2962,1
2963,0
2973,0
2974,1
2976,1
2996,0
3010,0
3014,1
3030,1
3033,0
3037,0
3041,0
3046,1
3057,1
3064,0
3067,1
3087,1
3101,1
3107,0
3114,0
3134,1
3135,1
3143,0
3161,0
3162,0
3165,0
3166,0
3175,0
3183,1
3190,1
3203,0
3207,0
3218,0
3230,1
3234,0
3243,1
3246,0
3247,0
3268,0
3273,1
3274,1
3281,0
3287,1
3291,1
3299,1
3302,0
3304,1
3306,0
3312,0
3315,0
3316,0
3335,0
3340,1
3342,1
3381,1
3386,0
3391,1
3394,0
3395,0
3404,1
3406,0
3410,1
3427,0
3438,0
3442,1
3449,1
3455,1
3458,0
3464,0
3476,1
3481,1
3485,1
3487,0
3492,1
3502,0
3528,1
3533,0
3538,1
3544,1
3547,1
3557,0
3563,1
3570,0
3582,0
3593,0
3602,1
3611,0
3630,0
3648,1
3655,1
3656,1
3668,1
3673,0
3676,1
3679,0
3685,1
3692,1
3700,1
3701,1
3702,0
3704,0
3705,0
3711,0
3726,0
3743,1
3747,0
3758,1
3765,0
3788,0
3789,0
3801,0
3812,1
3814,1
3836,0
3840,1
3855,0
3859,0
3862,0
3870,1
3884,0
3891,1
3898,0
3907,0
3911,0
3933,1
3936,1
3957,0
3960,1
3961,0
3963,0
3969,1
3973,0
3975,0
3977,0
3979,0
3982,1
3988,1
3991,0
3995,1
3997,1
3998,1
4000,1
4001,1
4002,1
4004,1
4005,0
4014,1
4022,0
4023,0
4024,1
4029,0
4033,1
4047,1
4058,0
4064,0
4065,0
4068,0
4069,0
4070,1
4083,0
4086,1
4088,1
4105,0
4106,0
4116,1
4121,0
4123,0
4135,1
4141,1
4161,1
4164,0
4171,1
4178,0
4181,1
4186,0
4187,0
4194,1
4195,1
4198,1
4225,1
4229,0
4232,1
4233,1
4244,0
4245,1
4260,1
4267,0
4276,1
4296,0
4300,0
4310,0
4316,1
4324,0
4333,0
4336,1
4339,0
4357,1
4360,0
4367,1
4371,0
4375,0
4384,1
4407,0
4409,0
4418,0
4422,1
4434,0
4439,0
4440,1
4451,0
4464,1
4469,0
4473,1
4495,1
4501,1
4512,1
4513,0
4514,1
4516,0
4533,0
4536,0
4537,1
4552,1
4556,1
4557,0
4560,0
4569,0
4580,1
4584,0
4593,0
4599,1
4603,1
4604,0
4605,0
4608,1
4625,0
4637,1
4640,1
4659,0
4667,1
4672,0
4679,0
4680,0
4684,0
4695,0
4707,1
4715,1
4720,0
4730,0
4731,1
4750,0
4753,0
4754,1
4776,1
4784,1
4793,0
4795,1
4796,0
4797,0
4809,0
4826,0
4828,0
4831,0
4841,0
4847,0
4848,1
4864,1
4871,0
4909,0
4925,0
4928,0
4929,1
4934,0
4941,0
4943,1
